,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27973107,51,2023-01-07-584950066,2023-01-07 03:55:00+00:00,63552701,2023-01-07 04:02:48.568400+00:00,1479959974,1479960379,2023-01-07 10:03:43.810355+00:00,8,,30288549,30288549,1323,6,2017938,584949639_060123,2023-01-07 03:55:00+00:00,2023-01-07 04:38:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1,27973194,51,2023-01-07-9965197,2023-01-07 04:15:00+00:00,3429589,2023-01-07 05:02:22.196659+00:00,1479961888,1479965091,2023-01-07 11:05:51.288616+00:00,26,,30288575,30288575,1323,6,2017938,9965192_060123,2023-01-07 04:15:00+00:00,2023-01-07 04:58:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
2,27973282,51,2023-01-07-339818,2023-01-07 04:30:00+00:00,1793689,2023-01-07 05:02:30.494734+00:00,1479963662,1479964788,2023-01-07 11:06:07.826323+00:00,9,,30288544,30288544,1323,6,2017938,339758_060123,2023-01-07 04:30:00+00:00,2023-01-07 05:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
3,27973350,51,2023-01-07-584950067,2023-01-07 04:50:00+00:00,3429589,2023-01-07 06:05:56.445605+00:00,1479965826,1479970337,2023-01-07 12:04:22.387902+00:00,29,,30288550,30288550,1323,6,2017938,584949640_060123,2023-01-07 04:50:00+00:00,2023-01-07 05:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
4,27973476,51,2023-01-07-584950068,2023-01-07 05:10:00+00:00,1793689,2023-01-07 06:01:59.749960+00:00,1479968851,1479974922,2023-01-07 12:04:34.902739+00:00,33,,30288551,30288551,1323,6,2017938,584949641_060123,2023-01-07 05:10:00+00:00,2023-01-07 05:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
5,27973577,51,2023-01-07-9965183,2023-01-07 05:30:00+00:00,3429589,2023-01-07 06:02:08.519732+00:00,1479972445,1479977999,2023-01-07 12:04:54.913626+00:00,31,,30288570,30288570,1323,6,2017938,9965133_060123,2023-01-07 05:30:00+00:00,2023-01-07 06:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
6,27973729,51,2023-01-07-584950069,2023-01-07 06:00:00+00:00,1793689,2023-01-07 07:05:54.142030+00:00,1479977811,1479984450,2023-01-07 13:04:40.806990+00:00,36,,30288552,30288552,1323,6,2017938,584949642_060123,2023-01-07 06:00:00+00:00,2023-01-07 06:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
7,27973893,51,2023-01-07-9965184,2023-01-07 06:30:00+00:00,3429589,2023-01-07 08:07:43.655308+00:00,1479983351,1479989888,2023-01-07 13:05:34.390623+00:00,35,,30288571,30288571,1323,6,2017938,9965134_060123,2023-01-07 06:30:00+00:00,2023-01-07 07:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
8,27974044,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,1323,6,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
9,27974260,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,1323,6,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
