,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,469152100,13931,18339137,44,6294935,958797551.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,33607,2022-09-02,33607,32.095071,34.885777,בר כוכבא/ת.מרכזית פתח תקווה,פתח תקווה,322948.0,469152100.0,2022-09-02 13:32:55+00:00,34.885536,32.094287,356.0,0.0,18021.0,90.0,6294935,19568712,2022-09-02 13:39:06+00:00,2022-09-02 13:39:06+00:00,44,0,0,18044.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,469151036,7535,18339137,43,6285963,958795565.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,38137,2022-09-02,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,322947.0,469151036.0,2022-09-02 13:32:09+00:00,34.885494,32.093349,356.0,0.0,17913.0,229.0,6285963,19568712,2022-09-02 13:37:59+00:00,2022-09-02 13:37:59+00:00,43,0,0,17621.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,469148947,4445,18339137,42,6280506,958791449.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32402,2022-09-02,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,322945.0,469148947.0,2022-09-02 13:30:19+00:00,34.887126,32.091007,225.0,43.0,17414.0,104.0,6280506,19568712,2022-09-02 13:37:01+00:00,2022-09-02 13:37:01+00:00,42,0,0,17235.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,469146905,1003,18339137,41,6280508,958787214.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32404,2022-09-02,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,322943.0,469146905.0,2022-09-02 13:28:24+00:00,34.891883,32.094581,230.0,43.0,16805.0,33.0,6280508,19568712,2022-09-02 13:35:23+00:00,2022-09-02 13:35:23+00:00,41,0,0,16706.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,469145856,7438,18339137,39,6284885,958785046.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,35483,2022-09-02,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,322942.0,469145856.0,2022-09-02 13:27:19+00:00,34.897285,32.096935,256.0,22.0,16138.0,9.0,6284885,19568712,2022-09-02 13:33:59+00:00,2022-09-02 13:33:59+00:00,39,0,0,16078.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
5,469142389,1030,18339137,37,6286007,958778380.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,38188,2022-09-02,38188,32.09891,34.914926,גבעת השלושה,דרום השרון,322939.0,469142389.0,2022-09-02 13:24:21+00:00,34.914535,32.098701,240.0,79.0,14471.0,44.0,6286007,19568712,2022-09-02 13:31:31+00:00,2022-09-02 13:31:31+00:00,37,0,0,14348.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,469141198,10799,18339137,35,6286008,958776159.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,38189,2022-09-02,38189,32.10223,34.929038,פארק אפק/483,דרום השרון,322938.0,469141198.0,2022-09-02 13:23:18+00:00,34.923023,32.102741,253.0,83.0,13554.0,571.0,6286008,19568712,2022-09-02 13:29:59+00:00,2022-09-02 13:29:59+00:00,35,0,0,12862.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
7,469140016,4303,18339137,34,6286009,958773884.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,38190,2022-09-02,38190,32.094679,34.936449,צומת ראש העין,דרום השרון,322937.0,469140016.0,2022-09-02 13:22:18+00:00,34.93457,32.096935,324.0,65.0,12165.0,307.0,6286009,19568712,2022-09-02 13:29:16+00:00,2022-09-02 13:29:16+00:00,34,0,0,11754.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,469138824,13307,18339137,33,6280772,958771559.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32724,2022-09-02,32724,32.093812,34.941685,שד. שלמה המלך/אצ''ל,ראש העין,322936.0,469138824.0,2022-09-02 13:21:17+00:00,34.941242,32.093524,236.0,25.0,11226.0,53.0,6280772,19568712,2022-09-02 13:27:59+00:00,2022-09-02 13:27:59+00:00,33,0,0,11074.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
9,469137474,8311,18339137,31,6280685,958769188.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32614,2022-09-02,32614,32.097436,34.94278,הרב שלום שבזי/העצמאות,ראש העין,322935.0,469137474.0,2022-09-02 13:20:18+00:00,34.943149,32.096969,156.0,22.0,10628.0,62.0,6280685,19568712,2022-09-02 13:26:36+00:00,2022-09-02 13:26:36+00:00,31,0,0,10468.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
