,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,720879729,4344,27916107,52,9716596,1477067355.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5661,2023-01-05,5661,31.74692,34.999361,החפץ חיים/בן איש חי,בית שמש,493082.0,720879729.0,2023-01-05 20:54:11+00:00,34.999637,31.747755,164.0,14.0,28913.0,96.0,9716596.0,30165882.0,2023-01-05 20:47:41+00:00,2023-01-05 20:47:41+00:00,52.0,1.0,0.0,28899.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,720878483,5073,27916107,50,9716352,1477065180.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5361,2023-01-05,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,493081.0,720878483.0,2023-01-05 20:53:23+00:00,34.997924,31.745561,31.0,47.0,28463.0,388.0,9716352.0,30165882.0,2023-01-05 20:45:36+00:00,2023-01-05 20:45:36+00:00,50.0,1.0,0.0,27967.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,720875966,5797,27916107,49,9714940,1477060682.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,614,2023-01-05,614,31.741533,34.992352,רש''י/חזון אי''ש,בית שמש,493079.0,720875966.0,2023-01-05 20:51:17+00:00,34.992187,31.740659,342.0,22.0,27537.0,98.0,9714940.0,30165882.0,2023-01-05 20:44:51+00:00,2023-01-05 20:44:51+00:00,49.0,1.0,0.0,27584.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,720874634,17110,27916107,46,9714898,1477058361.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,568,2023-01-05,568,31.73755,34.995107,חזון אי''ש/שפת אמת,בית שמש,493078.0,720874634.0,2023-01-05 20:50:23+00:00,34.994461,31.737642,286.0,18.0,27115.0,62.0,9714898.0,30165882.0,2023-01-05 20:42:08+00:00,2023-01-05 20:42:08+00:00,46.0,1.0,0.0,26952.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,720873280,3325,27916107,45,9716344,1477056006.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5353,2023-01-05,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,493077.0,720873280.0,2023-01-05 20:48:56+00:00,34.99657,31.737113,22.0,22.0,26661.0,21.0,9716344.0,30165882.0,2023-01-05 20:41:01+00:00,2023-01-05 20:41:01+00:00,45.0,1.0,0.0,26594.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
5,720872023,819,27916107,44,9716339,1477053635.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5346,2023-01-05,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,493076.0,720872023.0,2023-01-05 20:48:20+00:00,34.994628,31.73637,103.0,43.0,26363.0,138.0,9716339.0,30165882.0,2023-01-05 20:40:06+00:00,2023-01-05 20:40:06+00:00,44.0,1.0,0.0,26160.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,720870656,1640,27916107,43,9714939,1477051221.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,611,2023-01-05,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,493075.0,720870656.0,2023-01-05 20:47:03+00:00,34.992187,31.734708,348.0,18.0,25960.0,37.0,9714939.0,30165882.0,2023-01-05 20:39:51+00:00,2023-01-05 20:39:51+00:00,43.0,1.0,0.0,25912.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
7,720869283,6913,27916107,41,9714937,1477048760.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,609,2023-01-05,609,31.73176,34.993684,שד.נהר הירדן/רבי יהושע,בית שמש,493074.0,720869283.0,2023-01-05 20:46:12+00:00,34.993873,31.731544,314.0,29.0,25532.0,30.0,9714937.0,30165882.0,2023-01-05 20:38:56+00:00,2023-01-05 20:38:56+00:00,41.0,1.0,0.0,25483.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
8,720867902,3308,27916107,40,9714936,1477046264.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,608,2023-01-05,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,493073.0,720867902.0,2023-01-05 20:45:20+00:00,34.993446,31.728788,318.0,7.0,25204.0,18.0,9714936.0,30165882.0,2023-01-05 20:37:59+00:00,2023-01-05 20:37:59+00:00,40.0,1.0,0.0,25089.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,720866529,5475,27916107,39,9716298,1477043765.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5302,2023-01-05,5302,31.727211,34.994471,נהר הירדן/ רבי לויטס,בית שמש,493072.0,720866529.0,2023-01-05 20:44:19+00:00,34.994251,31.727266,300.0,0.0,24978.0,22.0,9716298.0,30165882.0,2023-01-05 20:37:21+00:00,2023-01-05 20:37:21+00:00,39.0,1.0,0.0,24884.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
