,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,310806554,5196,12223739,42,5040702,637042327.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32692,2022-07-19,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,216604.0,310806554.0,2022-07-19 20:45:38+00:00,34.963333,32.098304,4.0,32.0,16399.0,32.0,5040702.0,15560312.0,2022-07-19 20:46:13+00:00,2022-07-19 20:46:13+00:00,42.0,0.0,0.0,16290.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1,310804839,9779,12223739,40,5040626,637040639.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32592,2022-07-19,32592,32.096427,34.967958,דרך בגין/דן,ראש העין,216603.0,310804839.0,2022-07-19 20:44:49+00:00,34.967338,32.09642,270.0,0.0,15901.0,59.0,5040626.0,15560312.0,2022-07-19 20:44:59+00:00,2022-07-19 20:44:59+00:00,40.0,0.0,0.0,15769.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
2,310802110,793,12223739,35,5040610,637035446.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32574,2022-07-19,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,216600.0,310802110.0,2022-07-19 20:40:54+00:00,34.97414,32.09362,38.0,18.0,13602.0,78.0,5040610.0,15560312.0,2022-07-19 20:37:35+00:00,2022-07-19 20:37:35+00:00,35.0,0.0,0.0,13604.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,310801145,15148,12223739,33,5040699,637031831.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32689,2022-07-19,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,216598.0,310801145.0,2022-07-19 20:39:54+00:00,34.970092,32.092704,1.0,36.0,13109.0,49.0,5040699.0,15560312.0,2022-07-19 20:36:23+00:00,2022-07-19 20:36:23+00:00,33.0,0.0,0.0,13084.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
4,310800261,2639,12223739,32,5044819,637030036.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,35367,2022-07-19,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,216597.0,310800261.0,2022-07-19 20:38:51+00:00,34.967464,32.09127,120.0,54.0,12552.0,56.0,5044819.0,15560312.0,2022-07-19 20:34:59+00:00,2022-07-19 20:34:59+00:00,32.0,0.0,0.0,12422.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,310799305,17836,12223739,31,5040661,637028213.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32638,2022-07-19,32638,32.093691,34.963853,צומת כרמל,ראש העין,216596.0,310799305.0,2022-07-19 20:37:50+00:00,34.962913,32.093925,82.0,36.0,12022.0,92.0,5040661.0,15560312.0,2022-07-19 20:33:59+00:00,2022-07-19 20:33:59+00:00,31.0,0.0,0.0,12039.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
6,310798389,17489,12223739,30,5040659,637026360.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32636,2022-07-19,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,216595.0,310798389.0,2022-07-19 20:36:28+00:00,34.961368,32.090297,0.0,22.0,11533.0,10.0,5040659.0,15560312.0,2022-07-19 20:32:59+00:00,2022-07-19 20:32:59+00:00,30.0,0.0,0.0,11467.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,310796505,16603,12223739,28,5040649,637022607.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32621,2022-07-19,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,216593.0,310796505.0,2022-07-19 20:34:51+00:00,34.957794,32.086265,24.0,18.0,10901.0,106.0,5040649.0,15560312.0,2022-07-19 20:31:51+00:00,2022-07-19 20:31:51+00:00,28.0,0.0,0.0,10934.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
8,310795510,2798,12223739,26,5040650,637020727.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32622,2022-07-19,32622,32.087423,34.954011,ככר המשוררים,ראש העין,216592.0,310795510.0,2022-07-19 20:33:55+00:00,34.954067,32.087539,94.0,25.0,10466.0,14.0,5040650.0,15560312.0,2022-07-19 20:30:35+00:00,2022-07-19 20:30:35+00:00,26.0,0.0,0.0,10399.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,310794464,4102,12223739,25,5040670,637018818.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32653,2022-07-19,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,216591.0,310794464.0,2022-07-19 20:32:44+00:00,34.954006,32.091381,184.0,25.0,9980.0,86.0,5040670.0,15560312.0,2022-07-19 20:29:46+00:00,2022-07-19 20:29:46+00:00,25.0,0.0,0.0,9995.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
