,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,200873370,6615,7866550,57,2689534,413861493.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50615,2022-05-25,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,141455.0,200873370.0,2022-05-25 16:44:25+00:00,35.281711,33.015373,202.0,25.0,24261.0,27.0,2689534.0,8352594.0,2022-05-25 16:07:53+00:00,2022-05-25 16:07:53+00:00,7.0,0.0,0.0,1646.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
1,200873370,6615,7866550,57,2689534,413861493.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50615,2022-05-25,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,141455.0,200873370.0,2022-05-25 16:44:25+00:00,35.281711,33.015373,202.0,25.0,24261.0,27.0,2689534.0,8352594.0,2022-05-25 16:58:59+00:00,2022-05-25 16:58:59+00:00,57.0,0.0,0.0,23906.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
2,200871235,12015,7866550,56,2689537,413857088.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50622,2022-05-25,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,141454.0,200871235.0,2022-05-25 16:43:53+00:00,35.283084,33.016353,202.0,22.0,24029.0,30.0,2689537.0,8352594.0,2022-05-25 16:06:59+00:00,2022-05-25 16:06:59+00:00,6.0,0.0,0.0,1412.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
3,200871235,12015,7866550,56,2689537,413857088.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50622,2022-05-25,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,141454.0,200871235.0,2022-05-25 16:43:53+00:00,35.283084,33.016353,202.0,22.0,24029.0,30.0,2689537.0,8352594.0,2022-05-25 16:57:59+00:00,2022-05-25 16:57:59+00:00,56.0,0.0,0.0,23672.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
4,200869043,21850,7866550,54,2689559,413852634.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50672,2022-05-25,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,141453.0,200869043.0,2022-05-25 16:42:46+00:00,35.286998,33.018016,300.0,40.0,23500.0,56.0,2689559.0,8352594.0,2022-05-25 16:04:59+00:00,2022-05-25 16:04:59+00:00,4.0,0.0,0.0,975.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
5,200869043,21850,7866550,54,2689559,413852634.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50672,2022-05-25,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,141453.0,200869043.0,2022-05-25 16:42:46+00:00,35.286998,33.018016,300.0,40.0,23500.0,56.0,2689559.0,8352594.0,2022-05-25 16:56:25+00:00,2022-05-25 16:56:25+00:00,54.0,0.0,0.0,23235.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
6,200866872,10215,7866550,52,2689569,413848143.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50686,2022-05-25,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,141452.0,200866872.0,2022-05-25 16:41:50+00:00,35.289447,33.015094,16.0,29.0,23043.0,34.0,2689569.0,8352594.0,2022-05-25 16:02:59+00:00,2022-05-25 16:02:59+00:00,2.0,0.0,0.0,439.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
7,200866872,10215,7866550,52,2689569,413848143.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50686,2022-05-25,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,141452.0,200866872.0,2022-05-25 16:41:50+00:00,35.289447,33.015094,16.0,29.0,23043.0,34.0,2689569.0,8352594.0,2022-05-25 16:54:09+00:00,2022-05-25 16:54:09+00:00,52.0,0.0,0.0,22699.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
8,200864587,9127,7866550,51,2681511,413843597.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59081,2022-05-25,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,141451.0,200864587.0,2022-05-25 16:40:50+00:00,35.287765,33.011775,52.0,32.0,22618.0,48.0,2681511.0,8352594.0,2022-05-25 16:52:36+00:00,2022-05-25 16:52:36+00:00,51.0,0.0,0.0,22260.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
9,200864587,9127,7866550,51,2681511,413843597.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59081,2022-05-25,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,141451.0,200864587.0,2022-05-25 16:40:50+00:00,35.287765,33.011775,52.0,32.0,22618.0,48.0,2681511.0,8352594.0,2022-05-25 16:00:00+00:00,2022-05-25 16:00:00+00:00,1.0,0.0,1.0,,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
