,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27606736,2433,2023-01-02-23821188,2023-01-02 21:00:00+00:00,5594687,2023-01-02 22:36:44.601905+00:00,1460283259,1460374024,2023-01-03 04:07:57.646838+00:00,50,,29870722,29870722,10533,18,1987588,32521751_010123,2023-01-02 21:00:00+00:00,2023-01-02 21:48:40+00:00,2023-01-02,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,27608686,2433,2023-01-03-23821186,2023-01-02 22:00:00+00:00,5744087,2023-01-02 23:34:06.504343+00:00,1460393645,1460427073,2023-01-03 05:20:58.640947+00:00,34,,29909947,29909947,10533,18,1994272,36723838_020123,2023-01-02 22:00:00+00:00,2023-01-02 22:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,27609045,2433,2023-01-03-34891383,2023-01-02 22:30:00+00:00,5591487,2023-01-02 23:34:31.594013+00:00,1460424780,1460440763,2023-01-03 05:21:22.498534+00:00,31,,29909805,29909805,10533,18,1994272,31383864_020123,2023-01-02 22:30:00+00:00,2023-01-02 23:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,27614698,2433,2023-01-03-36723901,2023-01-03 04:15:00+00:00,5596587,2023-01-03 05:07:19.959422+00:00,1460595701,1460771074,2023-01-03 13:18:36.359766+00:00,41,,29909941,29909941,10533,18,1994272,36723835_020123,2023-01-03 04:15:00+00:00,2023-01-03 05:03:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,27615197,6694,2023-01-03-13545118,2023-01-03 04:20:00+00:00,78583301,2023-01-03 07:04:36.186435+00:00,1460613868,1461192976,2023-01-03 13:53:45.907228+00:00,106,,29960399,29960399,8198,15,1993701,13545116_020123,2023-01-03 04:20:00+00:00,2023-01-03 05:57:44+00:00,2023-01-03,8198,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
5,27618054,2433,2023-01-03-36723892,2023-01-03 04:45:00+00:00,5745287,2023-01-03 07:17:25.734267+00:00,1460717402,1461037553,2023-01-03 11:54:44.651888+00:00,56,,29879515,29879515,10533,18,1994272,36723826_020123,2023-01-03 04:45:00+00:00,2023-01-03 05:33:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,27623262,2433,2023-01-03-584909498,2023-01-03 05:25:00+00:00,5743487,2023-01-03 08:53:21.389997+00:00,1460935709,1461362210,2023-01-03 14:05:07.325658+00:00,65,,29934614,29934614,10533,18,1994272,584909496_020123,2023-01-03 05:25:00+00:00,2023-01-03 06:13:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
7,27625690,2433,2023-01-03-9698766,2023-01-03 05:45:00+00:00,5747687,2023-01-03 09:04:24.304009+00:00,1461063270,1461458707,2023-01-03 14:09:45.646187+00:00,62,,29967679,29967679,10533,18,1994272,9698738_020123,2023-01-03 05:45:00+00:00,2023-01-03 06:33:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
8,27628534,2433,2023-01-03-36723974,2023-01-03 06:15:00+00:00,5590187,2023-01-03 08:01:14.919626+00:00,1461225760,1461607895,2023-01-03 16:52:14.807212+00:00,61,,29978424,29978424,10533,18,1994272,36723972_020123,2023-01-03 06:15:00+00:00,2023-01-03 07:03:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,27632093,2433,2023-01-03-36723894,2023-01-03 06:45:00+00:00,5744087,2023-01-03 08:36:35.906943+00:00,1461439480,1461772905,2023-01-03 14:21:11.046685+00:00,56,,29947783,29947783,10533,18,1994272,36723828_020123,2023-01-03 06:45:00+00:00,2023-01-03 07:33:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
