,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,189678242,20368,7428578,67,2473289,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13976,2022-05-17,13976,30.609836,34.804375,נחל האלה/נחל צין,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1,189675984,20644,7428578,66,2473285,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13967,2022-05-17,13967,30.608573,34.803216,נחל גרופית/נחל האלה,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2,189673805,24911,7428578,64,2473273,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13942,2022-05-17,13942,30.605216,34.801292,נחל ערוד/נחל מישר,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
3,189671666,19614,7428578,62,2474790,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16459,2022-05-17,16459,30.606586,34.799863,ישיבה תיכונית מצפה רמון,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
4,189669388,19365,7428578,61,2473276,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13946,2022-05-17,13946,30.608009,34.801074,שוק,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
5,189667113,19092,7428578,60,2473277,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13948,2022-05-17,13948,30.610374,34.801868,מרכז תפוח,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
6,189664661,18531,7428578,59,2473270,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13936,2022-05-17,13936,30.611325,34.799042,מדרשת אור הדרום,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
7,189662356,18198,7428578,58,2474781,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16437,2022-05-17,16437,30.614031,34.796792,הר צין/עין שחק,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
8,189658002,17833,7428578,57,2473262,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13914,2022-05-17,13914,30.615993,34.797075,נחל ניצנה/עין שביב,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
9,189655805,17486,7428578,55,2473272,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13939,2022-05-17,13939,30.618409,34.799793,נחל ניצנה/נחל איילות,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
