,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,715374578,5073,27709220,50,9658641,1465833687.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5361,2023-01-03,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,490224.0,715374578.0,2023-01-03 20:49:36+00:00,34.998359,31.746067,32.0,47.0,28541.0,457.0,9658641.0,29981362.0,2023-01-03 20:45:36+00:00,2023-01-03 20:45:36+00:00,50.0,1.0,0.0,27967.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1,715372066,3325,27709220,45,9658633,1465829295.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5353,2023-01-03,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,490222.0,715372066.0,2023-01-03 20:47:05+00:00,34.996273,31.736528,92.0,25.0,26597.0,91.0,9658633.0,29981362.0,2023-01-03 20:41:01+00:00,2023-01-03 20:41:01+00:00,45.0,1.0,0.0,26594.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
2,715369378,819,27709220,44,9658628,1465827045.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5346,2023-01-03,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,490221.0,715369378.0,2023-01-03 20:46:26+00:00,34.993469,31.736608,104.0,0.0,26293.0,25.0,9658628.0,29981362.0,2023-01-03 20:40:06+00:00,2023-01-03 20:40:06+00:00,44.0,1.0,0.0,26160.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
3,715368063,6913,27709220,41,9657226,1465822447.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,609,2023-01-03,609,31.73176,34.993684,שד.נהר הירדן/רבי יהושע,בית שמש,490219.0,715368063.0,2023-01-03 20:44:14+00:00,34.994243,31.731063,334.0,25.0,25463.0,94.0,9657226.0,29981362.0,2023-01-03 20:38:56+00:00,2023-01-03 20:38:56+00:00,41.0,1.0,0.0,25483.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
4,715366754,3308,27709220,40,9657225,1465820161.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,608,2023-01-03,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,490218.0,715366754.0,2023-01-03 20:43:38+00:00,34.993648,31.729017,8.0,0.0,25216.0,45.0,9657225.0,29981362.0,2023-01-03 20:37:59+00:00,2023-01-03 20:37:59+00:00,40.0,1.0,0.0,25089.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
5,715365431,5475,27709220,39,9658587,1465817833.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5302,2023-01-03,5302,31.727211,34.994471,נהר הירדן/ רבי לויטס,בית שמש,490217.0,715365431.0,2023-01-03 20:42:34+00:00,34.99427,31.727209,300.0,50.0,24991.0,19.0,9658587.0,29981362.0,2023-01-03 20:37:21+00:00,2023-01-03 20:37:21+00:00,39.0,1.0,0.0,24884.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
6,715364071,7040,27709220,37,9657223,1465815451.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,606,2023-01-03,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,490216.0,715364071.0,2023-01-03 20:41:25+00:00,34.994758,31.722808,308.0,40.0,24372.0,29.0,9657223.0,29981362.0,2023-01-03 20:36:00+00:00,2023-01-03 20:36:00+00:00,37.0,1.0,0.0,24339.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
7,715362682,5543,27709220,36,9657222,1465813023.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,605,2023-01-03,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,490215.0,715362682.0,2023-01-03 20:40:32+00:00,34.992275,31.719577,49.0,58.0,23692.0,214.0,9657222.0,29981362.0,2023-01-03 20:33:59+00:00,2023-01-03 20:33:59+00:00,36.0,1.0,0.0,23375.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
8,715361249,3690,27709220,34,9657221,1465810582.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,603,2023-01-03,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,490214.0,715361249.0,2023-01-03 20:39:07+00:00,34.990947,31.715555,262.0,29.0,22817.0,31.0,9657221.0,29981362.0,2023-01-03 20:31:59+00:00,2023-01-03 20:31:59+00:00,34.0,1.0,0.0,22719.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
9,715359893,4350,27709220,33,9658511,1465808192.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5206,2023-01-03,5206,31.716182,34.993487,נחל שורק/נחל מיכה,בית שמש,490213.0,715359893.0,2023-01-03 20:38:27+00:00,34.993286,31.716119,270.0,22.0,22565.0,20.0,9658511.0,29981362.0,2023-01-03 20:31:01+00:00,2023-01-03 20:31:01+00:00,33.0,1.0,0.0,22486.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
