,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,11856722,729,2022-07-15-20310300,2022-07-15 03:35:00+00:00,6694632,2022-07-15 05:00:40.301968+00:00,617461669,617596553,2022-07-15 11:00:24.913341+00:00,46,15265516.0,15265516,15265516,1087,25,1031320,20310300_150722,2022-07-15 03:35:00+00:00,2022-07-15 04:13:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1,11858444,729,2022-07-15-270475,2022-07-15 04:00:00+00:00,2752128,2022-07-15 05:00:44.729097+00:00,617543033,617694736,2022-07-15 11:00:28.421326+00:00,48,15265519.0,15265519,15265519,1087,25,1031320,270475_150722,2022-07-15 04:00:00+00:00,2022-07-15 04:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
2,11861186,729,2022-07-15-270476,2022-07-15 04:30:00+00:00,8242684,2022-07-15 06:00:53.586220+00:00,617635238,617785864,2022-07-15 12:00:23.224596+00:00,42,15265520.0,15265520,15265520,1087,25,1031320,270476_150722,2022-07-15 04:30:00+00:00,2022-07-15 05:08:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,11864481,729,2022-07-15-270477,2022-07-15 05:00:00+00:00,3658928,2022-07-15 06:01:09.661886+00:00,617762147,617902262,2022-07-15 12:00:29.957521+00:00,36,15265521.0,15265521,15265521,1087,25,1031320,270477_150722,2022-07-15 05:00:00+00:00,2022-07-15 05:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
4,11866817,729,2022-07-15-270478,2022-07-15 05:35:00+00:00,2752828,2022-07-15 07:01:19.332284+00:00,617874908,618035513,2022-07-15 13:00:23.503455+00:00,42,15265522.0,15265522,15265522,1087,25,1031320,270478_150722,2022-07-15 05:35:00+00:00,2022-07-15 06:13:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,11869684,729,2022-07-15-270479,2022-07-15 06:10:00+00:00,2754628,2022-07-15 07:00:50.676103+00:00,618011915,618193958,2022-07-15 13:00:29.573509+00:00,47,,15265513,15265513,1087,25,1031320,3179401_150722,2022-07-15 06:10:00+00:00,2022-07-15 06:48:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
6,11872069,729,2022-07-15-270480,2022-07-15 06:40:00+00:00,2752128,2022-07-15 08:01:42.946198+00:00,618130242,618317924,2022-07-15 14:00:26.415020+00:00,47,,15265514,15265514,1087,25,1031320,3179402_150722,2022-07-15 06:40:00+00:00,2022-07-15 07:18:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,11874492,729,2022-07-15-270481,2022-07-15 07:10:00+00:00,1533488,2022-07-15 08:01:07.619731+00:00,618247157,618454931,2022-07-15 14:00:22.939512+00:00,50,,15265515,15265515,1087,25,1031320,3179403_150722,2022-07-15 07:10:00+00:00,2022-07-15 07:48:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
8,11876949,729,2022-07-15-270482,2022-07-15 07:40:00+00:00,8242684,2022-07-15 09:02:25.900467+00:00,618373774,618574554,2022-07-15 15:00:25.187471+00:00,46,15265523.0,15265523,15265523,1087,25,1031320,270482_150722,2022-07-15 07:40:00+00:00,2022-07-15 08:18:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,11878364,729,2022-07-15-270483,2022-07-15 08:00:00+00:00,3658928,2022-07-15 09:02:32.058146+00:00,618459051,618654719,2022-07-15 15:00:28.067603+00:00,45,15265524.0,15265524,15265524,1087,25,1031320,270483_150722,2022-07-15 08:00:00+00:00,2022-07-15 08:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
