,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,220081642,4483,8603459,47,2994858,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31586,2022-06-06,31586,31.992354,34.767996,דוד סחרוב/אלחנן,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1,220079394,1505,8603459,46,2994759,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31446,2022-06-06,31446,31.989502,34.765391,חונים קונים/לישנסקי,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
2,220077191,1586,8603459,45,2994925,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31724,2022-06-06,31724,31.987561,34.764279,מתחם שבעת הכוכבים,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
3,220070412,1090,8603459,44,3000796,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38171,2022-06-06,38171,31.9842,34.768038,שדרות משה דיין/בסקינד,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
4,220068326,6766,8603459,43,3000795,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38170,2022-06-06,38170,31.982591,34.77123,שדרות משה דיין/אברהם בר,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
5,220066236,1755,8603459,42,3000794,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38169,2022-06-06,38169,31.981051,34.774529,שדרות משה דיין/אבני החושן,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
6,220064124,4802,8603459,40,2994756,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31441,2022-06-06,31441,31.977009,34.777995,לוי אשכול/חסידי אומות העולם,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
7,220061417,2539,8603459,38,2994698,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31322,2022-06-06,31322,31.971672,34.774825,לוי אשכול/ישראל גלילי,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
8,220057282,2174,8603459,37,2994776,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31474,2022-06-06,31474,31.967876,34.78082,ההסתדרות/התקומה,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
9,220055035,12399,8603459,36,2994937,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31751,2022-06-06,31751,31.966975,34.783226,ההסתדרות/גולדה מאיר,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
10,220050435,4532,8603459,35,2994918,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31690,2022-06-06,31690,31.964894,34.790532,רוטשילד/בן גוריון,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
11,220046000,6631,8603459,34,2994916,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31688,2022-06-06,31688,31.964526,34.793727,רוטשילד/דב הוז,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
12,220041632,9029,8603459,32,2994781,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31483,2022-06-06,31483,31.963927,34.799386,רוטשילד/התקווה,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
13,220027452,1850,8603459,31,2994938,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31753,2022-06-06,31753,31.964839,34.802785,הרצל/רוטשילד,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
14,220022969,6359,8603459,30,2994911,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31682,2022-06-06,31682,31.968785,34.803875,הרצל/אוסישקין,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
