,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,38963667,5777,2023-05-21-11543122,2023-05-21 02:10:00+00:00,23356102,2023-05-21 04:52:29.242667+00:00,2076078875,2076150604,2023-05-21 10:45:13.298919+00:00,44,42859772.0,42859772,42859772,11289,3,2859874,11543122_210523,2023-05-21 02:10:00+00:00,2023-05-21 03:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
1,38964101,5777,2023-05-21-11543123,2023-05-21 02:26:00+00:00,23299102,2023-05-21 03:55:48.713637+00:00,2076089964,2076184650,2023-05-21 09:57:22.681284+00:00,44,42842959.0,42842959,42842959,11289,3,2859874,11543123_210523,2023-05-21 02:26:00+00:00,2023-05-21 03:26:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
2,38965052,5777,2023-05-21-11543124,2023-05-21 02:42:00+00:00,23352702,2023-05-21 04:59:38.385031+00:00,2076109987,2076251436,2023-05-21 10:48:48.128411+00:00,49,42851084.0,42851084,42851084,11289,3,2859874,11543124_210523,2023-05-21 02:42:00+00:00,2023-05-21 03:42:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
3,38966675,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,11289,3,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
4,38967669,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,11289,3,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
5,38969197,5777,2023-05-21-11543127,2023-05-21 03:22:00+00:00,7540469,2023-05-21 04:18:20.172087+00:00,2076239502,2076247289,2023-05-21 10:39:20.400143+00:00,1,42823016.0,42823016,42823016,11289,3,2859874,11543127_210523,2023-05-21 03:22:00+00:00,2023-05-21 04:22:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
6,38970551,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,11289,3,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
7,38971854,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,11289,3,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
8,38973689,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,11289,3,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
9,38974844,5777,2023-05-21-10254030,2023-05-21 04:08:00+00:00,23352402,2023-05-21 08:32:21.768720+00:00,2076465598,2076978244,2023-05-21 11:39:21.085637+00:00,76,42842958.0,42842958,42842958,11289,3,2859874,10254030_210523,2023-05-21 04:08:00+00:00,2023-05-21 05:08:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
