,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,6262045,2437,2022-05-06-22387077,2022-05-05 21:00:00+00:00,5747287,2022-05-05 22:00:23.492195+00:00,328977582,329012151,2022-05-06 04:00:09.943930+00:00,44,,6749156,6749156,10534,18,454168,22387075_060522,2022-05-05 21:00:00+00:00,2022-05-05 21:51:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
1,6268291,2437,2022-05-06-36724168,2022-05-06 03:45:00+00:00,5594687,2022-05-06 05:00:50.174551+00:00,329202488,329349858,2022-05-06 11:03:00.834917+00:00,46,,6749169,6749169,10534,18,454168,36724012_060522,2022-05-06 03:45:00+00:00,2022-05-06 04:36:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,6270488,2437,2022-05-06-9698895,2022-05-06 04:15:00+00:00,5750187,2022-05-06 06:00:46.334600+00:00,329276215,329495418,2022-05-06 12:00:13.666504+00:00,58,,6749172,6749172,10534,18,454168,9698817_060522,2022-05-06 04:15:00+00:00,2022-05-06 05:06:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
3,6273612,2437,2022-05-06-36724170,2022-05-06 04:45:00+00:00,5750887,2022-05-06 06:01:03.158472+00:00,329404977,329593335,2022-05-06 12:00:19.884175+00:00,48,6749159.0,6749159,6749159,10534,18,454168,36724170_060522,2022-05-06 04:45:00+00:00,2022-05-06 05:36:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
4,6277287,2437,2022-05-06-36724171,2022-05-06 05:30:00+00:00,5747987,2022-05-06 07:00:15.322766+00:00,329565922,329790953,2022-05-06 13:00:13.440764+00:00,60,6749160.0,6749160,6749160,10534,18,454168,36724171_060522,2022-05-06 05:30:00+00:00,2022-05-06 06:21:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
5,6282179,2437,2022-05-06-36724172,2022-05-06 06:30:00+00:00,5746287,2022-05-06 08:00:53.193224+00:00,329795001,329968425,2022-05-06 14:00:11.864002+00:00,45,,6749170,6749170,10534,18,454168,36724020_060522,2022-05-06 06:30:00+00:00,2022-05-06 07:21:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
6,6287119,2437,2022-05-06-36724173,2022-05-06 07:30:00+00:00,5597187,2022-05-06 09:01:19.761624+00:00,330031940,330277118,2022-05-06 15:00:12.795963+00:00,60,,6749171,6749171,10534,18,454168,36724032_060522,2022-05-06 07:30:00+00:00,2022-05-06 08:21:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
7,6290082,2437,2022-05-06-36414743,2022-05-06 08:05:00+00:00,5746387,2022-05-06 09:01:32.572234+00:00,330172912,330436087,2022-05-06 15:00:20.527986+00:00,59,6749158.0,6749158,6749158,10534,18,454168,36414743_060522,2022-05-06 08:05:00+00:00,2022-05-06 08:56:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
8,6292565,2437,2022-05-06-7688205,2022-05-06 08:35:00+00:00,7395287,2022-05-06 10:02:26.672553+00:00,330304582,330625557,2022-05-06 16:00:20.444689+00:00,66,6749164.0,6749164,6749164,10534,18,454168,7688205_060522,2022-05-06 08:35:00+00:00,2022-05-06 09:26:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,6295831,2437,2022-05-06-6758441,2022-05-06 09:05:00+00:00,5750287,2022-05-06 10:01:18.197995+00:00,330471955,330676525,2022-05-06 16:00:11.147784+00:00,41,6749163.0,6749163,6749163,10534,18,454168,6758441_060522,2022-05-06 09:05:00+00:00,2022-05-06 09:56:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
