,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,500291070,1567,19529332,22,6702568,1023497032.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12235,2022-09-17,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,344677.0,500291070.0,2022-09-17 20:21:08+00:00,34.589725,31.674571,68.0,36.0,9137.0,24.0,6702568.0,20885012.0,2022-09-17 20:24:25+00:00,2022-09-17 20:24:25+00:00,22.0,0.0,0.0,9067.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1,500289841,13782,19529332,20,6702566,1023494424.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12233,2022-09-17,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,344676.0,500289841.0,2022-09-17 20:20:08+00:00,34.585178,31.672004,8.0,0.0,8510.0,12.0,6702566.0,20885012.0,2022-09-17 20:22:45+00:00,2022-09-17 20:22:45+00:00,20.0,0.0,0.0,8408.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
2,500288645,19011,19529332,19,6703616,1023491790.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15118,2022-09-17,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,344675.0,500288645.0,2022-09-17 20:19:01+00:00,34.581825,31.66924,95.0,50.0,7938.0,136.0,6703616.0,20885012.0,2022-09-17 20:20:59+00:00,2022-09-17 20:20:59+00:00,19.0,0.0,0.0,7712.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
3,500287410,16206,19529332,18,6702565,1023489150.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12232,2022-09-17,12232,31.669563,34.578421,אלי כהן/אייר,אשקלון,344674.0,500287410.0,2022-09-17 20:18:09+00:00,34.578189,31.669652,88.0,32.0,7583.0,24.0,6702565.0,20885012.0,2022-09-17 20:20:50+00:00,2022-09-17 20:20:50+00:00,18.0,0.0,0.0,7513.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
4,500284932,12651,19529332,15,6704008,1023483755.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15729,2022-09-17,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,344672.0,500284932.0,2022-09-17 20:16:10+00:00,34.567333,31.665525,12.0,0.0,6355.0,19.0,6704008.0,20885012.0,2022-09-17 20:16:59+00:00,2022-09-17 20:16:59+00:00,15.0,0.0,0.0,6238.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,500283574,1786,19529332,14,6710617,1023481041.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15726,2022-09-17,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,344671.0,500283574.0,2022-09-17 20:14:53+00:00,34.566478,31.663757,16.0,0.0,5946.0,5.0,6710617.0,20885012.0,2022-09-17 20:15:43+00:00,2022-09-17 20:15:43+00:00,14.0,0.0,0.0,5841.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,500278955,13416,19529332,13,6704749,1023470197.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,19548,2022-09-17,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,344667.0,500278955.0,2022-09-17 20:11:00+00:00,34.560264,31.664113,122.0,54.0,5040.0,147.0,6704749.0,20885012.0,2022-09-17 20:12:19+00:00,2022-09-17 20:12:19+00:00,13.0,0.0,0.0,4785.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
7,500277631,12610,19529332,12,6709042,1023467407.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12060,2022-09-17,12060,31.66367,34.558281,מרכז שיקום,אשקלון,344666.0,500277631.0,2022-09-17 20:09:59+00:00,34.558101,31.663921,330.0,0.0,4575.0,33.0,6709042.0,20885012.0,2022-09-17 20:11:14+00:00,2022-09-17 20:11:14+00:00,12.0,0.0,0.0,4436.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,500276349,11774,19529332,11,6709039,1023464708.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12058,2022-09-17,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,344665.0,500276349.0,2022-09-17 20:08:48+00:00,34.558067,31.662168,96.0,25.0,4248.0,78.0,6709039.0,20885012.0,2022-09-17 20:09:59+00:00,2022-09-17 20:09:59+00:00,11.0,0.0,0.0,4072.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
9,500272566,8860,19529332,10,6703289,1023456541.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,14573,2022-09-17,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,344662.0,500272566.0,2022-09-17 20:05:53+00:00,34.555107,31.670324,174.0,22.0,3179.0,54.0,6703289.0,20885012.0,2022-09-17 20:06:59+00:00,2022-09-17 20:06:59+00:00,10.0,0.0,0.0,3118.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
10,500271219,1917,19529332,9,6703578,1023453733.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15048,2022-09-17,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,344661.0,500271219.0,2022-09-17 20:05:05+00:00,34.557178,31.67354,204.0,18.0,2654.0,101.0,6703578.0,20885012.0,2022-09-17 20:06:05+00:00,2022-09-17 20:06:05+00:00,9.0,0.0,0.0,2686.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
