,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,39924723,666,2023-06-01-3387995,2023-05-31 21:00:00+00:00,9280901,2023-05-31 23:10:34.258189+00:00,2129870596,2129929721,2023-06-01 03:44:00.488357+00:00,48,,43796095,43796095,2328,5,2921043,52622812_010623,2023-05-31 21:00:00+00:00,2023-05-31 21:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1,39925156,666,2023-06-01-2974340,2023-05-31 21:15:00+00:00,9226601,2023-06-01 00:48:12.889026+00:00,2129894589,2129942508,2023-06-01 05:40:58.995627+00:00,53,,43796726,43796726,2328,5,2921043,2974253_010623,2023-05-31 21:15:00+00:00,2023-05-31 22:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2,39925411,666,2023-06-01-6409355,2023-05-31 21:30:00+00:00,14907602,2023-06-01 00:49:26.609262+00:00,2129916617,2129946213,2023-06-01 05:41:34.741459+00:00,43,,43794181,43794181,2328,5,2921043,39257848_010623,2023-05-31 21:30:00+00:00,2023-05-31 22:15:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
3,39925515,666,2023-06-01-38275486,2023-05-31 21:45:00+00:00,9277901,2023-06-01 00:49:52.796320+00:00,2129930528,2129952413,2023-06-01 05:41:57.787293+00:00,49,,43798254,43798254,2328,5,2921043,50014443_010623,2023-05-31 21:45:00+00:00,2023-05-31 22:30:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
4,39925553,666,2023-06-01-38275487,2023-05-31 22:00:00+00:00,14914502,2023-06-01 00:50:03.512490+00:00,2129938056,2129955056,2023-06-01 05:42:07.749716+00:00,50,,43798050,43798050,2328,5,2921043,50014444_010623,2023-05-31 22:00:00+00:00,2023-05-31 22:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
5,39926393,666,2023-06-01-585193636,2023-06-01 02:15:00+00:00,9277901,2023-06-01 03:50:32.937652+00:00,2129976006,2130021440,2023-06-01 09:28:28.683555+00:00,35,,43798049,43798049,2328,5,2921043,585193632_010623,2023-06-01 02:15:00+00:00,2023-06-01 03:00:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
6,39927691,666,2023-06-01-3004804,2023-06-01 02:40:00+00:00,9306401,2023-06-01 03:54:30.645551+00:00,2130004405,2130128954,2023-06-01 09:33:21.677910+00:00,46,,43794041,43794041,2328,5,2921043,3004088_010623,2023-06-01 02:40:00+00:00,2023-06-01 03:25:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
7,39929147,666,2023-06-01-40837505,2023-06-01 03:00:00+00:00,14916502,2023-06-01 04:02:10.837211+00:00,2130045814,2130242116,2023-06-01 12:12:12.457477+00:00,51,,43793394,43793394,2328,5,2921043,40807326_010623,2023-06-01 03:00:00+00:00,2023-06-01 03:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
8,39929890,1166,2023-06-01-584891933,2023-06-01 03:05:00+00:00,23310002,2023-06-01 06:37:56.774533+00:00,2130060391,2130381678,2023-06-01 10:50:43.376843+00:00,71,,43833176,43833176,19717,3,2924985,584891921_310523,2023-06-01 03:05:00+00:00,2023-06-01 04:01:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
9,39930307,666,2023-06-01-3003805,2023-06-01 03:10:00+00:00,9304701,2023-06-01 04:11:01.052367+00:00,2130075401,2130299001,2023-06-01 12:13:51.804487+00:00,52,,43793392,43793392,2328,5,2921043,3003065_010623,2023-06-01 03:10:00+00:00,2023-06-01 03:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
10,39930739,666,2023-06-01-3003805,2023-06-01 03:10:00+00:00,9234501,2023-06-01 04:13:24.349207+00:00,2130091977,2130095485,2023-06-01 09:44:11.924075+00:00,0,,43793392,43793392,2328,5,2921043,3003065_010623,2023-06-01 03:10:00+00:00,2023-06-01 03:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
