,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,39182881,185,2023-05-23-30416015,2023-05-23 02:15:00+00:00,9308801,2023-05-23 03:18:01.209379+00:00,2088310274,2088379177,2023-05-23 09:51:43.759836+00:00,47,,43026329.0,43026329,2544,5,2871872,30415867_220523,2023-05-23 02:15:00+00:00,2023-05-23 02:55:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
1,39182951,1853,2023-05-23-12302209,2023-05-23 02:12:00+00:00,23322802,2023-05-23 03:18:27.260023+00:00,2088307847,2088351153,2023-05-23 09:51:47.677984+00:00,34,,43045405.0,43045405,4134,3,2872150,12302031_220523,2023-05-23 02:12:00+00:00,2023-05-23 02:55:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2,39183246,1853,2023-05-23-12302210,2023-05-23 02:24:00+00:00,23298802,2023-05-23 04:48:25.716832+00:00,2088315118,2088633899,2023-05-23 10:49:23.666891+00:00,98,,43045406.0,43045406,4134,3,2872150,12302032_220523,2023-05-23 02:24:00+00:00,2023-05-23 03:07:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
3,39183496,185,2023-05-23-501738,2023-05-23 02:30:00+00:00,14925402,2023-05-23 03:21:51.849524+00:00,2088320636,2088406623,2023-05-23 09:52:17.759221+00:00,41,,43026345.0,43026345,2544,5,2871872,501590_220523,2023-05-23 02:30:00+00:00,2023-05-23 03:10:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
4,39184167,1853,2023-05-23-12302211,2023-05-23 02:36:00+00:00,23360002,2023-05-23 03:25:15.513238+00:00,2088334918,2088340115,2023-05-23 09:52:50.642218+00:00,11,,43045407.0,43045407,4134,3,2872150,12302033_220523,2023-05-23 02:36:00+00:00,2023-05-23 03:19:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
5,39184438,185,2023-05-23-501739,2023-05-23 02:45:00+00:00,14930402,2023-05-23 04:56:32.739866+00:00,2088344286,2088480268,2023-05-23 09:54:33.810730+00:00,46,,43026346.0,43026346,2544,5,2871872,501591_220523,2023-05-23 02:45:00+00:00,2023-05-23 03:25:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
6,39184749,1853,2023-05-23-12302212,2023-05-23 02:48:00+00:00,23360202,2023-05-23 03:28:26.591824+00:00,2088353124,2088392764,2023-05-23 09:53:13.502625+00:00,23,,43045408.0,43045408,4134,3,2872150,12302034_220523,2023-05-23 02:48:00+00:00,2023-05-23 03:31:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
7,39185389,185,2023-05-23-501740,2023-05-23 03:00:00+00:00,9268201,2023-05-23 05:02:57.243248+00:00,2088373802,2088583969,2023-05-23 09:59:05.175826+00:00,53,,43035339.0,43035339,2544,5,2871872,501592_220523,2023-05-23 03:00:00+00:00,2023-05-23 03:40:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
8,39186969,1853,2023-05-23-12302214,2023-05-23 03:12:00+00:00,23313802,2023-05-23 04:14:54.634006+00:00,2088412088,2088556806,2023-05-23 09:55:10.471810+00:00,36,,43045410.0,43045410,4134,3,2872150,12302036_220523,2023-05-23 03:12:00+00:00,2023-05-23 03:55:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
9,39187596,185,2023-05-23-501741,2023-05-23 03:15:00+00:00,9253901,2023-05-23 04:15:23.664194+00:00,2088437425,2088675891,2023-05-23 10:49:46.908669+00:00,50,,43026347.0,43026347,2544,5,2871872,501593_220523,2023-05-23 03:15:00+00:00,2023-05-23 03:55:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
10,39189109,185,2023-05-23-2751392,2023-05-23 03:27:00+00:00,9255101,2023-05-23 06:39:50.754869+00:00,2088480271,2088858938,2023-05-23 11:01:17.678459+00:00,68,,43026325.0,43026325,2544,5,2871872,2751246_220523,2023-05-23 03:27:00+00:00,2023-05-23 04:07:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
11,39189834,185,2023-05-23-585076449,2023-05-23 03:39:00+00:00,9224801,2023-05-23 06:42:38.337309+00:00,2088515629,2088852182,2023-05-23 11:01:38.486661+00:00,60,,43026363.0,43026363,2544,5,2871872,585076391_220523,2023-05-23 03:39:00+00:00,2023-05-23 04:19:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
12,39191025,1853,2023-05-23-12302215,2023-05-23 03:48:00+00:00,23332802,2023-05-23 04:36:49.315356+00:00,2088561761,2088809151,2023-05-23 10:51:27.572976+00:00,44,,43045411.0,43045411,4134,3,2872150,12302037_220523,2023-05-23 03:48:00+00:00,2023-05-23 04:31:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
13,39191598,185,2023-05-23-501744,2023-05-23 03:51:00+00:00,14930402,2023-05-23 06:49:15.899366+00:00,2088589062,2088900505,2023-05-23 11:02:42.705878+00:00,52,,43026348.0,43026348,2544,5,2871872,501596_220523,2023-05-23 03:51:00+00:00,2023-05-23 04:31:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
14,39192547,1853,2023-05-23-1327470,2023-05-23 04:00:00+00:00,23341802,2023-05-23 05:12:03.851488+00:00,2088622834,2088877361,2023-05-23 10:52:52.029617+00:00,42,,43045412.0,43045412,4134,3,2872150,1327306_220523,2023-05-23 04:00:00+00:00,2023-05-23 04:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
