,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,249228735,5755,9707980,79,3347312,512342292,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,42656,2022-06-19,42656,32.790385,34.96134,מת''מ,חיפה,176492,249228735,2022-06-19 06:44:01+00:00,34.96225,32.78994,354,0,94455,98,3347312.0,10480056.0,2022-06-19 06:20:59+00:00,2022-06-19 06:20:59+00:00,79.0,1.0,0.0,94455.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1,249225979,8574,9707980,78,3345945,512331162,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40965,2022-06-19,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,176490,249225979,2022-06-19 06:42:19+00:00,34.962318,32.789371,354,4,94207,416,3345945.0,10480056.0,2022-06-19 06:19:58+00:00,2022-06-19 06:19:58+00:00,78.0,1.0,0.0,93843.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
2,249223168,5817,9707980,77,3345937,512325529,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40957,2022-06-19,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,176489,249223168,2022-06-19 06:41:23+00:00,34.962883,32.783943,356,50,93600,712,3345937.0,10480056.0,2022-06-19 06:18:48+00:00,2022-06-19 06:18:48+00:00,77.0,1.0,0.0,92942.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
3,249217636,6770,9707980,76,3345883,512319863,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40900,2022-06-19,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,176488,249217636,2022-06-19 06:40:12+00:00,34.96336,32.773117,4,22,92459,8,3345883.0,10480056.0,2022-06-19 06:17:59+00:00,2022-06-19 06:17:59+00:00,76.0,1.0,0.0,92459.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
4,249214918,467,9707980,74,3347029,512308779,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,42287,2022-06-19,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,176486,249214918,2022-06-19 06:38:25+00:00,34.961636,32.762859,6,61,91256,196,3347029.0,10480056.0,2022-06-19 06:16:59+00:00,2022-06-19 06:16:59+00:00,74.0,0.0,0.0,91107.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
5,249209545,22112,9707980,73,3346405,512297544,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,41458,2022-06-19,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,176484,249209545,2022-06-19 06:36:24+00:00,34.962666,32.752647,342,0,90233,79,3346405.0,10480056.0,2022-06-19 06:15:59+00:00,2022-06-19 06:15:59+00:00,73.0,0.0,0.0,90233.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
6,249209544,5755,9704685,79,3347312,512297543,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,42656,2022-06-19,42656,32.790385,34.96134,מת''מ,חיפה,176484,249209544,2022-06-19 06:36:24+00:00,34.962128,32.790363,354,0,94455,74,3347312.0,10480055.0,2022-06-19 05:50:59+00:00,2022-06-19 05:50:59+00:00,79.0,1.0,0.0,94455.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
7,249206613,21554,9707980,71,3346403,512291867,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,41456,2022-06-19,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,176483,249206613,2022-06-19 06:35:21+00:00,34.964924,32.74659,338,40,89383,885,3346403.0,10480056.0,2022-06-19 06:14:34+00:00,2022-06-19 06:14:34+00:00,71.0,0.0,0.0,88556.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
8,249203734,21394,9707980,70,3346402,512286327,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,41455,2022-06-19,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,176482,249203734,2022-06-19 06:34:24+00:00,34.966209,32.737816,0,97,88391,1199,3346402.0,10480056.0,2022-06-19 06:13:38+00:00,2022-06-19 06:13:38+00:00,70.0,0.0,0.0,87261.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
9,249200984,21238,9707980,69,3346518,512280814,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,41622,2022-06-19,41622,32.718374,34.968229,צומת סיטרין,חוף הכרמל,176481,249200984,2022-06-19 06:33:23+00:00,34.966339,32.722725,357,94,86790,514,3346518.0,10480056.0,2022-06-19 06:12:59+00:00,2022-06-19 06:12:59+00:00,69.0,0.0,0.0,86264.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
