,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,38164941,1916,2023-05-11-12900818,2023-05-11 03:55:00+00:00,72856502,2023-05-11 05:13:17.906207+00:00,2031789382,2032151683,2023-05-11 12:20:00.321524+00:00,60,,41785473,41785473,635,18,2786031,12900794_110523,2023-05-11 03:55:00+00:00,2023-05-11 04:36:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1,38168249,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,635,18,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
2,38171637,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,635,18,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
3,38174790,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,635,18,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
4,38199136,2273,2023-05-11-5393198,2023-05-11 09:00:00+00:00,67295102,2023-05-11 13:04:09.474223+00:00,2033633261,2033937364,2023-05-11 16:02:18.585208+00:00,55,,41844062,41844062,407,14,2785975,5393194_110523,2023-05-11 09:00:00+00:00,2023-05-11 10:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
5,38203145,1916,2023-05-11-585128158,2023-05-11 09:45:00+00:00,30442603,2023-05-11 12:16:21.587494+00:00,2033868918,2034248531,2023-05-11 16:49:27.662024+00:00,66,,41785479,41785479,635,18,2786031,585128027_110523,2023-05-11 09:45:00+00:00,2023-05-11 10:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
6,38205007,2273,2023-05-11-5393203,2023-05-11 09:55:00+00:00,79972702,2023-05-11 13:06:15.623054+00:00,2033955102,2034298956,2023-05-11 17:00:24.855738+00:00,57,,41844063,41844063,407,14,2785975,5393199_110523,2023-05-11 09:55:00+00:00,2023-05-11 10:56:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
7,38208637,1916,2023-05-11-5688128,2023-05-11 10:35:00+00:00,4336108,2023-05-11 13:10:57.499920+00:00,2034147574,2034572300,2023-05-11 17:58:36.925559+00:00,67,,41785476,41785476,635,18,2786031,5688124_110523,2023-05-11 10:35:00+00:00,2023-05-11 11:16:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
8,38213331,2273,2023-05-11-14570748,2023-05-11 11:10:00+00:00,31622401,2023-05-11 13:17:24.342520+00:00,2034404562,2034764847,2023-05-11 18:55:09.593781+00:00,56,,41844058,41844058,407,14,2785975,14570712_110523,2023-05-11 11:10:00+00:00,2023-05-11 12:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
9,38214411,1916,2023-05-11-5688133,2023-05-11 11:25:00+00:00,67413601,2023-05-11 13:18:39.268972+00:00,2034468615,2034902753,2023-05-11 18:55:45.554851+00:00,67,,41785477,41785477,635,18,2786031,5688129_110523,2023-05-11 11:25:00+00:00,2023-05-11 12:06:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
