,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27419865,729,2023-01-01-270299,2023-01-01 06:10:00+00:00,1533688,2023-01-01 07:02:07.605730+00:00,1450509313,1450537726,2023-01-01 13:46:04.862081+00:00,4,29798577.0,29684780,29798577,1087,25,1985782,270299_010123,2023-01-02 06:10:00+00:00,2023-01-02 06:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1,27419866,729,2023-01-01-3179578,2023-01-01 06:40:00+00:00,8242584,2023-01-01 08:09:49.762168+00:00,1450509314,1450705818,2023-01-01 13:49:08.976894+00:00,37,29815289.0,29678318,29815289,1087,25,1985782,3179578_010123,2023-01-02 06:40:00+00:00,2023-01-02 07:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
2,27422470,1916,2023-01-01-585030082,2023-01-01 05:55:00+00:00,67405101,2023-01-01 07:05:20.330834+00:00,1450511925,1450523433,2023-01-01 13:47:04.814356+00:00,1,29800940.0,29703863,29800940,635,18,1985666,585030082_010123,2023-01-02 05:55:00+00:00,2023-01-02 06:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
3,27422471,1916,2023-01-01-585030083,2023-01-01 06:15:00+00:00,67419201,2023-01-01 08:13:15.990592+00:00,1450511926,1450631041,2023-01-01 14:00:50.631698+00:00,20,29863133.0,29667809,29863133,635,18,1985666,585030083_010123,2023-01-02 06:15:00+00:00,2023-01-02 06:56:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
4,27425879,729,2023-01-01-3179401,2023-01-01 07:10:00+00:00,1533088,2023-01-01 08:01:28.666374+00:00,1450622805,1450866148,2023-01-01 13:51:36.698606+00:00,46,29863389.0,29707795,29863389,1087,25,1985782,3179401_010123,2023-01-02 07:10:00+00:00,2023-01-02 07:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,27428690,729,2023-01-01-3179402,2023-01-01 07:40:00+00:00,56267101,2023-01-01 09:23:17.778128+00:00,1450781488,1451009898,2023-01-01 15:07:26.157107+00:00,45,29863391.0,29684785,29863391,1087,25,1985782,3179402_010123,2023-01-02 07:40:00+00:00,2023-01-02 08:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
6,27431655,729,2023-01-01-3179403,2023-01-01 08:10:00+00:00,2751428,2023-01-01 09:01:18.181691+00:00,1450938827,1451135010,2023-01-01 15:04:04.794758+00:00,40,29866847.0,29707796,29866847,1087,25,1985782,3179403_010123,2023-01-02 08:10:00+00:00,2023-01-02 08:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,27434427,729,2023-01-01-3179404,2023-01-01 08:40:00+00:00,1533688,2023-01-01 10:17:29.966453+00:00,1451090318,1451302033,2023-01-01 16:04:32.212658+00:00,44,29866848.0,29707797,29866848,1087,25,1985782,3179404_010123,2023-01-02 08:40:00+00:00,2023-01-02 09:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
8,27437344,729,2023-01-01-20310170,2023-01-01 09:10:00+00:00,8242584,2023-01-01 10:01:16.171266+00:00,1451247808,1451449114,2023-01-01 16:01:25.208748+00:00,44,29863396.0,29709827,29863396,1087,25,1985782,20310170_010123,2023-01-02 09:10:00+00:00,2023-01-02 09:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,27439987,729,2023-01-01-3179407,2023-01-01 09:40:00+00:00,1533088,2023-01-01 11:21:39.030892+00:00,1451380464,1451597844,2023-01-01 17:04:14.866001+00:00,44,29862104.0,29733961,29862104,1087,25,1985782,3179407_010123,2023-01-02 09:40:00+00:00,2023-01-02 10:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
