,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,995805693,25823,38308484,53,13542799,2039782070.0,50680,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,673773.0,995805693.0,2023-05-12 11:22:00+00:00,35.288299,33.017314,0.0,0.0,23356.0,22.0,13542799.0,42112747.0,2023-05-12 10:44:00+00:00,2023-05-12 10:44:00+00:00,3.0,0.0,0.0,753.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
1,995805693,25823,38308484,53,13542799,2039782070.0,50680,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,673773.0,995805693.0,2023-05-12 11:22:00+00:00,35.288299,33.017314,0.0,0.0,23356.0,22.0,13542799.0,42112747.0,2023-05-12 11:35:36+00:00,2023-05-12 11:35:36+00:00,53.0,0.0,0.0,23014.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
2,995803316,10215,38308484,52,13542803,2039772528.0,50686,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673771.0,995803316.0,2023-05-12 11:20:22+00:00,35.289413,33.015007,0.0,0.0,23033.0,25.0,13542803.0,42112747.0,2023-05-12 11:34:09+00:00,2023-05-12 11:34:09+00:00,52.0,0.0,0.0,22699.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
3,995803316,10215,38308484,52,13542803,2039772528.0,50686,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673771.0,995803316.0,2023-05-12 11:20:22+00:00,35.289413,33.015007,0.0,0.0,23033.0,25.0,13542803.0,42112747.0,2023-05-12 10:42:59+00:00,2023-05-12 10:42:59+00:00,2.0,0.0,0.0,439.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
4,995800938,3582,38308484,50,13535039,2039767668.0,59324,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,673770.0,995800938.0,2023-05-12 11:19:24+00:00,35.286693,33.010875,26.0,0.0,22464.0,307.0,13535039.0,42112747.0,2023-05-12 11:30:59+00:00,2023-05-12 11:30:59+00:00,50.0,0.0,0.0,21793.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
5,995793915,8343,38308484,48,13542772,2039762810.0,50625,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,673769.0,995793915.0,2023-05-12 11:16:13+00:00,35.283466,33.005214,12.0,0.0,20979.0,100.0,13542772.0,42112747.0,2023-05-12 11:29:25+00:00,2023-05-12 11:29:25+00:00,48.0,0.0,0.0,20793.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
6,995789068,1610,38308484,47,13535468,2039743136.0,59938,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,673765.0,995789068.0,2023-05-12 11:13:36+00:00,35.278457,32.992885,0.0,0.0,18895.0,20.0,13535468.0,42112747.0,2023-05-12 11:27:31+00:00,2023-05-12 11:27:31+00:00,47.0,0.0,0.0,18547.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
7,995779499,23657,38308484,43,13534591,2039723568.0,58382,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58382,32.993598,35.282442,שניר 8,כפר ורדים,673761.0,995779499.0,2023-05-12 11:10:13+00:00,35.282894,32.994365,157.0,0.0,16972.0,95.0,13534591.0,42112747.0,2023-05-12 11:20:59+00:00,2023-05-12 11:20:59+00:00,43.0,0.0,0.0,16757.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
8,995777436,26708,38308484,42,13534590,2039718530.0,58381,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58381,32.995643,35.282172,שניר 7,כפר ורדים,673760.0,995777436.0,2023-05-12 11:10:03+00:00,35.282386,32.995372,0.0,0.0,16855.0,36.0,13534590.0,42112747.0,2023-05-12 11:20:28+00:00,2023-05-12 11:20:28+00:00,42.0,0.0,0.0,16500.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
9,995774772,19652,38308484,39,13534583,2039713590.0,58374,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,673759.0,995774772.0,2023-05-12 11:08:16+00:00,35.275302,32.9972,121.0,0.0,15880.0,103.0,13534583.0,42112747.0,2023-05-12 11:18:59+00:00,2023-05-12 11:18:59+00:00,39.0,0.0,0.0,15738.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
