,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,447361549,494,17509611,32,5995819,914503164.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,58697,2022-08-23,58697,32.881715,35.420219,בי''ס מופתן,מגאר,308948.0,447361549.0,2022-08-23 18:10:37+00:00,35.420158,32.881919,52.0,22.0,33294.0,23.0,5995819.0,18652975.0,2022-08-23 17:46:59+00:00,2022-08-23 17:46:59+00:00,32.0,0.0,0.0,33284.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
1,447356077,25411,17509611,31,6016027,914488071.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54979,2022-08-23,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,308944.0,447356077.0,2022-08-23 18:06:45+00:00,35.419841,32.870563,302.0,29.0,31604.0,98.0,6016027.0,18652975.0,2022-08-23 17:44:45+00:00,2022-08-23 17:44:45+00:00,31.0,0.0,0.0,31726.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
2,447353761,25365,17509611,30,6016023,914484196.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54983,2022-08-23,54983,32.867548,35.424198,הרימון/הזית,טפחות,308943.0,447353761.0,2022-08-23 18:05:18+00:00,35.42332,32.867561,274.0,25.0,31042.0,82.0,6016023.0,18652975.0,2022-08-23 17:42:59+00:00,2022-08-23 17:42:59+00:00,30.0,0.0,0.0,30977.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
3,447352218,25332,17509611,29,6016024,914480369.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54982,2022-08-23,54982,32.868458,35.423989,הזית/הערבה,טפחות,308942.0,447352218.0,2022-08-23 18:04:35+00:00,35.425083,32.86861,82.0,36.0,30683.0,104.0,6016024.0,18652975.0,2022-08-23 17:41:59+00:00,2022-08-23 17:41:59+00:00,29.0,0.0,0.0,30591.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
4,447350088,26328,17509611,28,6016025,914476488.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54981,2022-08-23,54981,32.869106,35.421999,הזית/החיטה,טפחות,308941.0,447350088.0,2022-08-23 18:04:05+00:00,35.422229,32.869071,128.0,22.0,30401.0,22.0,6016025.0,18652975.0,2022-08-23 17:41:54+00:00,2022-08-23 17:41:54+00:00,28.0,0.0,0.0,30392.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
5,447346240,24509,17509611,26,6016005,914468572.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,55097,2022-08-23,55097,32.879503,35.413923,שכונת אלגמשה 8,מגאר,308939.0,447346240.0,2022-08-23 18:01:54+00:00,35.414539,32.878833,144.0,25.0,28990.0,94.0,6016005.0,18652975.0,2022-08-23 17:39:59+00:00,2022-08-23 17:39:59+00:00,26.0,0.0,0.0,28920.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
6,447342600,13189,17509611,25,5995261,914460561.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,57297,2022-08-23,57297,32.886637,35.411604,הכיכר מע'אר,מגאר,308937.0,447342600.0,2022-08-23 17:59:35+00:00,35.411441,32.884086,187.0,40.0,28094.0,283.0,5995261.0,18652975.0,2022-08-23 17:38:21+00:00,2022-08-23 17:38:21+00:00,25.0,0.0,0.0,27828.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
7,447333203,11735,17509611,24,6004890,914440751.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,52744,2022-08-23,52744,32.89905,35.415486,מסעף מחווה אלון,מרום הגליל,308932.0,447333203.0,2022-08-23 17:54:51+00:00,35.415534,32.898822,98.0,40.0,25749.0,26.0,6004890.0,18652975.0,2022-08-23 17:33:33+00:00,2022-08-23 17:33:33+00:00,24.0,0.0,0.0,25743.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
8,447327714,26777,17509611,23,5996399,914429521.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59814,2022-08-23,59814,32.905486,35.397545,חזון,חזון,308929.0,447327714.0,2022-08-23 17:51:40+00:00,35.39727,32.905498,318.0,0.0,23699.0,26.0,5996399.0,18652975.0,2022-08-23 17:31:51+00:00,2022-08-23 17:31:51+00:00,23.0,0.0,0.0,23734.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
9,447322101,26763,17509611,22,5996398,914417817.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59813,2022-08-23,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,308926.0,447322101.0,2022-08-23 17:48:52+00:00,35.411041,32.900669,289.0,61.0,22161.0,404.0,5996398.0,18652975.0,2022-08-23 17:29:59+00:00,2022-08-23 17:29:59+00:00,22.0,0.0,0.0,21736.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
10,447316303,9890,17509611,21,5994179,914405751.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54214,2022-08-23,54214,32.916865,35.416446,צומת חנניה,מרום הגליל,308923.0,447316303.0,2022-08-23 17:45:50+00:00,35.417236,32.91653,322.0,61.0,19407.0,83.0,5994179.0,18652975.0,2022-08-23 17:24:59+00:00,2022-08-23 17:24:59+00:00,21.0,0.0,0.0,19536.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
11,447314335,25989,17509611,18,6016021,914401695.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54987,2022-08-23,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,308922.0,447314335.0,2022-08-23 17:44:39+00:00,35.423656,32.916633,304.0,32.0,17772.0,98.0,6016021.0,18652975.0,2022-08-23 17:22:50+00:00,2022-08-23 17:22:50+00:00,18.0,0.0,0.0,17889.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
12,447312356,27242,17509611,16,5996396,914397606.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59810,2022-08-23,59810,32.914868,35.425696,כפר חנניה ג,כפר חנניה,308921.0,447312356.0,2022-08-23 17:43:50+00:00,35.426315,32.914203,54.0,29.0,17374.0,94.0,5996396.0,18652975.0,2022-08-23 17:21:59+00:00,2022-08-23 17:21:59+00:00,16.0,0.0,0.0,17464.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
13,447308362,25827,17509611,13,5996393,914389298.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59807,2022-08-23,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,308919.0,447308362.0,2022-08-23 17:41:51+00:00,35.423099,32.916553,50.0,22.0,16415.0,56.0,5996393.0,18652975.0,2022-08-23 17:19:46+00:00,2022-08-23 17:19:46+00:00,13.0,0.0,0.0,16488.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
14,447306232,25845,17509611,12,5996392,914385093.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59806,2022-08-23,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,308918.0,447306232.0,2022-08-23 17:40:39+00:00,35.416786,32.917526,198.0,36.0,15567.0,101.0,5996392.0,18652975.0,2022-08-23 17:18:59+00:00,2022-08-23 17:18:59+00:00,12.0,0.0,0.0,15670.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
15,447304288,21100,17509611,11,5994178,914380974.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54213,2022-08-23,54213,32.9214,35.417554,צומת שש/חלפתא,מרום הגליל,308917.0,447304288.0,2022-08-23 17:39:48+00:00,35.417449,32.922222,132.0,58.0,15039.0,92.0,5994178.0,18652975.0,2022-08-23 17:17:58+00:00,2022-08-23 17:17:58+00:00,11.0,0.0,0.0,15119.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
16,447300358,8796,17509611,10,6003812,914376845.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,50562,2022-08-23,50562,32.927234,35.406429,צומת שבע,עין אל אסד,308916.0,447300358.0,2022-08-23 17:38:46+00:00,35.406066,32.927402,264.0,0.0,13810.0,39.0,6003812.0,18652975.0,2022-08-23 17:16:43+00:00,2022-08-23 17:16:43+00:00,10.0,0.0,0.0,13831.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
17,447296166,18164,17509611,9,6004357,914364216.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,51623,2022-08-23,51623,32.936566,35.419746,מסעף עין אל אסד,מרום הגליל,308913.0,447296166.0,2022-08-23 17:35:47+00:00,35.416969,32.935466,242.0,76.0,12271.0,287.0,6004357.0,18652975.0,2022-08-23 17:14:59+00:00,2022-08-23 17:14:59+00:00,9.0,0.0,0.0,11959.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
18,447293779,17789,17509611,8,6004860,914360048.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,52690,2022-08-23,52690,32.936754,35.427083,מסעף פרוד,מרום הגליל,308912.0,447293779.0,2022-08-23 17:34:54+00:00,35.427673,32.93711,196.0,61.0,11204.0,68.0,6004860.0,18652975.0,2022-08-23 17:14:25+00:00,2022-08-23 17:14:25+00:00,8.0,0.0,0.0,11257.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
19,447291789,17005,17509611,7,6004382,914355903.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,51663,2022-08-23,51663,32.940201,35.440825,מסעף אמירים,מרום הגליל,308911.0,447291789.0,2022-08-23 17:33:36+00:00,35.440025,32.938117,203.0,65.0,9787.0,243.0,6004382.0,18652975.0,2022-08-23 17:12:59+00:00,2022-08-23 17:12:59+00:00,7.0,0.0,0.0,9428.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
