,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,12228963,822,2022-07-20-584659216,2022-07-20 02:49:00+00:00,9288101,2022-07-20 04:01:08.000719+00:00,637218622,637272693,2022-07-20 10:00:40.926742+00:00,23,,15667553,15667553,1753,31,1057237,584659174_200722,2022-07-20 02:49:00+00:00,2022-07-20 03:18:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1,12230565,822,2022-07-20-584659217,2022-07-20 03:11:00+00:00,4349234,2022-07-20 04:00:28.370947+00:00,637263994,637355629,2022-07-20 10:00:33.646062+00:00,26,,15667554,15667554,1753,31,1057237,584659175_200722,2022-07-20 03:11:00+00:00,2022-07-20 03:40:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
2,12232585,188,2022-07-20-7837387,2022-07-20 03:30:00+00:00,7794369,2022-07-20 05:01:48.769442+00:00,637329832,637547050,2022-07-20 11:01:42.214510+00:00,47,,15682427,15682427,3877,3,1057614,7837422_200722,2022-07-20 03:30:00+00:00,2022-07-20 04:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
3,12235220,822,2022-07-20-44887380,2022-07-20 03:52:00+00:00,9287201,2022-07-20 05:02:06.602183+00:00,637427372,637592727,2022-07-20 11:02:00.955685+00:00,33,,15667533,15667533,1753,31,1057237,44887335_200722,2022-07-20 03:52:00+00:00,2022-07-20 04:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
4,12237113,822,2022-07-20-584659218,2022-07-20 04:09:00+00:00,9288101,2022-07-20 05:00:37.501192+00:00,637506133,637686698,2022-07-20 11:01:28.083939+00:00,32,,15667555,15667555,1753,31,1057237,584659176_200722,2022-07-20 04:09:00+00:00,2022-07-20 04:38:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
5,12239842,822,2022-07-20-47944554,2022-07-20 04:31:00+00:00,4349234,2022-07-20 06:01:58.783412+00:00,637627075,637850473,2022-07-20 12:10:17.866405+00:00,38,,15667552,15667552,1753,31,1057237,47944440_200722,2022-07-20 04:31:00+00:00,2022-07-20 05:00:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
6,12242462,822,2022-07-20-36137406,2022-07-20 04:52:00+00:00,9286401,2022-07-20 06:02:39.597942+00:00,637765115,637961442,2022-07-20 12:11:14.867322+00:00,33,,15667525,15667525,1753,31,1057237,36137271_200722,2022-07-20 04:52:00+00:00,2022-07-20 05:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
7,12242852,188,2022-07-20-7837363,2022-07-20 05:00:00+00:00,7711269,2022-07-20 06:02:16.327343+00:00,637798793,638168647,2022-07-20 12:11:20.818103+00:00,62,,15682422,15682422,3877,3,1057614,7837390_200722,2022-07-20 05:00:00+00:00,2022-07-20 05:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
8,12244226,822,2022-07-20-584659219,2022-07-20 05:09:00+00:00,9287201,2022-07-20 06:00:23.977623+00:00,637856626,638057664,2022-07-20 12:09:13.937457+00:00,34,,15667556,15667556,1753,31,1057237,584659177_200722,2022-07-20 05:09:00+00:00,2022-07-20 05:38:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
9,12246848,188,2022-07-20-7837475,2022-07-20 05:30:00+00:00,23338402,2022-07-20 07:01:50.414512+00:00,637996012,638341754,2022-07-20 13:10:51.154909+00:00,59,,15682419,15682419,3877,3,1057614,7837374_200722,2022-07-20 05:30:00+00:00,2022-07-20 06:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
