,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,722316112,5957,27970365,42,9753389,1479886019.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36155,2023-01-06,36155,32.003665,34.753384,אנה פרנק/הקוממיות,בת ים,494112.0,722316112.0,2023-01-06 14:12:40+00:00,34.753773,32.004513,196.0,22.0,14409.0,101.0,9753389.0,30222525.0,2023-01-06 13:37:59+00:00,2023-01-06 13:37:59+00:00,42.0,0.0,0.0,14409.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1,722315808,876,27970365,40,9753402,1479885359.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36169,2023-01-06,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,494111.0,722315808.0,2023-01-06 14:11:40+00:00,34.755104,32.009354,290.0,0.0,13801.0,49.0,9753402.0,30222525.0,2023-01-06 13:36:08+00:00,2023-01-06 13:36:08+00:00,40.0,0.0,0.0,13801.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2,722315455,1258,27970365,38,9753406,1479884685.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36173,2023-01-06,36173,32.010584,34.757893,אלי כהן/חצור,בת ים,494110.0,722315455.0,2023-01-06 14:10:36+00:00,34.757984,32.010406,190.0,0.0,13330.0,22.0,9753406.0,30222525.0,2023-01-06 13:35:04+00:00,2023-01-06 13:35:04+00:00,38.0,0.0,0.0,13330.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
3,722315118,4395,27970365,36,9753412,1479884010.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36179,2023-01-06,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,494109.0,722315118.0,2023-01-06 14:09:07+00:00,34.758926,32.014076,196.0,18.0,12902.0,29.0,9753412.0,30222525.0,2023-01-06 13:33:59+00:00,2023-01-06 13:33:59+00:00,36.0,0.0,0.0,12902.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
4,722314095,1221,27970365,35,9753485,1479881898.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36267,2023-01-06,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,494106.0,722314095.0,2023-01-06 14:06:07+00:00,34.759361,32.016682,176.0,25.0,12615.0,24.0,9753485.0,30222525.0,2023-01-06 13:32:59+00:00,2023-01-06 13:32:59+00:00,35.0,0.0,0.0,12615.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
5,722313715,1360,27970365,34,9753472,1479881159.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36249,2023-01-06,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,494105.0,722313715.0,2023-01-06 14:05:29+00:00,34.759167,32.019562,164.0,30.0,12306.0,187.0,9753472.0,30222525.0,2023-01-06 13:31:59+00:00,2023-01-06 13:31:59+00:00,34.0,0.0,0.0,12126.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
6,722313369,1430,27970365,33,9753470,1479880419.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36247,2023-01-06,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,494104.0,722313369.0,2023-01-06 14:04:41+00:00,34.757355,32.021542,112.0,30.0,12040.0,188.0,9753470.0,30222525.0,2023-01-06 13:31:13+00:00,2023-01-06 13:31:13+00:00,33.0,0.0,0.0,11835.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
7,722312621,1259,27970365,32,9753464,1479878872.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36240,2023-01-06,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,494102.0,722312621.0,2023-01-06 14:02:31+00:00,34.75074,32.022026,94.0,0.0,11402.0,9.0,9753464.0,30222525.0,2023-01-06 13:29:59+00:00,2023-01-06 13:29:59+00:00,32.0,0.0,0.0,11402.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
8,722311865,949,27970365,31,9753449,1479878053.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36224,2023-01-06,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,494101.0,722311865.0,2023-01-06 14:01:24+00:00,34.747902,32.022739,120.0,0.0,11088.0,18.0,9753449.0,30222525.0,2023-01-06 13:29:03+00:00,2023-01-06 13:29:03+00:00,31.0,0.0,0.0,11088.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
9,722311864,876,27969863,40,9753402,1479877211.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36169,2023-01-06,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,494100.0,722311864.0,2023-01-06 14:00:21+00:00,34.75507,32.008945,196.0,0.0,13801.0,19.0,9753402.0,30222512.0,2023-01-06 13:27:08+00:00,2023-01-06 13:27:08+00:00,40.0,0.0,0.0,13801.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
