,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,19150161,821,2022-09-13-584659081,2022-09-13 01:27:00+00:00,4354934,2022-09-13 02:12:16.246976+00:00,1003008439,1003009931,2022-09-13 08:02:58.522234+00:00,23,,20493056,20493056,1751,31,1352510,584659027_120922,2022-09-13 01:27:00+00:00,2022-09-13 01:55:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1,19150237,821,2022-09-13-584659082,2022-09-13 01:46:00+00:00,4352334,2022-09-13 02:12:21.920367+00:00,1003009698,1003015766,2022-09-13 09:02:10.533670+00:00,21,,20493057,20493057,1751,31,1352510,584659028_120922,2022-09-13 01:46:00+00:00,2022-09-13 02:14:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
2,19150803,821,2022-09-13-584659083,2022-09-13 02:14:00+00:00,9288201,2022-09-13 03:05:10.861283+00:00,1003018059,1003043644,2022-09-13 09:02:57.724404+00:00,25,,20493058,20493058,1751,31,1352510,584659029_120922,2022-09-13 02:14:00+00:00,2022-09-13 02:42:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
3,19151545,821,2022-09-13-2632028,2022-09-13 02:25:00+00:00,4353234,2022-09-13 03:06:04.553392+00:00,1003032158,1003067035,2022-09-13 09:03:30.537862+00:00,22,,20493047,20493047,1751,31,1352510,2632026_120922,2022-09-13 02:25:00+00:00,2022-09-13 02:53:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
4,19152859,821,2022-09-13-584834273,2022-09-13 02:53:00+00:00,4343534,2022-09-13 04:15:47.068646+00:00,1003071094,1003137985,2022-09-13 10:06:11.316271+00:00,24,,20493080,20493080,1751,31,1352510,584834269_120922,2022-09-13 02:53:00+00:00,2022-09-13 03:21:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,19155257,821,2022-09-13-3563602,2022-09-13 03:15:00+00:00,4349234,2022-09-13 04:03:34.250779+00:00,1003141364,1003252983,2022-09-13 10:03:19.803341+00:00,28,,20493051,20493051,1751,31,1352510,2859707_120922,2022-09-13 03:15:00+00:00,2022-09-13 03:43:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,19155836,6694,2022-09-13-13545118,2022-09-13 03:20:00+00:00,78583301,2022-09-13 05:23:44.668136+00:00,1003157788,1003749573,2022-09-13 11:09:11.534746+00:00,104,,20512998,20512998,8198,15,1353640,13545116_120922,2022-09-13 03:20:00+00:00,2022-09-13 04:57:44+00:00,2022-09-13,8198,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
7,19156538,821,2022-09-13-2632038,2022-09-13 03:25:00+00:00,4355834,2022-09-13 04:09:01.075036+00:00,1003178375,1003332525,2022-09-13 10:04:03.660205+00:00,34,,20493048,20493048,1751,31,1352510,2632036_120922,2022-09-13 03:25:00+00:00,2022-09-13 03:53:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,19158816,821,2022-09-13-584834274,2022-09-13 03:48:00+00:00,4353034,2022-09-13 05:28:20.183521+00:00,1003267246,1003417460,2022-09-13 11:11:22.909174+00:00,29,,20493081,20493081,1751,31,1352510,584834270_120922,2022-09-13 03:48:00+00:00,2022-09-13 04:16:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
9,19159649,821,2022-09-13-584662123,2022-09-13 03:58:00+00:00,9283201,2022-09-13 05:29:40.926968+00:00,1003311102,1003483977,2022-09-13 11:12:09.385361+00:00,30,,20493079,20493079,1751,31,1352510,584662121_120922,2022-09-13 03:58:00+00:00,2022-09-13 04:26:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
10,19162160,821,2022-09-13-36137117,2022-09-13 04:15:00+00:00,4354934,2022-09-13 05:07:36.341664+00:00,1003411632,1003607995,2022-09-13 11:06:48.585781+00:00,32,,20493052,20493052,1751,31,1352510,36137031_120922,2022-09-13 04:15:00+00:00,2022-09-13 04:43:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
11,19164041,821,2022-09-13-6813449,2022-09-13 04:30:00+00:00,9286001,2022-09-13 05:09:22.407916+00:00,1003490388,1003752679,2022-09-13 11:07:44.918161+00:00,40,,20493082,20493082,1751,31,1352510,6813425_120922,2022-09-13 04:30:00+00:00,2022-09-13 04:58:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
