,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,983307735,5584,37834659,43,13113594,2013836616.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60097,2023-05-07,60097,31.702595,35.110378,קדושת לוי / הרב שך,ביתר עילית,667190.0,983307735.0,2023-05-07 20:46:35+00:00,35.110168,31.702495,54.0,32.0,27957.0,23.0,13113594.0,40722543.0,2023-05-07 20:45:41+00:00,2023-05-07 20:45:41+00:00,43.0,1.0,0.0,27957.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
1,983306814,3760,37834659,42,13113793,2013834879.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60336,2023-05-07,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,667189.0,983306814.0,2023-05-07 20:45:21+00:00,35.106346,31.700687,76.0,32.0,27536.0,8.0,13113793.0,40722543.0,2023-05-07 20:44:38+00:00,2023-05-07 20:44:38+00:00,42.0,1.0,0.0,27524.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,983305856,5555,37834659,41,13113792,2013833116.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60335,2023-05-07,60335,31.699902,35.10301,קדושת לוי ד,ביתר עילית,667188.0,983305856.0,2023-05-07 20:44:38+00:00,35.102188,31.699663,52.0,43.0,27127.0,82.0,13113792.0,40722543.0,2023-05-07 20:43:59+00:00,2023-05-07 20:43:59+00:00,41.0,1.0,0.0,27188.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
3,983304955,3712,37834659,39,13129344,2013831392.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,63983,2023-05-07,63983,31.696695,35.101426,החוזה מלובלין/קדושת ציון,ביתר עילית,667187.0,983304955.0,2023-05-07 20:43:13+00:00,35.101604,31.696559,312.0,32.0,26685.0,23.0,13129344.0,40722543.0,2023-05-07 20:42:53+00:00,2023-05-07 20:42:53+00:00,39.0,1.0,0.0,26685.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
4,983304043,13098,37834659,38,13129288,2013829630.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,63889,2023-05-07,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,667186.0,983304043.0,2023-05-07 20:42:05+00:00,35.104743,31.69741,220.0,25.0,26265.0,98.0,13129288.0,40722543.0,2023-05-07 20:41:59+00:00,2023-05-07 20:41:59+00:00,38.0,1.0,0.0,26354.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
5,983303078,3728,37834659,37,13113681,2013827839.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60188,2023-05-07,60188,31.698494,35.106013,לובלין א,ביתר עילית,667185.0,983303078.0,2023-05-07 20:41:22+00:00,35.106819,31.698944,240.0,18.0,26027.0,91.0,13113681.0,40722543.0,2023-05-07 20:41:20+00:00,2023-05-07 20:41:20+00:00,37.0,1.0,0.0,26086.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
6,983302096,5570,37834659,35,13113592,2013826015.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60094,2023-05-07,60094,31.700306,35.111048,מעזריטש/חב''ד,ביתר עילית,667184.0,983302096.0,2023-05-07 20:40:25+00:00,35.110786,31.700122,240.0,7.0,25622.0,32.0,13113592.0,40722543.0,2023-05-07 20:40:04+00:00,2023-05-07 20:40:04+00:00,35.0,1.0,0.0,25559.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
7,983301098,8361,37834659,34,13113591,2013824159.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60093,2023-05-07,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,667183.0,983301098.0,2023-05-07 20:39:24+00:00,35.115047,31.701215,220.0,29.0,25206.0,26.0,13113591.0,40722543.0,2023-05-07 20:39:09+00:00,2023-05-07 20:39:09+00:00,34.0,1.0,0.0,25129.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
8,983300146,2813,37834659,32,13113589,2013822361.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60091,2023-05-07,60091,31.70252,35.119503,מעזריטש/הר''ן,ביתר עילית,667182.0,983300146.0,2023-05-07 20:38:30+00:00,35.119258,31.702516,283.0,0.0,24642.0,23.0,13113589.0,40722543.0,2023-05-07 20:37:59+00:00,2023-05-07 20:37:59+00:00,32.0,1.0,0.0,24598.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,983299160,7049,37834659,31,13113588,2013820536.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60090,2023-05-07,60090,31.702288,35.121916,מעזריטש/חיי יצחק,ביתר עילית,667181.0,983299160.0,2023-05-07 20:37:35+00:00,35.121608,31.702241,272.0,4.0,24397.0,30.0,13113588.0,40722543.0,2023-05-07 20:37:41+00:00,2023-05-07 20:37:41+00:00,31.0,1.0,0.0,24365.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
