,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,241236848,3692,9415169,20,3212545,496167579,60057,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,170181,241236848,2022-06-14 20:37:32+00:00,35.108936,31.699638,76,29,28369,18,3212545.0,10041623.0,2022-06-14 20:24:00+00:00,2022-06-14 20:24:00+00:00,20.0,1.0,0.0,28347.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1,241234045,5582,9415169,19,3228460,496162469,63884,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,170178,241234045,2022-06-14 20:34:25+00:00,35.102306,31.69602,114,0,27586,2,3228460.0,10041623.0,2022-06-14 20:22:29+00:00,2022-06-14 20:22:29+00:00,19.0,1.0,0.0,27584.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
2,241231117,2753,9415169,18,3228463,496158980,63887,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,170176,241231117,2022-06-14 20:32:11+00:00,35.105266,31.694704,48,0,26514,68,3228463.0,10041623.0,2022-06-14 20:18:29+00:00,2022-06-14 20:18:29+00:00,18.0,1.0,0.0,26434.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
3,241228434,6665,9415169,17,3212624,496153521,60138,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,170173,241228434,2022-06-14 20:29:12+00:00,35.111305,31.693544,264,0,25111,25,3212624.0,10041623.0,2022-06-14 20:15:29+00:00,2022-06-14 20:15:29+00:00,17.0,1.0,0.0,25086.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
4,241227534,5066,9415169,16,3212599,496149884,60112,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,170171,241227534,2022-06-14 20:27:19+00:00,35.117206,31.69408,158,0,24497,21,3212599.0,10041623.0,2022-06-14 20:14:00+00:00,2022-06-14 20:14:00+00:00,16.0,1.0,0.0,24475.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,241225516,2678,9415169,15,3212592,496146141,60105,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,170169,241225516,2022-06-14 20:25:18+00:00,35.123844,31.698438,230,47,23671,88,3212592.0,10041623.0,2022-06-14 20:12:39+00:00,2022-06-14 20:12:39+00:00,15.0,1.0,0.0,23756.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,241223458,9542,9415169,14,3212645,496142578,60159,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,170167,241223458,2022-06-14 20:23:22+00:00,35.126419,31.705595,212,32,22658,94,3212645.0,10041623.0,2022-06-14 20:10:20+00:00,2022-06-14 20:10:20+00:00,14.0,1.0,0.0,22745.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,241221412,18670,9415169,13,3228993,496138914,65346,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,170165,241221412,2022-06-14 20:21:24+00:00,35.118923,31.717042,122,32,20995,50,3228993.0,10041623.0,2022-06-14 20:08:59+00:00,2022-06-14 20:08:59+00:00,13.0,0.0,0.0,21071.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
8,241220330,3694,9415169,12,3213553,496137031,458,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,170164,241220330,2022-06-14 20:20:18+00:00,35.108272,31.718723,82,68,19977,306,3213553.0,10041623.0,2022-06-14 20:07:59+00:00,2022-06-14 20:07:59+00:00,12.0,0.0,0.0,19645.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,241218270,16327,9415169,11,3215596,496135116,9812,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,170163,241218270,2022-06-14 20:19:21+00:00,35.102966,31.717897,18,0,19364,24,3215596.0,10041623.0,2022-06-14 20:07:10+00:00,2022-06-14 20:07:10+00:00,11.0,0.0,0.0,19345.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
