,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,343316669,19191,13466532,33,5455482,704020107,50955,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,50955,32.99741,35.44147,מועצה אזורית/מרום הגליל,מרום הגליל,237787,343316669,2022-08-03 17:04:19+00:00,35.444271,32.998455,60,50,36754,286,5455482.0,16965781.0,2022-08-03 16:54:31+00:00,2022-08-03 16:54:31+00:00,33.0,0.0,0.0,36526.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
1,343312371,18642,13466532,32,5455485,704010931,50958,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,50958,32.988676,35.442771,צומת מירון,מירון,237785,343312371,2022-08-03 17:02:07+00:00,35.443061,32.987949,10,47,34908,85,5455485.0,16965781.0,2022-08-03 16:53:18+00:00,2022-08-03 16:53:18+00:00,32.0,0.0,0.0,35158.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
2,343310304,23834,13466532,31,5455852,704006258,51662,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,51662,32.98482,35.443179,מושב מירון,מרום הגליל,237784,343310304,2022-08-03 17:01:12+00:00,35.443382,32.984333,342,18,34470,57,5455852.0,16965781.0,2022-08-03 16:52:59+00:00,2022-08-03 16:52:59+00:00,31.0,0.0,0.0,34594.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
3,343301492,15252,13466532,30,5456332,703987630,52691,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,237780,343301492,2022-08-03 16:57:23+00:00,35.455348,32.95494,6,76,30495,21,5456332.0,16965781.0,2022-08-03 16:49:59+00:00,2022-08-03 16:49:59+00:00,30.0,0.0,0.0,30569.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
4,343299259,9661,13466532,29,5455841,703982900,51651,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,51651,32.942036,35.439703,מסעף אמירים,שפר,237779,343299259,2022-08-03 16:55:58+00:00,35.446193,32.942863,93,61,28718,614,5455841.0,16965781.0,2022-08-03 16:47:59+00:00,2022-08-03 16:47:59+00:00,29.0,0.0,0.0,28011.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
5,343292147,1741,13466532,28,5455830,703969498,51627,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,237776,343292147,2022-08-03 16:53:00+00:00,35.427886,32.937362,70,54,26030,11,5455830.0,16965781.0,2022-08-03 16:46:33+00:00,2022-08-03 16:46:33+00:00,28.0,0.0,0.0,26070.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
6,343287647,11229,13466532,26,5455827,703960588,51621,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,237774,343287647,2022-08-03 16:51:04+00:00,35.407009,32.928108,296,43,23579,25,5455827.0,16965781.0,2022-08-03 16:44:50+00:00,2022-08-03 16:44:50+00:00,26.0,0.0,0.0,23573.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
7,343283140,2235,13466532,25,5445623,703951557,54210,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,237772,343283140,2022-08-03 16:48:51+00:00,35.417697,32.921642,6,50,22125,96,5445623.0,16965781.0,2022-08-03 16:43:41+00:00,2022-08-03 16:43:41+00:00,25.0,0.0,0.0,22258.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
8,343280857,14177,13466532,24,5445625,703947003,54212,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,237771,343280857,2022-08-03 16:47:59+00:00,35.417167,32.916847,347,50,21565,99,5445625.0,16965781.0,2022-08-03 16:41:59+00:00,2022-08-03 16:41:59+00:00,24.0,0.0,0.0,21705.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
9,343278560,26005,13466532,23,5467520,703942397,54988,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,237770,343278560,2022-08-03 16:47:02+00:00,35.423149,32.916877,79,25,20760,173,5467520.0,16965781.0,2022-08-03 16:40:59+00:00,2022-08-03 16:40:59+00:00,23.0,0.0,0.0,20598.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
