,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,37325013,1167,2023-05-02-584927431,2023-05-02 02:30:00+00:00,7617069,2023-05-02 04:18:40.201359+00:00,1985445313,1985622811,2023-05-02 10:02:49.731780+00:00,63,,40333643,40333643,19716,3,2693572,584927429_010523,2023-05-02 02:30:00+00:00,2023-05-02 03:25:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
1,37327914,5598,2023-05-02-5449585,2023-05-02 03:05:00+00:00,7590469,2023-05-02 04:13:00.094369+00:00,1985524457,1985756476,2023-05-02 10:05:46.755468+00:00,53,,40288893,40288893,6530,4,2690295,5449581_010523,2023-05-02 03:05:00+00:00,2023-05-02 04:04:59+00:00,2023-05-02,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
2,37329183,1167,2023-05-02-584698881,2023-05-02 03:20:00+00:00,7628869,2023-05-02 05:37:30.501849+00:00,1985565877,1985961105,2023-05-02 11:12:01.120951+00:00,74,,40325244,40325244,19716,3,2693572,584698851_010523,2023-05-02 03:20:00+00:00,2023-05-02 04:15:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
3,37332104,5598,2023-05-02-1391800,2023-05-02 03:48:00+00:00,7588269,2023-05-02 05:42:05.552319+00:00,1985673768,1986078555,2023-05-02 11:13:32.785294+00:00,66,,40364251,40364251,6530,4,2690295,1391796_010523,2023-05-02 03:48:00+00:00,2023-05-02 04:47:59+00:00,2023-05-02,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
4,37334163,1167,2023-05-02-584698882,2023-05-02 04:00:00+00:00,7615369,2023-05-02 05:45:14.635962+00:00,1985756758,1986349374,2023-05-02 12:15:06.433453+00:00,89,,40333642,40333642,19716,3,2693572,584698852_010523,2023-05-02 04:00:00+00:00,2023-05-02 04:55:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
5,37335903,5598,2023-05-02-19893088,2023-05-02 04:15:00+00:00,92756401,2023-05-02 06:22:11.299682+00:00,1985832677,1986441613,2023-05-02 12:16:42.542028+00:00,90,,40288891,40288891,6530,4,2690295,19893086_010523,2023-05-02 04:15:00+00:00,2023-05-02 05:14:59+00:00,2023-05-02,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
6,37339446,1167,2023-05-02-584698883,2023-05-02 04:40:00+00:00,23310302,2023-05-02 06:26:45.550034+00:00,1986009038,1986644672,2023-05-02 12:18:40.707464+00:00,91,,40334126,40334126,19716,3,2693572,584698853_010523,2023-05-02 04:40:00+00:00,2023-05-02 05:35:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
7,37345556,5598,2023-05-02-50087943,2023-05-02 05:30:00+00:00,17760403,2023-05-02 07:35:01.335562+00:00,1986370551,1986864998,2023-05-02 13:47:19.114709+00:00,74,,40288892,40288892,6530,4,2690295,50087935_010523,2023-05-02 05:30:00+00:00,2023-05-02 06:29:59+00:00,2023-05-02,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
8,37347055,1167,2023-05-02-584698884,2023-05-02 05:50:00+00:00,7617069,2023-05-02 07:37:03.790584+00:00,1986470328,1986987671,2023-05-02 13:48:10.429897+00:00,79,,40370633,40370633,19716,3,2693572,584698854_010523,2023-05-02 05:50:00+00:00,2023-05-02 06:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
9,37348685,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,408,14,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
