,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,18765403,184,2022-09-08-584714150,2022-09-07 21:10:00+00:00,9299801,2022-09-07 22:24:42.851417+00:00,981915667,981951414,2022-09-08 04:02:29.561534+00:00,43,,20090793,20090793,2542,5,1324277,584714129_080922,2022-09-07 21:10:00+00:00,2022-09-07 21:53:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
1,18766158,184,2022-09-08-501479,2022-09-08 02:00:00+00:00,9297001,2022-09-08 03:12:17.852052+00:00,981979504,982014735,2022-09-08 08:44:35.091564+00:00,43,,20083773,20083773,2542,5,1324277,501191_080922,2022-09-08 02:00:00+00:00,2022-09-08 02:43:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
2,18766569,185,2022-09-08-30416163,2022-09-08 02:15:00+00:00,9273601,2022-09-08 03:12:24.064000+00:00,981985986,982044392,2022-09-08 09:57:40.870640+00:00,45,,20092096,20092096,2544,5,1324278,30415867_080922,2022-09-08 02:15:00+00:00,2022-09-08 02:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
3,18766626,184,2022-09-08-36088099,2022-09-08 02:18:00+00:00,9264701,2022-09-08 03:12:28.240668+00:00,981987921,982059215,2022-09-08 09:57:43.231670+00:00,47,,20124693,20124693,2542,5,1324277,36087791_080922,2022-09-08 02:18:00+00:00,2022-09-08 03:01:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
4,18767343,184,2022-09-08-36088100,2022-09-08 02:33:00+00:00,9264601,2022-09-08 04:06:57.970744+00:00,982001778,982122486,2022-09-08 09:59:24.214010+00:00,52,,20124694,20124694,2542,5,1324277,36087792_080922,2022-09-08 02:33:00+00:00,2022-09-08 03:16:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
5,18767514,185,2022-09-08-30416164,2022-09-08 02:35:00+00:00,9268101,2022-09-08 04:07:11.817883+00:00,982004427,982101611,2022-09-08 09:59:29.117432+00:00,44,,20092097,20092097,2544,5,1324278,30415868_080922,2022-09-08 02:35:00+00:00,2022-09-08 03:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
6,18767742,184,2022-09-08-2615448,2022-09-08 02:45:00+00:00,9264901,2022-09-08 03:13:50.699779+00:00,982011598,982032439,2022-09-08 09:58:34.420863+00:00,12,,20124676,20124676,2542,5,1324277,2615156_080922,2022-09-08 02:45:00+00:00,2022-09-08 03:28:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
7,18768342,185,2022-09-08-51403841,2022-09-08 02:50:00+00:00,14925402,2022-09-08 04:08:18.709066+00:00,982028580,982148570,2022-09-08 10:00:16.010497+00:00,43,,20092118,20092118,2544,5,1324278,51403599_080922,2022-09-08 02:50:00+00:00,2022-09-08 03:27:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
8,18768397,184,2022-09-08-2615448,2022-09-08 02:45:00+00:00,9273901,2022-09-08 03:14:38.664233+00:00,982030506,982032438,2022-09-08 09:58:48.376490+00:00,1,,20124676,20124676,2542,5,1324277,2615156_080922,2022-09-08 02:45:00+00:00,2022-09-08 03:28:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
9,18768666,184,2022-09-08-54308936,2022-09-08 02:54:00+00:00,9273201,2022-09-08 04:08:44.095920+00:00,982040369,982186481,2022-09-08 10:00:39.316793+00:00,45,,20083781,20083781,2542,5,1324277,54308628_080922,2022-09-08 02:54:00+00:00,2022-09-08 03:37:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
10,18769634,185,2022-09-08-584626118,2022-09-08 03:05:00+00:00,9268201,2022-09-08 04:09:56.863460+00:00,982059221,982237455,2022-09-08 10:02:04.309420+00:00,48,,20092119,20092119,2544,5,1324278,51976978_080922,2022-09-08 03:05:00+00:00,2022-09-08 03:42:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
11,18769898,184,2022-09-08-31094816,2022-09-08 03:02:00+00:00,9253901,2022-09-08 04:03:51.595989+00:00,982064946,982270770,2022-09-08 10:02:21.302355+00:00,52,,20124690,20124690,2542,5,1324277,31413920_080922,2022-09-08 03:02:00+00:00,2022-09-08 03:45:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
12,18770235,184,2022-09-08-3040116,2022-09-08 03:10:00+00:00,9255201,2022-09-08 04:04:22.003958+00:00,982079539,982291527,2022-09-08 10:02:42.173799+00:00,52,,20124684,20124684,2542,5,1324277,3039712_080922,2022-09-08 03:10:00+00:00,2022-09-08 03:53:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
13,18770449,184,2022-09-08-3040116,2022-09-08 03:10:00+00:00,9228701,2022-09-08 05:10:56.915671+00:00,982088672,982307629,2022-09-08 10:16:24.633935+00:00,51,,20124684,20124684,2542,5,1324277,3039712_080922,2022-09-08 03:10:00+00:00,2022-09-08 03:53:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
14,18770755,185,2022-09-08-584626119,2022-09-08 03:18:00+00:00,9264701,2022-09-08 04:05:12.299853+00:00,982098380,982281188,2022-09-08 10:03:12.863392+00:00,44,,20092121,20092121,2544,5,1324278,584626106_080922,2022-09-08 03:18:00+00:00,2022-09-08 03:55:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
15,18771718,184,2022-09-08-5787947,2022-09-08 03:28:00+00:00,9268101,2022-09-08 05:12:37.120591+00:00,982133312,982409614,2022-09-08 11:13:10.649418+00:00,57,,20083784,20083784,2542,5,1324277,5787655_080922,2022-09-08 03:28:00+00:00,2022-09-08 04:11:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
16,18771946,185,2022-09-08-501890,2022-09-08 03:30:00+00:00,9264601,2022-09-08 05:12:54.429009+00:00,982140594,982362896,2022-09-08 11:13:18.249086+00:00,47,,20110443,20110443,2544,5,1324278,501594_080922,2022-09-08 03:30:00+00:00,2022-09-08 04:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
17,18773335,184,2022-09-08-14238206,2022-09-08 03:40:00+00:00,14925402,2022-09-08 05:15:49.985783+00:00,982182057,982446199,2022-09-08 11:15:30.536775+00:00,52,,20124665,20124665,2542,5,1324277,14237926_080922,2022-09-08 03:40:00+00:00,2022-09-08 04:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
18,18773336,185,2022-09-08-17936095,2022-09-08 03:40:00+00:00,9264901,2022-09-08 05:15:50.064262+00:00,982182062,982439786,2022-09-08 11:15:30.614662+00:00,49,,20092085,20092085,2544,5,1324278,17935807_080922,2022-09-08 03:40:00+00:00,2022-09-08 04:17:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
19,18774500,184,2022-09-08-3040651,2022-09-08 03:50:00+00:00,9245501,2022-09-08 05:17:28.741756+00:00,982227804,982555428,2022-09-08 11:16:28.433310+00:00,58,,20090795,20090795,2542,5,1324277,3040251_080922,2022-09-08 03:50:00+00:00,2022-09-08 04:33:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
20,18774501,185,2022-09-08-5960306,2022-09-08 03:50:00+00:00,9222601,2022-09-08 05:17:28.825445+00:00,982227810,982535717,2022-09-08 11:16:28.498709+00:00,56,,20096163,20096163,2544,5,1324278,7335815_080922,2022-09-08 03:50:00+00:00,2022-09-08 04:27:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
21,18775729,184,2022-09-08-2751148,2022-09-08 04:00:00+00:00,9229101,2022-09-08 05:19:13.438029+00:00,982275959,982716101,2022-09-08 11:18:36.788575+00:00,72,,20124682,20124682,2542,5,1324277,2750864_080922,2022-09-08 04:00:00+00:00,2022-09-08 04:43:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
22,18775730,185,2022-09-08-23489099,2022-09-08 04:00:00+00:00,9273201,2022-09-08 05:19:13.531538+00:00,982275965,982613979,2022-09-08 11:18:36.862932+00:00,57,,20110442,20110442,2544,5,1324278,20572887_080922,2022-09-08 04:00:00+00:00,2022-09-08 04:37:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
23,18776986,184,2022-09-08-3040654,2022-09-08 04:10:00+00:00,9268201,2022-09-08 07:03:38.582256+00:00,982329379,982716102,2022-09-08 11:22:33.237222+00:00,62,,20124687,20124687,2542,5,1324277,3040254_080922,2022-09-08 04:10:00+00:00,2022-09-08 04:53:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
24,18776987,185,2022-09-08-2751543,2022-09-08 04:10:00+00:00,9253901,2022-09-08 07:03:38.674784+00:00,982329385,982722985,2022-09-08 11:22:33.307267+00:00,63,,20092093,20092093,2544,5,1324278,2751251_080922,2022-09-08 04:10:00+00:00,2022-09-08 04:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
25,18778234,184,2022-09-08-501491,2022-09-08 04:20:00+00:00,14943502,2022-09-08 07:20:26.327908+00:00,982385898,982811950,2022-09-08 11:29:21.272652+00:00,67,,20083774,20083774,2542,5,1324277,501203_080922,2022-09-08 04:20:00+00:00,2022-09-08 05:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
26,18778235,185,2022-09-08-501896,2022-09-08 04:20:00+00:00,9255201,2022-09-08 07:20:26.407303+00:00,982385904,982811961,2022-09-08 11:29:21.342417+00:00,67,,20092111,20092111,2544,5,1324278,501600_080922,2022-09-08 04:20:00+00:00,2022-09-08 04:57:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
27,18779633,184,2022-09-08-501492,2022-09-08 04:30:00+00:00,9264701,2022-09-08 07:22:25.551434+00:00,982446204,982873265,2022-09-08 11:30:13.578571+00:00,64,,20083775,20083775,2542,5,1324277,501204_080922,2022-09-08 04:30:00+00:00,2022-09-08 05:13:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
28,18779634,185,2022-09-08-5960308,2022-09-08 04:30:00+00:00,9228701,2022-09-08 07:22:25.623757+00:00,982446210,982927217,2022-09-08 12:29:11.365537+00:00,73,,20110444,20110444,2544,5,1324278,7197725_080922,2022-09-08 04:30:00+00:00,2022-09-08 05:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
29,18780895,184,2022-09-08-501493,2022-09-08 04:40:00+00:00,9264601,2022-09-08 07:24:14.198232+00:00,982509842,982940445,2022-09-08 12:29:55.917635+00:00,66,,20083776,20083776,2542,5,1324277,501205_080922,2022-09-08 04:40:00+00:00,2022-09-08 05:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
30,18780896,185,2022-09-08-673230,2022-09-08 04:40:00+00:00,9268101,2022-09-08 07:24:14.289210+00:00,982509850,982973449,2022-09-08 12:29:55.999677+00:00,71,,20092128,20092128,2544,5,1324278,672946_080922,2022-09-08 04:40:00+00:00,2022-09-08 05:17:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
31,18782093,184,2022-09-08-6218940,2022-09-08 04:51:00+00:00,9264901,2022-09-08 07:12:29.753062+00:00,982581645,982999424,2022-09-08 12:22:57.553989+00:00,64,,20083793,20083793,2542,5,1324277,6218668_080922,2022-09-08 04:51:00+00:00,2022-09-08 05:34:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
32,18782370,185,2022-09-08-7198024,2022-09-08 04:55:00+00:00,14925402,2022-09-08 07:12:55.864802+00:00,982607572,983024582,2022-09-08 12:23:14.699613+00:00,64,,20096161,20096161,2544,5,1324278,7197728_080922,2022-09-08 04:55:00+00:00,2022-09-08 05:32:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
33,18783346,184,2022-09-08-18386048,2022-09-08 05:02:00+00:00,9222601,2022-09-08 07:14:24.622603+00:00,982646971,983063101,2022-09-08 12:24:18.262739+00:00,64,,20083785,20083785,2542,5,1324277,584668455_080922,2022-09-08 05:02:00+00:00,2022-09-08 05:45:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
34,18784141,185,2022-09-08-5960310,2022-09-08 05:10:00+00:00,9245501,2022-09-08 07:45:39.295142+00:00,982702205,983118768,2022-09-08 12:39:05.230702+00:00,66,,20110445,20110445,2544,5,1324278,7335819_080922,2022-09-08 05:10:00+00:00,2022-09-08 05:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
35,18784443,184,2022-09-08-6218942,2022-09-08 05:13:00+00:00,9273201,2022-09-08 07:00:29.266668+00:00,982722982,983154859,2022-09-08 12:24:30.130134+00:00,68,,20083794,20083794,2542,5,1324277,6218670_080922,2022-09-08 05:13:00+00:00,2022-09-08 05:56:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
36,18785499,185,2022-09-08-34546152,2022-09-08 05:23:00+00:00,9229101,2022-09-08 07:05:19.403113+00:00,982791538,983207800,2022-09-08 13:29:57.148493+00:00,68,,20092102,20092102,2544,5,1324278,36088230_080922,2022-09-08 05:23:00+00:00,2022-09-08 06:00:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
37,18785571,184,2022-09-08-584668461,2022-09-08 05:24:00+00:00,9253901,2022-09-08 07:05:25.075969+00:00,982798318,983207794,2022-09-08 13:29:58.431194+00:00,67,,20083786,20083786,2542,5,1324277,584668456_080922,2022-09-08 05:24:00+00:00,2022-09-08 06:07:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
38,18786723,185,2022-09-08-36088535,2022-09-08 05:34:00+00:00,9268201,2022-09-08 07:12:01.953353+00:00,982873280,983283339,2022-09-08 13:30:28.316719+00:00,69,,20092084,20092084,2544,5,1324278,16012291_080922,2022-09-08 05:34:00+00:00,2022-09-08 06:11:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
39,18786924,184,2022-09-08-2751157,2022-09-08 05:35:00+00:00,9268501,2022-09-08 07:12:20.517342+00:00,982873271,983260420,2022-09-08 13:30:35.077129+00:00,63,,20124683,20124683,2542,5,1324277,2750873_080922,2022-09-08 05:35:00+00:00,2022-09-08 06:18:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
40,18787992,184,2022-09-08-3040138,2022-09-08 05:45:00+00:00,9255201,2022-09-08 07:16:18.263782+00:00,982940451,983322899,2022-09-08 13:31:12.123882+00:00,66,,20124685,20124685,2542,5,1324277,3039734_080922,2022-09-08 05:45:00+00:00,2022-09-08 06:28:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
41,18787993,185,2022-09-08-18386285,2022-09-08 05:45:00+00:00,14943502,2022-09-08 07:16:18.342908+00:00,982940460,983328538,2022-09-08 13:31:12.201094+00:00,67,,20092091,20092091,2544,5,1324278,18782274_080922,2022-09-08 05:45:00+00:00,2022-09-08 06:22:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
42,18788909,184,2022-09-08-15984918,2022-09-08 05:55:00+00:00,9228701,2022-09-08 07:17:31.745488+00:00,983005822,983350482,2022-09-08 13:31:43.759131+00:00,60,,20124673,20124673,2542,5,1324277,17993326_080922,2022-09-08 05:55:00+00:00,2022-09-08 06:38:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
