,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,9802055,5580,2022-06-20-28462445,2022-06-20 03:00:00+00:00,7302852,2022-06-20 04:00:43.891783+00:00,516520536,516661401,2022-06-20 10:00:17.891117+00:00,44,,10546441,10546441,11196,18,713120,28462441_200622,2022-06-20 03:00:00+00:00,2022-06-20 03:43:09+00:00,2022-06-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1,9804600,5580,2022-06-20-28462446,2022-06-20 03:25:00+00:00,7335852,2022-06-20 05:00:15.858205+00:00,516593520,516904508,2022-06-20 11:00:30.242321+00:00,66,,10555787,10555787,11196,18,713120,28462442_200622,2022-06-20 03:25:00+00:00,2022-06-20 04:08:09+00:00,2022-06-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
2,9806361,5580,2022-06-20-28462447,2022-06-20 03:40:00+00:00,79183801,2022-06-20 05:00:20.226149+00:00,516653189,516980200,2022-06-20 11:00:32.938103+00:00,61,,10555788,10555788,11196,18,713120,28462443_200622,2022-06-20 03:40:00+00:00,2022-06-20 04:23:09+00:00,2022-06-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
3,9819306,5580,2022-06-20-28462448,2022-06-20 05:30:00+00:00,7302452,2022-06-20 07:00:49.468269+00:00,517276770,517607606,2022-06-20 13:01:48.932470+00:00,56,,10552228,10552228,11196,18,713120,28462444_200622,2022-06-20 05:30:00+00:00,2022-06-20 06:13:09+00:00,2022-06-20,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
4,9823923,2365,2022-06-20-27114714,2022-06-20 06:15:00+00:00,61479802,2022-06-20 08:01:49.596944+00:00,517536382,518065147,2022-06-20 14:02:12.266501+00:00,98,,10542950,10542950,8199,15,712300,27114713_200622,2022-06-20 06:15:00+00:00,2022-06-20 07:50:59+00:00,2022-06-20,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
5,9841066,2365,2022-06-20-27114719,2022-06-20 09:15:00+00:00,3173939,2022-06-20 12:00:40.581780+00:00,518494029,519074571,2022-06-20 18:00:46.490880+00:00,107,,10542951,10542951,8199,15,712300,27114718_200622,2022-06-20 09:15:00+00:00,2022-06-20 10:50:59+00:00,2022-06-20,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
6,9853098,2365,2022-06-20-27114724,2022-06-20 11:15:00+00:00,86340401,2022-06-20 13:01:21.834645+00:00,519126920,519657280,2022-06-20 19:01:01.100635+00:00,97,,10542959,10542959,8199,15,712300,27114723_200622,2022-06-20 11:15:00+00:00,2022-06-20 12:50:59+00:00,2022-06-20,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
7,9877482,2365,2022-06-20-27114729,2022-06-20 15:00:00+00:00,4966231,2022-06-20 17:01:39.957637+00:00,520469327,520989873,2022-06-20 23:01:03.728560+00:00,98,,10541371,10541371,8199,15,712300,27114728_200622,2022-06-20 15:00:00+00:00,2022-06-20 16:35:59+00:00,2022-06-20,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
8,9904266,5580,2022-06-21-28462449,2022-06-21 03:00:00+00:00,7303952,2022-06-21 04:00:28.196885+00:00,521912715,522069452,2022-06-21 10:00:22.613799+00:00,45,,10666483,10666483,11196,18,719580,28462441_210622,2022-06-21 03:00:00+00:00,2022-06-21 03:43:09+00:00,2022-06-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
9,9906854,5580,2022-06-21-28462450,2022-06-21 03:25:00+00:00,7302852,2022-06-21 05:01:00.143681+00:00,521988793,522269867,2022-06-21 11:00:49.768018+00:00,57,,10657942,10657942,11196,18,719580,28462442_210622,2022-06-21 03:25:00+00:00,2022-06-21 04:08:09+00:00,2022-06-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
10,9908845,5580,2022-06-21-28462451,2022-06-21 03:40:00+00:00,79183801,2022-06-21 05:01:07.182757+00:00,522056401,522358703,2022-06-21 11:00:55.663161+00:00,56,,10723059,10723059,11196,18,719580,28462443_210622,2022-06-21 03:40:00+00:00,2022-06-21 04:23:09+00:00,2022-06-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
