,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,728367713,6445,28197818,57,9818850,1492262192.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40360,2023-01-09,40360,32.477792,34.953572,המסילה/מלאכי,פרדס חנה כרכור,498799.0,728367713.0,2023-01-09 20:56:22+00:00,34.953697,32.47823,16.0,22.0,44286.0,50.0,9818850.0,30428500.0,2023-01-09 20:52:21+00:00,2023-01-09 20:52:21+00:00,57.0,0.0,0.0,44286.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1,728366303,525,28197818,56,9830319,1492259895.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,47136,2023-01-09,47136,32.475101,34.95193,המסילה/גאולה,פרדס חנה כרכור,498798.0,728366303.0,2023-01-09 20:55:39+00:00,34.952263,32.475647,24.0,14.0,43970.0,68.0,9830319.0,30428500.0,2023-01-09 20:51:48+00:00,2023-01-09 20:51:48+00:00,56.0,0.0,0.0,43950.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2,728365025,24521,28197818,55,9818844,1492257788.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40349,2023-01-09,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,498797.0,728365025.0,2023-01-09 20:54:28+00:00,34.953609,32.472301,282.0,36.0,43565.0,12.0,9818844.0,30428500.0,2023-01-09 20:50:59+00:00,2023-01-09 20:50:59+00:00,55.0,0.0,0.0,43565.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3,728363825,2233,28197818,53,9818886,1492255764.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40446,2023-01-09,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,498796.0,728363825.0,2023-01-09 20:53:37+00:00,34.960072,32.471752,276.0,47.0,43004.0,67.0,9818886.0,30428500.0,2023-01-09 20:49:40+00:00,2023-01-09 20:49:40+00:00,53.0,0.0,0.0,43004.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4,728362611,2042,28197818,51,9818905,1492253690.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40489,2023-01-09,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,498795.0,728362611.0,2023-01-09 20:52:37+00:00,34.966957,32.472523,238.0,18.0,42168.0,155.0,9818905.0,30428500.0,2023-01-09 20:47:34+00:00,2023-01-09 20:47:34+00:00,51.0,0.0,0.0,42068.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
5,728361360,10091,28197818,50,9818907,1492251557.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40504,2023-01-09,40504,32.474082,34.970408,דרך למרחב/המעלה,פרדס חנה כרכור,498794.0,728361360.0,2023-01-09 20:51:40+00:00,34.970577,32.474232,210.0,14.0,41855.0,23.0,9818907.0,30428500.0,2023-01-09 20:46:59+00:00,2023-01-09 20:46:59+00:00,50.0,0.0,0.0,41855.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
6,728360098,7703,28197818,49,9818916,1492249380.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40519,2023-01-09,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,498793.0,728360098.0,2023-01-09 20:50:17+00:00,34.973869,32.475124,250.0,47.0,41530.0,43.0,9818916.0,30428500.0,2023-01-09 20:46:15+00:00,2023-01-09 20:46:15+00:00,49.0,0.0,0.0,41530.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
7,728358819,3047,28197818,48,9818919,1492247180.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40528,2023-01-09,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,498792.0,728358819.0,2023-01-09 20:49:41+00:00,34.975697,32.47575,252.0,25.0,41312.0,10.0,9818919.0,30428500.0,2023-01-09 20:45:59+00:00,2023-01-09 20:45:59+00:00,48.0,0.0,0.0,41312.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
8,728357582,4732,28197818,46,9830315,1492244960.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,47130,2023-01-09,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,498791.0,728357582.0,2023-01-09 20:48:40+00:00,34.972775,32.481747,156.0,50.0,40434.0,431.0,9830315.0,30428500.0,2023-01-09 20:44:15+00:00,2023-01-09 20:44:15+00:00,46.0,0.0,0.0,40064.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
9,728353618,4702,28197818,44,9818877,1492238056.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40424,2023-01-09,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,498788.0,728353618.0,2023-01-09 20:45:40+00:00,34.957512,32.51025,140.0,54.0,37027.0,16.0,9818877.0,30428500.0,2023-01-09 20:41:59+00:00,2023-01-09 20:41:59+00:00,44.0,0.0,0.0,37027.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
10,728352289,8877,28197818,43,9820925,1492235735.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,45643,2023-01-09,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,498787.0,728352289.0,2023-01-09 20:44:40+00:00,34.951138,32.511639,136.0,25.0,36303.0,347.0,9820925.0,30428500.0,2023-01-09 20:40:59+00:00,2023-01-09 20:40:59+00:00,43.0,0.0,0.0,36003.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
11,728351750,24632,28198544,45,9832706,1492234741.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,53900,2023-01-09,53900,32.688424,35.296361,3002/3006,נצרת,498787.0,728351750.0,2023-01-09 20:44:35+00:00,35.296249,32.689163,0.0,29.0,13538.0,83.0,9832706.0,30424271.0,2023-01-09 20:50:59+00:00,2023-01-09 20:50:59+00:00,45.0,0.0,0.0,13376.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
12,728351002,6216,28197818,42,9819070,1492233390.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40826,2023-01-09,40826,32.516539,34.949665,דרך המסילה/ששת הימים,בנימינה גבעת עדה,498786.0,728351002.0,2023-01-09 20:43:14+00:00,34.949627,32.516659,160.0,22.0,35787.0,14.0,9819070.0,30428500.0,2023-01-09 20:40:53+00:00,2023-01-09 20:40:53+00:00,42.0,0.0,0.0,35787.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
13,728349621,19495,28197818,41,9819067,1492231005.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40821,2023-01-09,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,498785.0,728349621.0,2023-01-09 20:42:39+00:00,34.948433,32.519627,152.0,47.0,35366.0,389.0,9819067.0,30428500.0,2023-01-09 20:39:59+00:00,2023-01-09 20:39:59+00:00,41.0,0.0,0.0,35031.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
14,728349026,19451,28198544,40,9822717,1492229982.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,58646,2023-01-09,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,498785.0,728349026.0,2023-01-09 20:42:36+00:00,35.293037,32.690612,192.0,11.0,12760.0,26.0,9822717.0,30424271.0,2023-01-09 20:47:59+00:00,2023-01-09 20:47:59+00:00,40.0,0.0,0.0,12669.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
