,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,731164122,876,28301499,40,9863449,1497939698.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36169,2023-01-10,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,500185.0,731164122.0,2023-01-10 20:14:23+00:00,34.754971,32.009022,194.0,0.0,13801.0,12.0,9863449.0,30594575.0,2023-01-10 20:03:08+00:00,2023-01-10 20:03:08+00:00,40.0,0.0,0.0,13801.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1,731162595,1359,28301499,39,9863451,1497936943.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36171,2023-01-10,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,500184.0,731162595.0,2023-01-10 20:13:32+00:00,34.756691,32.009281,278.0,0.0,13582.0,7.0,9863451.0,30594575.0,2023-01-10 20:02:59+00:00,2023-01-10 20:02:59+00:00,39.0,0.0,0.0,13582.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2,731161012,10877,28301499,37,9863455,1497934147.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36175,2023-01-10,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,500183.0,731161012.0,2023-01-10 20:12:24+00:00,34.758549,32.012814,194.0,5.0,13090.0,15.0,9863455.0,30594575.0,2023-01-10 20:01:53+00:00,2023-01-10 20:01:53+00:00,37.0,0.0,0.0,13090.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
3,731159391,4395,28301499,36,9863459,1497931299.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36179,2023-01-10,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,500182.0,731159391.0,2023-01-10 20:11:12+00:00,34.758968,32.01432,200.0,0.0,12902.0,3.0,9863459.0,30594575.0,2023-01-10 20:00:59+00:00,2023-01-10 20:00:59+00:00,36.0,0.0,0.0,12902.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
4,731155975,1221,28301499,35,9863532,1497928394.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36267,2023-01-10,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,500181.0,731155975.0,2023-01-10 20:09:48+00:00,34.759319,32.016899,168.0,0.0,12615.0,4.0,9863532.0,30594575.0,2023-01-10 19:59:59+00:00,2023-01-10 19:59:59+00:00,35.0,0.0,0.0,12615.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
5,731154448,1360,28301499,34,9863519,1497922716.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36249,2023-01-10,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,500179.0,731154448.0,2023-01-10 20:08:30+00:00,34.758232,32.020958,138.0,7.0,12131.0,8.0,9863519.0,30594575.0,2023-01-10 19:58:59+00:00,2023-01-10 19:58:59+00:00,34.0,0.0,0.0,12126.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
6,731152818,1430,28301499,33,9863517,1497919806.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36247,2023-01-10,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,500178.0,731152818.0,2023-01-10 20:07:26+00:00,34.755665,32.021896,86.0,25.0,11835.0,26.0,9863517.0,30594575.0,2023-01-10 19:58:13+00:00,2023-01-10 19:58:13+00:00,33.0,0.0,0.0,11835.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
7,731147929,1259,28301499,32,9863511,1497913912.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36240,2023-01-10,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,500176.0,731147929.0,2023-01-10 20:05:38+00:00,34.75071,32.022007,86.0,0.0,11402.0,10.0,9863511.0,30594575.0,2023-01-10 19:56:59+00:00,2023-01-10 19:56:59+00:00,32.0,0.0,0.0,11402.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
8,731146209,949,28301499,31,9863496,1497907936.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36224,2023-01-10,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,500174.0,731146209.0,2023-01-10 20:03:29+00:00,34.747002,32.023335,196.0,0.0,11088.0,94.0,9863496.0,30594575.0,2023-01-10 19:56:03+00:00,2023-01-10 19:56:03+00:00,31.0,0.0,0.0,11088.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
9,731144478,1260,28301499,30,9847433,1497904833.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,39736,2023-01-10,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,500173.0,731144478.0,2023-01-10 20:02:07+00:00,34.748196,32.02668,192.0,5.0,10607.0,17.0,9847433.0,30594575.0,2023-01-10 19:54:21+00:00,2023-01-10 19:54:21+00:00,30.0,0.0,0.0,10607.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
