,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,20041707,1853,2022-09-23-1327709,2022-09-23 02:25:00+00:00,23338302,2022-09-23 03:11:34.266163+00:00,1052109994,1052144224,2022-09-23 09:10:38.847890+00:00,37,,21475512,21475512,4134,3,1414864,1327709_220922,2022-09-23 02:25:00+00:00,2022-09-23 03:08:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1,20042763,1853,2022-09-23-1327710,2022-09-23 02:55:00+00:00,23349802,2022-09-23 04:16:11.639672+00:00,1052136426,1052215590,2022-09-23 10:19:03.696608+00:00,41,,21475513,21475513,4134,3,1414864,1327710_220922,2022-09-23 02:55:00+00:00,2022-09-23 03:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
2,20044156,1853,2022-09-23-1327711,2022-09-23 03:15:00+00:00,23296702,2022-09-23 04:09:14.994730+00:00,1052169483,1052249432,2022-09-23 10:16:58.808079+00:00,33,,21455005,21455005,4134,3,1414864,1327711_220922,2022-09-23 03:15:00+00:00,2022-09-23 03:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
3,20045663,1853,2022-09-23-1327712,2022-09-23 03:35:00+00:00,23306902,2022-09-23 04:11:01.473741+00:00,1052215592,1052333343,2022-09-23 10:18:11.927773+00:00,39,,21455006,21455006,4134,3,1414864,1327712_220922,2022-09-23 03:35:00+00:00,2022-09-23 04:18:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
4,20047151,1853,2022-09-23-1327713,2022-09-23 03:55:00+00:00,7538069,2022-09-23 05:15:38.716894+00:00,1052282170,1052436067,2022-09-23 11:13:33.823996+00:00,42,,21473981,21473981,4134,3,1414864,1327713_220922,2022-09-23 03:55:00+00:00,2022-09-23 04:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
5,20048971,1853,2022-09-23-1327714,2022-09-23 04:15:00+00:00,7826169,2022-09-23 05:04:08.559913+00:00,1052336943,1052532416,2022-09-23 11:10:10.958291+00:00,49,,21495835,21495835,4134,3,1414864,1327714_220922,2022-09-23 04:15:00+00:00,2022-09-23 04:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
6,20051012,1853,2022-09-23-1327715,2022-09-23 04:35:00+00:00,7826769,2022-09-23 06:15:52.244160+00:00,1052415092,1052612961,2022-09-23 11:18:49.874496+00:00,46,,21475514,21475514,4134,3,1414864,1327715_220922,2022-09-23 04:35:00+00:00,2022-09-23 05:18:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
7,20052635,1853,2022-09-23-1327716,2022-09-23 04:55:00+00:00,7567069,2022-09-23 06:17:52.945082+00:00,1052498950,1052746602,2022-09-23 12:14:06.312359+00:00,57,,21455007,21455007,4134,3,1414864,1327716_220922,2022-09-23 04:55:00+00:00,2022-09-23 05:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
8,20054677,1853,2022-09-23-1327717,2022-09-23 05:15:00+00:00,23336102,2022-09-23 06:05:45.718504+00:00,1052586284,1052798438,2022-09-23 12:10:47.261347+00:00,49,,21473982,21473982,4134,3,1414864,1327717_220922,2022-09-23 05:15:00+00:00,2022-09-23 05:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
9,20054940,188,2022-09-23-8667550,2022-09-23 05:20:00+00:00,7826169,2022-09-23 07:23:20.371352+00:00,1052605547,1052857667,2022-09-23 12:17:28.586265+00:00,58,,21451913,21451913,3877,3,1414800,8667550_220922,2022-09-23 05:20:00+00:00,2022-09-23 06:05:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
10,20056037,1853,2022-09-23-2501403,2022-09-23 05:30:00+00:00,23345902,2022-09-23 07:24:40.415769+00:00,1052652715,1052873436,2022-09-23 12:18:09.800105+00:00,51,,21495841,21495841,4134,3,1414864,2501403_220922,2022-09-23 05:30:00+00:00,2022-09-23 06:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
11,20057246,1853,2022-09-23-2501404,2022-09-23 05:45:00+00:00,23300702,2022-09-23 07:26:12.525690+00:00,1052715529,1052907592,2022-09-23 13:22:36.373672+00:00,44,,21471039,21471039,4134,3,1414864,2501404_220922,2022-09-23 05:45:00+00:00,2022-09-23 06:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
12,20057532,188,2022-09-23-8667551,2022-09-23 05:50:00+00:00,23316202,2022-09-23 07:26:33.280552+00:00,1052734839,1052965838,2022-09-23 13:22:49.245336+00:00,53,,21452824,21452824,3877,3,1414800,8667551_220922,2022-09-23 05:50:00+00:00,2022-09-23 06:35:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
13,20058467,1853,2022-09-23-1327719,2022-09-23 06:00:00+00:00,7538069,2022-09-23 07:27:40.930803+00:00,1052780324,1052998881,2022-09-23 13:19:00.349897+00:00,50,,21473985,21473985,4134,3,1414864,1327719_220922,2022-09-23 06:00:00+00:00,2022-09-23 06:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
14,20059808,1853,2022-09-23-1327720,2022-09-23 06:15:00+00:00,23306902,2022-09-23 07:04:31.267674+00:00,1052847326,1053049565,2022-09-23 13:19:54.963888+00:00,48,,21452907,21452907,4134,3,1414864,1327720_220922,2022-09-23 06:15:00+00:00,2022-09-23 06:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
15,20060068,188,2022-09-23-8667552,2022-09-23 06:20:00+00:00,7542469,2022-09-23 08:29:06.965210+00:00,1052866211,1053073763,2022-09-23 13:26:39.224002+00:00,49,,21452965,21452965,3877,3,1414800,8667552_220922,2022-09-23 06:20:00+00:00,2022-09-23 07:05:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
16,20061060,1853,2022-09-23-2501407,2022-09-23 06:30:00+00:00,23305702,2022-09-23 08:30:15.829967+00:00,1052911937,1053125234,2022-09-23 13:27:12.997246+00:00,49,,21473987,21473987,4134,3,1414864,2501407_220922,2022-09-23 06:30:00+00:00,2022-09-23 07:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
17,20062363,1853,2022-09-23-2501408,2022-09-23 06:45:00+00:00,23350202,2022-09-23 08:31:50.105096+00:00,1052977209,1053169385,2022-09-23 13:28:14.683467+00:00,45,,21473988,21473988,4134,3,1414864,2501408_220922,2022-09-23 06:45:00+00:00,2022-09-23 07:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
18,20062637,188,2022-09-23-8667553,2022-09-23 06:50:00+00:00,7781169,2022-09-23 08:32:10.618902+00:00,1052996090,1053273232,2022-09-23 14:22:28.707509+00:00,63,,21453022,21453022,3877,3,1414800,8667553_220922,2022-09-23 06:50:00+00:00,2022-09-23 07:35:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
19,20063968,1853,2022-09-23-1327722,2022-09-23 07:00:00+00:00,7827069,2022-09-23 08:33:50.389320+00:00,1053054049,1053266918,2022-09-23 14:23:24.999959+00:00,48,,21495836,21495836,4134,3,1414864,1327722_220922,2022-09-23 07:00:00+00:00,2022-09-23 07:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
