,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,13488549,3434,2022-08-04-31895033,2022-08-04 02:55:00+00:00,7324352,2022-08-04 04:01:07.433917+00:00,704905620,704994031,2022-08-04 10:00:30.626505+00:00,27,,17035509,17035509,10945,18,1139055,31895005_020822,2022-08-04 02:55:00+00:00,2022-08-04 03:32:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
1,13507763,3434,2022-08-04-31895035,2022-08-04 05:50:00+00:00,5744087,2022-08-04 07:09:08.354283+00:00,705801234,705993244,2022-08-04 13:16:43.552059+00:00,35,,17035511,17035511,10945,18,1139055,31895007_020822,2022-08-04 05:50:00+00:00,2022-08-04 06:27:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
2,13523849,3434,2022-08-04-31895036,2022-08-04 08:50:00+00:00,5750787,2022-08-04 10:15:33.806754+00:00,706710794,706900378,2022-08-04 15:35:53.616775+00:00,38,,17035512,17035512,10945,18,1139055,31895008_020822,2022-08-04 08:50:00+00:00,2022-08-04 09:27:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
3,13543488,3434,2022-08-04-37468743,2022-08-04 11:45:00+00:00,5746787,2022-08-04 12:41:01.412301+00:00,707756688,707904295,2022-08-04 18:46:22.383932+00:00,25,,17035513,17035513,10945,18,1139055,37468715_020822,2022-08-04 11:45:00+00:00,2022-08-04 12:22:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
4,13561544,3434,2022-08-04-37468744,2022-08-04 14:45:00+00:00,5746387,2022-08-04 16:26:22.572733+00:00,708834449,709107204,2022-08-04 22:09:45.326704+00:00,50,,17035514,17035514,10945,18,1139055,37468716_020822,2022-08-04 14:45:00+00:00,2022-08-04 15:22:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
5,13575616,3434,2022-08-04-37468745,2022-08-04 17:55:00+00:00,5745687,2022-08-04 19:34:34.796959+00:00,709668882,709816492,2022-08-05 01:00:58.924763+00:00,41,,17035515,17035515,10945,18,1139055,37468717_020822,2022-08-04 17:55:00+00:00,2022-08-04 18:32:41+00:00,2022-08-04,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
6,13581010,5095,2022-08-04-56054894,2022-08-04 19:35:00+00:00,23317402,2022-08-04 21:38:46.807990+00:00,709980752,710196681,2022-08-05 04:00:48.165065+00:00,113,,17019473,17019473,7200,3,1138185,56054890_020822,2022-08-04 19:35:00+00:00,2022-08-04 21:18:21+00:00,2022-08-04,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
7,13600293,3434,2022-08-05-37468746,2022-08-05 05:45:00+00:00,5743187,2022-08-05 07:27:45.229835+00:00,710841108,710992935,2022-08-05 13:10:01.846703+00:00,40,17133210.0,17133210,17133210,10945,18,1144617,37468746_050822,2022-08-05 05:45:00+00:00,2022-08-05 06:22:41+00:00,2022-08-05,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
8,13633695,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,7200,3,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
9,13644407,5095,2022-08-06-1403999,2022-08-06 18:30:00+00:00,7683669,2022-08-06 21:02:17.406937+00:00,713200549,713444159,2022-08-07 03:01:33.069277+00:00,107,,17165255,17165255,7200,3,1148090,1403999_050822,2022-08-06 18:30:00+00:00,2022-08-06 20:13:21+00:00,2022-08-06,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
10,13646609,5095,2022-08-06-56054897,2022-08-06 19:10:00+00:00,7683769,2022-08-06 21:02:51.557735+00:00,713290943,713532481,2022-08-07 03:01:24.950113+00:00,115,,17165256,17165256,7200,3,1148090,56054897_050822,2022-08-06 19:10:00+00:00,2022-08-06 20:53:21+00:00,2022-08-06,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
11,13649293,5095,2022-08-06-56054898,2022-08-06 20:10:00+00:00,23344402,2022-08-06 22:02:37.569238+00:00,713428761,713584960,2022-08-07 04:01:59.518926+00:00,100,,17165257,17165257,7200,3,1148090,56054898_050822,2022-08-06 20:10:00+00:00,2022-08-06 21:53:21+00:00,2022-08-06,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
12,13654928,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,10945,18,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
13,13660384,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,10945,18,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
14,13672422,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,10945,18,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
15,13688809,3434,2022-08-07-31895008,2022-08-07 08:50:00+00:00,5742787,2022-08-07 10:12:31.379475+00:00,715280070,715440734,2022-08-07 16:00:58.586234+00:00,37,17261736.0,17261736,17261736,10945,18,1152059,31895008_070822,2022-08-07 08:50:00+00:00,2022-08-07 09:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
