,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,40725351,4469,2023-06-10-20700047,2023-06-10 13:30:00+00:00,3429589,2023-06-10 15:15:02.123412+00:00,2173421911,2173439929,2023-06-10 20:24:50.373583+00:00,49,,44612835,44612835,1327,6,2975829,20700042_100623,2023-06-10 13:30:00+00:00,2023-06-10 14:01:51+00:00,2023-06-10,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
1,40725982,4469,2023-06-10-20700056,2023-06-10 14:50:00+00:00,3429589,2023-06-10 16:17:02.172177+00:00,2173452569,2173479833,2023-06-10 22:06:11.568269+00:00,55,,44608100,44608100,1327,6,2975829,20700051_100623,2023-06-10 14:50:00+00:00,2023-06-10 15:21:51+00:00,2023-06-10,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
2,40726651,4469,2023-06-10-20700062,2023-06-10 16:00:00+00:00,3429589,2023-06-10 17:15:08.147728+00:00,2173488433,2173528569,2023-06-10 23:15:26.535935+00:00,62,,44613165,44613165,1327,6,2975829,20700057_100623,2023-06-10 16:00:00+00:00,2023-06-10 16:31:51+00:00,2023-06-10,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
3,40727501,4469,2023-06-10-20700068,2023-06-10 17:10:00+00:00,3429589,2023-06-10 18:11:20.269448+00:00,2173535102,2173582715,2023-06-11 00:53:52.358183+00:00,56,,44619784,44619784,1327,6,2975829,20700063_100623,2023-06-10 17:10:00+00:00,2023-06-10 17:41:51+00:00,2023-06-10,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
4,40729206,4469,2023-06-10-20700074,2023-06-10 18:10:00+00:00,3429589,2023-06-10 19:13:13.098333+00:00,2173589553,2173684622,2023-06-11 01:01:14.180585+00:00,42,,44616331,44616331,1327,6,2975829,20700069_100623,2023-06-10 18:10:00+00:00,2023-06-10 18:41:51+00:00,2023-06-10,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
5,40744329,657,2023-06-11-217883,2023-06-11 03:00:00+00:00,8918633,2023-06-11 04:06:07.643343+00:00,2174425096,2174674182,2023-06-11 12:25:09.792461+00:00,59,44669409.0,44669409,44669409,1023,18,2978840,217883_110623,2023-06-11 03:00:00+00:00,2023-06-11 03:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
6,40746502,6694,2023-06-11-13545116,2023-06-11 03:20:00+00:00,61479802,2023-06-11 07:02:33.636999+00:00,2174496017,2175061983,2023-06-11 13:17:11.105639+00:00,98,44679413.0,44679413,44679413,8198,15,2980159,13545116_110623,2023-06-11 03:20:00+00:00,2023-06-11 04:57:44+00:00,2023-06-11,8198,15,55,הספרייה-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
7,40750960,657,2023-06-11-217884,2023-06-11 04:00:00+00:00,7312952,2023-06-11 05:34:40.483183+00:00,2174668661,2175222826,2023-06-11 12:44:56.669987+00:00,85,44669410.0,44669410,44669410,1023,18,2978840,217884_110623,2023-06-11 04:00:00+00:00,2023-06-11 04:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
8,40759051,657,2023-06-11-24078161,2023-06-11 05:00:00+00:00,8919533,2023-06-11 10:03:57.201003+00:00,2175071618,2175627887,2023-06-11 14:30:57.011805+00:00,80,44669412.0,44669412,44669412,1023,18,2978840,24078161_110623,2023-06-11 05:00:00+00:00,2023-06-11 05:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
9,40765905,657,2023-06-11-24078162,2023-06-11 06:00:00+00:00,7333252,2023-06-11 08:00:50.313620+00:00,2175493924,2175924294,2023-06-11 13:45:52.924502+00:00,68,44669413.0,44669413,44669413,1023,18,2978840,24078162_110623,2023-06-11 06:00:00+00:00,2023-06-11 06:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
