,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,438088542,20592,17146550,24,5865304,895229927.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,26486,2022-08-18,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,301927.0,438088542.0,2022-08-18 20:09:09+00:00,34.835861,32.078068,308.0,0.0,105904.0,17.0,5865304.0,18291979.0,2022-08-18 19:17:59+00:00,2022-08-18 19:17:59+00:00,24.0,1.0,0.0,105904.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1,438083997,3148,17146550,23,5865567,895220102.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,27043,2022-08-18,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,301923.0,438083997.0,2022-08-18 20:05:08+00:00,34.837578,32.079018,100.0,0.0,105516.0,47.0,5865567.0,18291979.0,2022-08-18 19:16:50+00:00,2022-08-18 19:16:50+00:00,23.0,1.0,0.0,105516.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
2,438082899,5112,17146550,22,5865580,895215083.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,27085,2022-08-18,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,301921.0,438082899.0,2022-08-18 20:03:17+00:00,34.834354,32.079826,94.0,7.0,105191.0,74.0,5865580.0,18291979.0,2022-08-18 19:15:44+00:00,2022-08-18 19:15:44+00:00,22.0,1.0,0.0,105156.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
3,438077174,7,17146550,21,5864762,895202315.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,23064,2022-08-18,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,301916.0,438077174.0,2022-08-18 19:58:08+00:00,34.836262,32.085564,78.0,0.0,104589.0,34.0,5864762.0,18291979.0,2022-08-18 19:13:59+00:00,2022-08-18 19:13:59+00:00,21.0,1.0,0.0,104589.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
4,438072387,9495,17146550,20,5864726,895197161.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,22972,2022-08-18,22972,32.085724,34.835008,רבי עקיבא/רש''י,בני ברק,301914.0,438072387.0,2022-08-18 19:56:08+00:00,34.835064,32.085789,86.0,0.0,104412.0,9.0,5864726.0,18291979.0,2022-08-18 19:13:11+00:00,2022-08-18 19:13:11+00:00,20.0,1.0,0.0,104412.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
5,438070001,3119,17146550,19,5865320,895189734.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,26518,2022-08-18,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,301911.0,438070001.0,2022-08-18 19:53:08+00:00,34.833805,32.08704,154.0,0.0,104170.0,31.0,5865320.0,18291979.0,2022-08-18 19:12:13+00:00,2022-08-18 19:12:13+00:00,19.0,1.0,0.0,104125.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
6,438063972,73,17146550,18,5875620,895174790.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,20092,2022-08-18,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,301905.0,438063972.0,2022-08-18 19:47:08+00:00,34.833485,32.091404,168.0,0.0,103663.0,5.0,5875620.0,18291979.0,2022-08-18 19:11:13+00:00,2022-08-18 19:11:13+00:00,18.0,1.0,0.0,103663.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
7,438050816,760,17146550,17,5865571,895147860.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,27059,2022-08-18,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,301895.0,438050816.0,2022-08-18 19:37:08+00:00,34.837589,32.092739,270.0,0.0,103131.0,15.0,5865571.0,18291979.0,2022-08-18 19:09:59+00:00,2022-08-18 19:09:59+00:00,17.0,1.0,0.0,103131.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,438048021,398,17146550,16,5865348,895142176.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,26583,2022-08-18,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,301893.0,438048021.0,2022-08-18 19:35:09+00:00,34.842297,32.092609,272.0,40.0,102636.0,178.0,5865348.0,18291979.0,2022-08-18 19:07:59+00:00,2022-08-18 19:07:59+00:00,16.0,1.0,0.0,102516.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
9,438011738,1104,17146550,15,5866030,895069221.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,30856,2022-08-18,30856,32.323729,34.867107,מחלף נתניה,נתניה,301868.0,438011738.0,2022-08-18 19:09:43+00:00,34.867275,32.32412,194.0,32.0,71384.0,46.0,5866030.0,18291979.0,2022-08-18 18:41:59+00:00,2022-08-18 18:41:59+00:00,15.0,1.0,0.0,71384.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
