,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,14222358,1170,2022-08-14-25306333,2022-08-13 21:30:00+00:00,7632769,2022-08-14 00:12:11.826160+00:00,744384090,744482572,2022-08-14 06:02:51.804590+00:00,107,17863265.0,17863265.0,17863265,19713,3,1190306,25306333_140822,2022-08-13 21:30:00+00:00,2022-08-13 23:19:01+00:00,2022-08-14,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1,14226403,5580,2022-08-14-28462441,2022-08-14 03:00:00+00:00,7314552,2022-08-14 04:07:01.890004+00:00,744587197,744814184,2022-08-14 10:02:43.440822+00:00,62,17939735.0,17830785.0,17939735,11196,18,1194316,28462441_140822,2022-08-15 03:00:00+00:00,2022-08-15 03:43:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
2,14229697,5580,2022-08-14-28462442,2022-08-14 03:25:00+00:00,7304552,2022-08-14 04:01:59.526791+00:00,744682919,744682919,2022-08-16 04:13:35.177529+00:00,0,17939736.0,,17939736,11196,18,1194316,28462442_140822,2022-08-15 03:25:00+00:00,2022-08-15 04:08:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
3,14230229,5580,2022-08-14-28462442,2022-08-14 03:25:00+00:00,79183801,2022-08-14 05:06:08.321395+00:00,744702934,745029424,2022-08-14 11:01:48.483103+00:00,65,17939736.0,17830786.0,17939736,11196,18,1194316,28462442_140822,2022-08-15 03:25:00+00:00,2022-08-15 04:08:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
4,14242395,5580,2022-08-14-28462444,2022-08-14 05:30:00+00:00,70149202,2022-08-14 07:06:16.439473+00:00,745304044,745660129,2022-08-14 13:01:49.561470+00:00,64,17939738.0,17830788.0,17939738,11196,18,1194316,28462444_140822,2022-08-15 05:30:00+00:00,2022-08-15 06:13:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
5,14242457,1170,2022-08-14-25306258,2022-08-14 05:30:00+00:00,7649669,2022-08-14 08:07:17.811653+00:00,745304695,746045735,2022-08-14 14:00:45.889989+00:00,135,17972123.0,17863249.0,17972123,19713,3,1196126,25306258_140822,2022-08-15 05:30:00+00:00,2022-08-15 07:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
6,14245647,1170,2022-08-14-25306259,2022-08-14 06:00:00+00:00,7655869,2022-08-14 09:09:48.619858+00:00,745473817,746260567,2022-08-14 15:16:58.840636+00:00,145,17863264.0,17863264.0,17863264,19713,3,1190306,25306259_140822,2022-08-14 06:00:00+00:00,2022-08-14 07:49:01+00:00,2022-08-14,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
7,14251297,1170,2022-08-14-29142009,2022-08-14 07:00:00+00:00,7650269,2022-08-14 10:12:24.374336+00:00,745803203,746531199,2022-08-14 15:18:50.069310+00:00,137,17972135.0,17863261.0,17972135,19713,3,1196126,29142009_140822,2022-08-15 07:00:00+00:00,2022-08-15 08:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,14256955,1170,2022-08-14-25306260,2022-08-14 08:00:00+00:00,23316902,2022-08-14 10:13:25.125129+00:00,746119844,746846976,2022-08-14 16:19:53.470643+00:00,134,17972137.0,17863263.0,17972137,19713,3,1196126,25306260_140822,2022-08-15 08:00:00+00:00,2022-08-15 09:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
9,14261999,1170,2022-08-14-30455395,2022-08-14 08:45:00+00:00,8883001,2022-08-14 11:12:16.269870+00:00,746395897,747135560,2022-08-14 17:20:02.610160+00:00,134,17972136.0,17863262.0,17972136,19713,3,1196126,30455395_140822,2022-08-15 08:45:00+00:00,2022-08-15 10:34:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
10,14272928,1170,2022-08-14-25306262,2022-08-14 10:30:00+00:00,23285102,2022-08-14 12:15:23.720777+00:00,747006069,747452384,2022-08-14 18:21:36.938979+00:00,79,17972124.0,17863250.0,17972124,19713,3,1196126,25306262_140822,2022-08-15 10:30:00+00:00,2022-08-15 12:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
11,14278472,1170,2022-08-14-25306263,2022-08-14 11:30:00+00:00,8869101,2022-08-14 14:13:41.474431+00:00,747310175,750624505,2022-08-14 21:00:24.734400+00:00,153,17972125.0,17863251.0,17972125,19713,3,1196126,25306263_140822,2022-08-15 11:30:00+00:00,2022-08-15 13:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
12,14297851,1170,2022-08-14-25306264,2022-08-14 13:00:00+00:00,23278602,2022-08-14 16:04:27.222267+00:00,748422947,753503299,2022-08-14 22:00:52.436758+00:00,130,17972126.0,17863252.0,17972126,19713,3,1196126,25306264_140822,2022-08-15 13:00:00+00:00,2022-08-15 14:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
13,14316058,1170,2022-08-14-25306265,2022-08-14 13:30:00+00:00,7654369,2022-08-14 16:05:13.306947+00:00,749289879,754478141,2022-08-14 22:00:55.617277+00:00,133,17972127.0,17863253.0,17972127,19713,3,1196126,25306265_140822,2022-08-15 13:30:00+00:00,2022-08-15 15:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
14,14332682,1170,2022-08-14-25306266,2022-08-14 14:00:00+00:00,7621469,2022-08-14 16:05:43.588667+00:00,750261602,755006234,2022-08-14 22:01:02.982224+00:00,124,17972128.0,17863254.0,17972128,19713,3,1196126,25306266_140822,2022-08-15 14:00:00+00:00,2022-08-15 15:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
15,14352179,1170,2022-08-14-25306267,2022-08-14 14:30:00+00:00,7615069,2022-08-14 17:08:02.991119+00:00,751409930,756365661,2022-08-14 23:01:37.439100+00:00,129,17972129.0,17863255.0,17972129,19713,3,1196126,25306267_140822,2022-08-15 14:30:00+00:00,2022-08-15 16:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
16,14384850,1170,2022-08-14-25306268,2022-08-14 15:15:00+00:00,8897901,2022-08-14 18:15:52.808608+00:00,753164535,758068751,2022-08-15 00:08:32.866206+00:00,128,17972130.0,17863256.0,17972130,19713,3,1196126,25306268_140822,2022-08-15 15:15:00+00:00,2022-08-15 17:04:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
17,14419365,1170,2022-08-14-25306269,2022-08-14 16:00:00+00:00,7648869,2022-08-14 18:20:09.323748+00:00,754892909,760035313,2022-08-15 01:23:47.135143+00:00,135,17972131.0,17863257.0,17972131,19713,3,1196126,25306269_140822,2022-08-15 16:00:00+00:00,2022-08-15 17:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
18,14452686,1170,2022-08-14-25306270,2022-08-14 16:45:00+00:00,7603169,2022-08-14 19:12:41.108227+00:00,756727776,761754427,2022-08-15 01:24:36.688587+00:00,138,17972132.0,17863258.0,17972132,19713,3,1196126,25306270_140822,2022-08-15 16:45:00+00:00,2022-08-15 18:34:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
19,14488043,1170,2022-08-14-25306271,2022-08-14 17:30:00+00:00,7823569,2022-08-14 20:12:31.764348+00:00,758692355,763560805,2022-08-15 02:01:04.921962+00:00,130,17972133.0,17863259.0,17972133,19713,3,1196126,25306271_140822,2022-08-15 17:30:00+00:00,2022-08-15 19:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,14564469,1170,2022-08-14-25306272,2022-08-14 19:30:00+00:00,8890801,2022-08-14 22:19:52.576409+00:00,762785271,768230580,2022-08-15 05:14:58.664217+00:00,153,17972134.0,17863260.0,17972134,19713,3,1196126,25306272_140822,2022-08-15 19:30:00+00:00,2022-08-15 21:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
21,14873914,5580,2022-08-15-28462445,2022-08-15 03:00:00+00:00,7319752,2022-08-15 05:21:42.906890+00:00,778013812,779843195,2022-08-15 10:04:54.054148+00:00,52,,17939735.0,17939735,11196,18,1194316,28462441_140822,2022-08-15 03:00:00+00:00,2022-08-15 03:43:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
22,14889953,5580,2022-08-15-28462446,2022-08-15 03:25:00+00:00,7313452,2022-08-15 05:42:26.250034+00:00,778804400,780528677,2022-08-15 10:13:34.164160+00:00,50,,17939736.0,17939736,11196,18,1194316,28462442_140822,2022-08-15 03:25:00+00:00,2022-08-15 04:08:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
23,14899213,5580,2022-08-15-28462447,2022-08-15 03:40:00+00:00,79183801,2022-08-15 05:23:38.734772+00:00,779386403,781248135,2022-08-15 11:14:50.819946+00:00,58,,17939737.0,17939737,11196,18,1194316,28462443_140822,2022-08-15 03:40:00+00:00,2022-08-15 04:23:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
24,14974743,5580,2022-08-15-28462448,2022-08-15 05:30:00+00:00,70149202,2022-08-15 06:35:03.992121+00:00,783072706,784975324,2022-08-15 14:13:48.610571+00:00,56,,17939738.0,17939738,11196,18,1194316,28462444_140822,2022-08-15 05:30:00+00:00,2022-08-15 06:13:09+00:00,2022-08-15,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
25,14975504,1170,2022-08-15-25306273,2022-08-15 05:30:00+00:00,7823569,2022-08-15 10:32:19.470608+00:00,783108103,788643166,2022-08-15 14:27:32.785979+00:00,171,,17972123.0,17972123,19713,3,1196126,25306258_140822,2022-08-15 05:30:00+00:00,2022-08-15 07:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,15034659,1170,2022-08-15-25306274,2022-08-15 07:00:00+00:00,7636869,2022-08-15 10:26:49.769530+00:00,786284891,790895433,2022-08-15 16:23:49.998953+00:00,151,,17972135.0,17972135,19713,3,1196126,29142009_140822,2022-08-15 07:00:00+00:00,2022-08-15 08:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
27,15073134,1170,2022-08-15-32387369,2022-08-15 08:00:00+00:00,23285102,2022-08-15 12:21:29.023945+00:00,788072737,791915830,2022-08-15 16:38:15.050543+00:00,124,,17972137.0,17972137,19713,3,1196126,25306260_140822,2022-08-15 08:00:00+00:00,2022-08-15 09:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,15100111,1170,2022-08-15-25306275,2022-08-15 08:45:00+00:00,7696269,2022-08-15 11:03:25.983734+00:00,789601232,793320880,2022-08-15 19:09:17.969894+00:00,121,,17972136.0,17972136,19713,3,1196126,30455395_140822,2022-08-15 08:45:00+00:00,2022-08-15 10:34:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
29,15156816,1170,2022-08-15-25306276,2022-08-15 10:30:00+00:00,7648869,2022-08-15 12:39:04.714544+00:00,792636483,796756503,2022-08-15 19:36:01.350575+00:00,130,,17972124.0,17972124,19713,3,1196126,25306262_140822,2022-08-15 10:30:00+00:00,2022-08-15 12:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
30,15197647,1170,2022-08-15-25306277,2022-08-15 11:30:00+00:00,7636369,2022-08-15 15:27:35.397399+00:00,794617118,798688230,2022-08-15 20:03:23.582390+00:00,119,,17972125.0,17972125,19713,3,1196126,25306263_140822,2022-08-15 11:30:00+00:00,2022-08-15 13:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
31,15257561,1170,2022-08-15-25306278,2022-08-15 13:00:00+00:00,7649769,2022-08-15 17:41:40.020705+00:00,797635445,802516977,2022-08-15 23:56:19.697991+00:00,131,,17972126.0,17972126,19713,3,1196126,25306264_140822,2022-08-15 13:00:00+00:00,2022-08-15 14:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
32,15273450,1170,2022-08-15-25306279,2022-08-15 13:30:00+00:00,7664169,2022-08-15 18:01:11.386416+00:00,798442896,803328964,2022-08-16 00:00:47.427689+00:00,132,,17972127.0,17972127,19713,3,1196126,25306265_140822,2022-08-15 13:30:00+00:00,2022-08-15 15:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
33,15291840,1170,2022-08-15-25306280,2022-08-15 14:00:00+00:00,7693469,2022-08-15 18:38:00.037242+00:00,799544780,803987901,2022-08-16 00:04:52.929983+00:00,120,,17972128.0,17972128,19713,3,1196126,25306266_140822,2022-08-15 14:00:00+00:00,2022-08-15 15:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
34,15315245,1170,2022-08-15-25306281,2022-08-15 14:30:00+00:00,23318402,2022-08-15 17:20:31.891900+00:00,800886102,805316810,2022-08-15 23:54:48.757313+00:00,120,,17972129.0,17972129,19713,3,1196126,25306267_140822,2022-08-15 14:30:00+00:00,2022-08-15 16:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
35,15347040,1170,2022-08-15-25306282,2022-08-15 15:15:00+00:00,8897901,2022-08-15 17:49:45.330280+00:00,802575848,806929288,2022-08-15 23:57:24.067478+00:00,118,,17972130.0,17972130,19713,3,1196126,25306268_140822,2022-08-15 15:15:00+00:00,2022-08-15 17:04:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
36,15375473,1170,2022-08-15-25306283,2022-08-15 16:00:00+00:00,23308302,2022-08-15 18:19:08.656837+00:00,803987904,808566651,2022-08-16 00:03:02.665758+00:00,122,,17972131.0,17972131,19713,3,1196126,25306269_140822,2022-08-15 16:00:00+00:00,2022-08-15 17:49:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
37,15407183,1170,2022-08-15-25306284,2022-08-15 16:45:00+00:00,7604269,2022-08-15 20:20:23.649529+00:00,805707967,810264992,2022-08-16 02:20:40.817537+00:00,127,,17972132.0,17972132,19713,3,1196126,25306270_140822,2022-08-15 16:45:00+00:00,2022-08-15 18:34:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
