,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,352887481,7000,13834405,20,5600464,723181255.0,6246,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,244952.0,352887481.0,2022-08-08 17:35:14+00:00,34.99031,31.75576,295.0,47.0,29158.0,437.0,5600464.0,17312237.0,2022-08-08 17:20:26+00:00,2022-08-08 17:20:26+00:00,20.0,1.0,0.0,28771.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
1,352881191,2216,13834405,19,5586316,723168058.0,5435,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244949.0,352881191.0,2022-08-08 17:32:04+00:00,35.002799,31.747247,26.0,58.0,27426.0,128.0,5586316.0,17312237.0,2022-08-08 17:18:59+00:00,2022-08-08 17:18:59+00:00,19.0,1.0,0.0,27344.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
2,352879131,14819,13834405,18,5586308,723163599.0,5427,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,244948.0,352879131.0,2022-08-08 17:31:15+00:00,35.002071,31.739997,334.0,61.0,26599.0,98.0,5586308.0,17312237.0,2022-08-08 17:18:00+00:00,2022-08-08 17:18:00+00:00,18.0,1.0,0.0,26520.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
3,352873253,977,13834405,17,5599853,723150159.0,6202,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244945.0,352873253.0,2022-08-08 17:27:54+00:00,35.007156,31.707256,330.0,7.0,22678.0,22.0,5599853.0,17312237.0,2022-08-08 17:15:35+00:00,2022-08-08 17:15:35+00:00,17.0,1.0,0.0,22687.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
4,352868915,13929,13834405,16,5599852,723141128.0,6201,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244943.0,352868915.0,2022-08-08 17:25:42+00:00,35.01173,31.697113,204.0,43.0,21243.0,91.0,5599852.0,17312237.0,2022-08-08 17:14:46+00:00,2022-08-08 17:14:46+00:00,16.0,0.0,0.0,21443.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
5,352856289,9524,13834405,15,5599851,723114534.0,6200,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244937.0,352856289.0,2022-08-08 17:20:03+00:00,35.055408,31.711772,251.0,65.0,16318.0,759.0,5599851.0,17312237.0,2022-08-08 17:10:04+00:00,2022-08-08 17:10:04+00:00,15.0,0.0,0.0,15584.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
6,352849802,5542,13834405,14,5586368,723100889.0,5498,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244934.0,352849802.0,2022-08-08 17:16:45+00:00,35.0857,31.721313,258.0,54.0,13166.0,524.0,5586368.0,17312237.0,2022-08-08 17:07:59+00:00,2022-08-08 17:07:59+00:00,14.0,0.0,0.0,12573.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
7,352845509,3689,13834405,13,5586151,723091626.0,5241,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244932.0,352845509.0,2022-08-08 17:14:47+00:00,35.0998,31.719923,279.0,79.0,11550.0,268.0,5586151.0,17312237.0,2022-08-08 17:06:59+00:00,2022-08-08 17:06:59+00:00,13.0,0.0,0.0,11366.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
8,352843384,16327,13834405,12,5586771,723087064.0,9812,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,244931.0,352843384.0,2022-08-08 17:13:49+00:00,35.102962,31.717931,26.0,29.0,11022.0,28.0,5586771.0,17312237.0,2022-08-08 17:06:25+00:00,2022-08-08 17:06:25+00:00,12.0,0.0,0.0,10985.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
9,352839053,20360,13834405,11,5599850,723077706.0,6199,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244929.0,352839053.0,2022-08-08 17:11:46+00:00,35.111789,31.718711,278.0,58.0,9810.0,620.0,5599850.0,17312237.0,2022-08-08 17:04:33+00:00,2022-08-08 17:04:33+00:00,11.0,0.0,0.0,9209.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
