,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,28096292,4366,2023-01-08-585019461,2023-01-08 21:00:00+00:00,7309352,2023-01-08 22:18:31.115554+00:00,1486593737,1486691318,2023-01-09 04:04:14.559341+00:00,53,30326418.0,30326418,30326418,11197,18,2023012,585019461_080123,2023-01-08 21:00:00+00:00,2023-01-08 21:43:09+00:00,2023-01-08,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
1,28096861,821,2023-01-08-584659053,2023-01-08 21:07:00+00:00,4349634,2023-01-08 22:20:38.559901+00:00,1486611341,1486657621,2023-01-09 03:36:04.033764+00:00,24,30314871.0,30314871,30314871,1751,31,2021077,584659053_080123,2023-01-08 21:07:00+00:00,2023-01-08 21:35:59+00:00,2023-01-08,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
2,28099267,821,2023-01-09-584659054,2023-01-09 02:27:00+00:00,4348034,2023-01-09 03:25:13.917716+00:00,1486775068,1486776306,2023-01-09 09:25:15.343580+00:00,21,,30404104,30404104,1751,31,2027966,584659027_090123,2023-01-09 02:27:00+00:00,2023-01-09 02:55:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
3,28099358,821,2023-01-09-584659055,2023-01-09 02:46:00+00:00,4343734,2023-01-09 03:45:30.015038+00:00,1486776425,1486783589,2023-01-09 09:40:21.719461+00:00,22,,30510830,30510830,1751,31,2027966,584659028_090123,2023-01-09 02:46:00+00:00,2023-01-09 03:14:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
4,28099975,821,2023-01-09-584659056,2023-01-09 03:14:00+00:00,17779203,2023-01-09 03:47:54.334993+00:00,1486786199,1486813136,2023-01-09 09:41:45.436682+00:00,23,,30404107,30404107,1751,31,2027966,584659029_090123,2023-01-09 03:14:00+00:00,2023-01-09 03:42:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
5,28100198,821,2023-01-09-2632027,2023-01-09 03:25:00+00:00,17780503,2023-01-09 04:29:47.087545+00:00,1486791114,1486839716,2023-01-09 12:11:59.399792+00:00,32,,30510828,30510828,1751,31,2027966,2632026_090123,2023-01-09 03:25:00+00:00,2023-01-09 03:53:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
6,28101926,51,2023-01-09-584949639,2023-01-09 03:55:00+00:00,63554201,2023-01-09 05:45:20.318858+00:00,1486841135,1486938619,2023-01-09 12:33:59.275422+00:00,34,30463678.0,30463678,30463678,1323,6,2027856,584949639_090123,2023-01-09 03:55:00+00:00,2023-01-09 04:38:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
7,28102107,821,2023-01-09-584834271,2023-01-09 03:53:00+00:00,4345334,2023-01-09 04:30:24.731176+00:00,1486841859,1486921566,2023-01-09 12:15:54.012294+00:00,28,,30510831,30510831,1751,31,2027966,584834269_090123,2023-01-09 03:53:00+00:00,2023-01-09 04:21:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
8,28103052,1166,2023-01-09-584891924,2023-01-09 04:05:00+00:00,23310002,2023-01-09 05:34:53.717054+00:00,1486861623,1487195184,2023-01-09 12:17:55.470188+00:00,77,,30428499,30428499,19717,3,2031984,584891921_090123,2023-01-09 04:05:00+00:00,2023-01-09 05:01:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
9,28104250,51,2023-01-09-9965192,2023-01-09 04:15:00+00:00,3429589,2023-01-09 05:11:33.282557+00:00,1486906224,1487019266,2023-01-09 12:22:05.703699+00:00,28,30463681.0,30463681,30463681,1323,6,2027856,9965192_090123,2023-01-09 04:15:00+00:00,2023-01-09 04:58:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
