,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,6650103,50,2022-05-11-11545914,2022-05-11 03:45:00+00:00,80392001,2022-05-11 05:00:34.453864+00:00,349014455,349222635,2022-05-11 11:00:18.274336+00:00,40,,7129209,7129209,1324,6,481031,20700860_110522,2022-05-11 03:45:00+00:00,2022-05-11 04:18:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1,6651435,50,2022-05-11-339877,2022-05-11 04:00:00+00:00,63552401,2022-05-11 05:00:38.883706+00:00,349079298,349309490,2022-05-11 11:00:20.490099+00:00,41,,7128518,7128518,1324,6,481031,339839_110522,2022-05-11 04:00:00+00:00,2022-05-11 04:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2,6655905,50,2022-05-11-339878,2022-05-11 04:30:00+00:00,80392001,2022-05-11 06:00:50.497006+00:00,349259021,349683253,2022-05-11 12:00:20.297272+00:00,68,,7129440,7129440,1324,6,481031,339830_110522,2022-05-11 04:30:00+00:00,2022-05-11 05:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
3,6658742,50,2022-05-11-339879,2022-05-11 05:00:00+00:00,63552401,2022-05-11 06:01:00.227629+00:00,349430130,349760284,2022-05-11 12:00:24.846132+00:00,51,,7129890,7129890,1324,6,481031,339841_110522,2022-05-11 05:00:00+00:00,2022-05-11 05:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
4,6663676,50,2022-05-11-4927605,2022-05-11 05:40:00+00:00,80392001,2022-05-11 07:01:21.759367+00:00,349708976,350002871,2022-05-11 13:00:22.293073+00:00,48,,7129169,7129169,1324,6,481031,4927603_110522,2022-05-11 05:40:00+00:00,2022-05-11 06:13:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
5,6665390,50,2022-05-11-339881,2022-05-11 06:00:00+00:00,63552401,2022-05-11 07:01:26.854577+00:00,349822899,350153426,2022-05-11 13:00:25.484489+00:00,56,,7131389,7131389,1324,6,481031,339843_110522,2022-05-11 06:00:00+00:00,2022-05-11 06:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
6,6668820,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,1324,6,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
7,6671121,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,1324,6,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
8,6674109,50,2022-05-11-339884,2022-05-11 07:30:00+00:00,80392001,2022-05-11 09:01:53.612328+00:00,350336555,350627658,2022-05-11 15:00:18.561183+00:00,57,,7129403,7129403,1324,6,481031,339833_110522,2022-05-11 07:30:00+00:00,2022-05-11 08:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
9,6676823,50,2022-05-11-339885,2022-05-11 08:00:00+00:00,3780655,2022-05-11 09:02:02.149472+00:00,350485232,350767156,2022-05-11 15:00:23.209650+00:00,56,,7129401,7129401,1324,6,481031,339847_110522,2022-05-11 08:00:00+00:00,2022-05-11 08:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
10,6679758,50,2022-05-11-339886,2022-05-11 08:30:00+00:00,63552401,2022-05-11 10:02:31.487428+00:00,350637371,350912248,2022-05-11 16:00:14.759600+00:00,55,,7219233,7219233,1324,6,481031,339848_110522,2022-05-11 08:30:00+00:00,2022-05-11 09:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
