,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27711690,2967,2023-01-03-25306205,2023-01-03 21:00:00+00:00,8879701,2023-01-03 23:26:11.649001+00:00,1465845176,1466011273,2023-01-04 05:08:20.416632+00:00,118,,29978726,29978726,19712,3,1996511,25306181_020123,2023-01-03 21:00:00+00:00,2023-01-03 22:44:09+00:00,2023-01-03,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
1,27712070,184,2023-01-03-585001888,2023-01-03 21:05:00+00:00,9272801,2023-01-03 23:27:37.787492+00:00,1465855632,1465954357,2023-01-04 04:11:41.150062+00:00,55,,29918964,29918964,2542,5,1992759,585001880_020123,2023-01-03 21:05:00+00:00,2023-01-03 21:48:15+00:00,2023-01-03,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
2,27712264,729,2023-01-03-41355807,2023-01-03 21:10:00+00:00,2751428,2023-01-03 23:28:21.837366+00:00,1465867173,1465931210,2023-01-04 03:42:24.748765+00:00,35,,29934253,29934253,1087,25,1992475,39534211_020123,2023-01-03 21:10:00+00:00,2023-01-03 21:48:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,27712624,2967,2023-01-03-25306206,2023-01-03 21:20:00+00:00,7660569,2023-01-03 23:11:25.295807+00:00,1465888003,1466014361,2023-01-04 05:10:31.043983+00:00,106,,29880742,29880742,19712,3,1996511,25306182_020123,2023-01-03 21:20:00+00:00,2023-01-03 23:04:09+00:00,2023-01-03,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
4,27713267,729,2023-01-03-33268816,2023-01-03 21:40:00+00:00,2750628,2023-01-03 23:13:56.074144+00:00,1465929519,1465978717,2023-01-04 04:18:26.631284+00:00,38,,29988447,29988447,1087,25,1992475,33268712_020123,2023-01-03 21:40:00+00:00,2023-01-03 22:18:48+00:00,2023-01-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,27713282,2967,2023-01-03-25306207,2023-01-03 21:40:00+00:00,23278602,2023-01-04 02:41:44.296634+00:00,1465928081,1466021534,2023-01-04 06:07:53.128617+00:00,111,,29932203,29932203,19712,3,1996511,25306183_020123,2023-01-03 21:40:00+00:00,2023-01-03 23:24:09+00:00,2023-01-03,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
6,27713312,184,2023-01-03-584714142,2023-01-03 21:40:00+00:00,9306201,2023-01-03 23:14:06.536485+00:00,1465929145,1465991976,2023-01-04 05:11:13.875998+00:00,51,,29964213,29964213,2542,5,1992759,584714128_020123,2023-01-03 21:40:00+00:00,2023-01-03 22:23:15+00:00,2023-01-03,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
7,27714040,184,2023-01-04-584714143,2023-01-03 22:10:00+00:00,14930202,2023-01-03 23:39:35.636340+00:00,1465969790,1466013790,2023-01-04 05:09:00.102728+00:00,55,,30043857,30043857,2542,5,1999431,584714129_030123,2023-01-03 22:10:00+00:00,2023-01-03 22:53:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
8,27714797,184,2023-01-04-501407,2023-01-04 03:00:00+00:00,9268201,2023-01-04 04:33:11.071803+00:00,1466035532,1466078607,2023-01-04 10:11:15.673873+00:00,45,,30051268,30051268,2542,5,1999431,501191_030123,2023-01-04 03:00:00+00:00,2023-01-04 03:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
9,27715296,184,2023-01-04-3040010,2023-01-04 03:15:00+00:00,9268101,2023-01-04 04:35:19.424820+00:00,1466042537,1466118352,2023-01-04 12:42:39.575398+00:00,48,,30047386,30047386,2542,5,1999431,3039707_030123,2023-01-04 03:15:00+00:00,2023-01-04 03:58:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
