,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,40112196,1170,2023-06-04-25306333,2023-06-03 21:30:00+00:00,7652669,2023-06-03 23:50:43.674228+00:00,2140130425.0,2140241854.0,2023-06-04 05:24:01.829332+00:00,114,44041758.0,44041758,44041758,19713,3,2940277,25306333_040623,2023-06-03 21:30:00+00:00,2023-06-03 23:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
1,40132265,6046,2023-06-04-24680459,2023-06-04 05:00:00+00:00,7549569,2023-06-04 06:55:36.289068+00:00,2141013729.0,2141143987.0,2023-06-04 12:54:51.529438+00:00,18,44040802.0,44040802,44040802,19169,3,2940145,24680459_040623,2023-06-04 05:00:00+00:00,2023-06-04 05:13:59+00:00,2023-06-04,19169,3,970,בר אילן/רבנו גרשום-ירושלים<->ירמיהו/מנחת יצחק-ירושלים-1#,11970,1,#,אגד,3
2,40135176,1170,2023-06-04-25306258,2023-06-04 05:30:00+00:00,7626769,2023-06-04 09:53:55.516129+00:00,2141204736.0,2142028472.0,2023-06-04 13:37:22.973703+00:00,127,44046876.0,44046876,44046876,19713,3,2940277,25306258_040623,2023-06-04 05:30:00+00:00,2023-06-04 07:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
3,40138058,1170,2023-06-04-25306259,2023-06-04 06:00:00+00:00,7625469,2023-06-04 10:30:49.447036+00:00,2141398732.0,2142274862.0,2023-06-04 16:25:39.873221+00:00,144,44040459.0,44040459,44040459,19713,3,2940277,25306259_040623,2023-06-04 06:00:00+00:00,2023-06-04 07:49:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
4,40150384,1170,2023-06-04-25306260,2023-06-04 08:00:00+00:00,7658669,2023-06-04 13:34:11.323512+00:00,2142142517.0,2142890285.0,2023-06-04 17:10:45.486116+00:00,132,43981317.0,43981317,43981317,19713,3,2940277,25306260_040623,2023-06-04 08:00:00+00:00,2023-06-04 09:49:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
5,40155000,1170,2023-06-04-30455395,2023-06-04 08:45:00+00:00,8882901,2023-06-04 10:51:51.327715+00:00,2142392998.0,2143147085.0,2023-06-04 18:46:17.514471+00:00,129,44034588.0,44034588,44034588,19713,3,2940277,30455395_040623,2023-06-04 08:45:00+00:00,2023-06-04 10:34:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
6,40166881,1170,2023-06-04-25306262,2023-06-04 10:30:00+00:00,8897901,2023-06-04 16:23:44.994772+00:00,2143034525.0,2143809692.0,2023-06-04 20:15:36.532556+00:00,122,44085275.0,44085275,44085275,19713,3,2940277,25306262_040623,2023-06-04 10:30:00+00:00,2023-06-04 12:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
7,40173815,1170,2023-06-04-25306263,2023-06-04 11:30:00+00:00,7614769,2023-06-04 14:41:38.039942+00:00,2143418888.0,2144344355.0,2023-06-04 21:08:51.564931+00:00,139,44040457.0,44040457,44040457,19713,3,2940277,25306263_040623,2023-06-04 11:30:00+00:00,2023-06-04 13:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
8,40180214,4242,2023-06-04-50087917,2023-06-04 12:30:00+00:00,7530769,2023-06-04 14:08:09.120169+00:00,2143770360.0,2144211364.0,2023-06-04 19:46:58.644180+00:00,67,44021215.0,44021215,44021215,6529,4,2936958,50087917_040623,2023-06-04 12:30:00+00:00,2023-06-04 13:26:59+00:00,2023-06-04,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
9,40183692,1170,2023-06-04-25306264,2023-06-04 13:00:00+00:00,7650269,2023-06-04 19:55:19.862124+00:00,2143975940.0,2144911821.0,2023-06-04 22:46:27.283458+00:00,140,44041754.0,44041754,44041754,19713,3,2940277,25306264_040623,2023-06-04 13:00:00+00:00,2023-06-04 14:49:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
10,40184888,4242,2023-06-04-1391785,2023-06-04 13:15:00+00:00,7592569,2023-06-04 19:59:41.381518+00:00,2144052029.0,2144573962.0,2023-06-04 22:47:49.830298+00:00,77,44020846.0,44020846,44020846,6529,4,2936958,1391785_040623,2023-06-04 13:15:00+00:00,2023-06-04 14:11:59+00:00,2023-06-04,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
11,40186542,1170,2023-06-04-25306265,2023-06-04 13:30:00+00:00,7652169,2023-06-04 19:36:28.747979+00:00,2144155463.0,2145003472.0,2023-06-04 22:43:35.452526+00:00,129,44041755.0,44041755,44041755,19713,3,2940277,25306265_040623,2023-06-04 13:30:00+00:00,2023-06-04 15:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
12,40189711,1170,2023-06-04-25306266,2023-06-04 14:00:00+00:00,23316802,2023-06-04 20:10:50.689252+00:00,2144364569.0,2145132817.0,2023-06-04 22:53:45.883422+00:00,121,44034587.0,44034587,44034587,19713,3,2940277,25306266_040623,2023-06-04 14:00:00+00:00,2023-06-04 15:49:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
13,40191827,4242,2023-06-04-1391786,2023-06-04 14:15:00+00:00,92968801,2023-06-04 17:17:39.353200+00:00,2144495126.0,2144886573.0,2023-06-04 21:39:35.225648+00:00,61,43986348.0,43986348,43986348,6529,4,2936958,1391786_040623,2023-06-04 14:15:00+00:00,2023-06-04 15:11:59+00:00,2023-06-04,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
14,40193414,1170,2023-06-04-25306267,2023-06-04 14:30:00+00:00,23278602,2023-06-04 17:23:26.894148+00:00,2144580974.0,2145288446.0,2023-06-04 23:22:00.684261+00:00,118,44041756.0,44041756,44041756,19713,3,2940277,25306267_040623,2023-06-04 14:30:00+00:00,2023-06-04 16:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
15,40197772,1170,2023-06-04-25306268,2023-06-04 15:15:00+00:00,7621469,2023-06-04 18:26:06.102939+00:00,2144855334.0,2145506487.0,2023-06-04 23:17:48.155145+00:00,118,44040458.0,44040458,44040458,19713,3,2940277,25306268_040623,2023-06-04 15:15:00+00:00,2023-06-04 17:04:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
16,40202517,1170,2023-06-04-25306269,2023-06-04 16:00:00+00:00,7626769,2023-06-04 22:13:21.349736+00:00,2145138685.0,2145693726.0,2023-06-05 00:51:14.765487+00:00,113,43981316.0,43981316,43981316,19713,3,2940277,25306269_040623,2023-06-04 16:00:00+00:00,2023-06-04 17:49:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
17,40206424,1170,2023-06-04-25306270,2023-06-04 16:45:00+00:00,8887401,2023-06-04 22:32:51.143152+00:00,2145372698.0,2145901047.0,2023-06-05 00:52:09.972247+00:00,125,44046877.0,44046877,44046877,19713,3,2940277,25306270_040623,2023-06-04 16:45:00+00:00,2023-06-04 18:34:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
18,40209999,1170,2023-06-04-25306271,2023-06-04 17:30:00+00:00,23318702,2023-06-04 20:31:51.526844+00:00,2145584263.0,2146060297.0,2023-06-05 02:33:20.499595+00:00,130,44043322.0,44043322,44043322,19713,3,2940277,25306271_040623,2023-06-04 17:30:00+00:00,2023-06-04 19:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
19,40218177,1170,2023-06-04-25306272,2023-06-04 19:30:00+00:00,23367802,2023-06-05 00:37:01.971749+00:00,2146030671.0,2146286081.0,2023-06-05 04:20:26.386838+00:00,127,44041757.0,44041757,44041757,19713,3,2940277,25306272_040623,2023-06-04 19:30:00+00:00,2023-06-04 21:19:01+00:00,2023-06-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,40241678,6046,2023-06-05-24680460,2023-06-05 05:00:00+00:00,7728769,2023-06-05 07:06:47.682898+00:00,2147070756.0,2147231100.0,2023-06-05 12:30:31.190207+00:00,23,,44186922,44186922,19169,3,2947047,24680459_050623,2023-06-05 05:00:00+00:00,2023-06-05 05:13:59+00:00,2023-06-05,19169,3,970,בר אילן/רבנו גרשום-ירושלים<->ירמיהו/מנחת יצחק-ירושלים-1#,11970,1,#,אגד,3
21,40244896,1170,2023-06-05-25306273,2023-06-05 05:30:00+00:00,23282102,2023-06-05 06:48:18.469690+00:00,2147285810.0,2147479807.0,2023-06-05 12:11:39.693532+00:00,29,,44188311,44188311,19713,3,2947175,25306258_050623,2023-06-05 05:30:00+00:00,2023-06-05 07:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
22,40253772,1170,2023-06-05-25306274,2023-06-05 07:00:00+00:00,7665469,2023-06-06 21:29:29.670800+00:00,2149463938.0,2148862598.0,2023-06-06 21:29:29.670828+00:00,116,44181930.0,44181930,44181930,19713,3,2947175,25306274_050623,2023-06-05 07:00:00+00:00,2023-06-05 08:49:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
23,40264248,1170,2023-06-05-25306275,2023-06-05 08:45:00+00:00,8895901,2023-06-06 18:24:52.134630+00:00,2148890273.0,2148289244.0,2023-06-06 18:24:52.134657+00:00,111,,44177922,44177922,19713,3,2947175,30455395_050623,2023-06-05 08:45:00+00:00,2023-06-05 10:34:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,40275879,1170,2023-06-05-25306276,2023-06-05 10:30:00+00:00,7614769,2023-06-06 19:24:25.052396+00:00,2148283026.0,2147514002.0,2023-06-06 19:24:25.052439+00:00,118,,44150032,44150032,19713,3,2947175,25306262_050623,2023-06-05 10:30:00+00:00,2023-06-05 12:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
25,40282760,1170,2023-06-05-25306277,2023-06-05 11:30:00+00:00,7626769,2023-06-06 17:15:46.881074+00:00,2147914907.0,2147514003.0,2023-06-06 17:15:46.881107+00:00,65,,44181931,44181931,19713,3,2947175,25306263_050623,2023-06-05 11:30:00+00:00,2023-06-05 13:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,40289138,4242,2023-06-05-50087920,2023-06-05 12:30:00+00:00,7804669,2023-06-06 17:42:21.436891+00:00,2147523001.0,2147513271.0,2023-06-06 17:42:21.436918+00:00,3,,44116243,44116243,6529,4,2943903,50087917_050623,2023-06-05 12:30:00+00:00,2023-06-05 13:26:59+00:00,2023-06-05,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
27,40292413,1170,2023-06-05-25306278,2023-06-05 13:00:00+00:00,7636369,2023-06-08 04:29:39.857301+00:00,2164100880.0,2163140856.0,2023-06-08 04:29:39.857329+00:00,157,,44183624,44183624,19713,3,2947175,25306264_050623,2023-06-05 13:00:00+00:00,2023-06-05 14:49:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,40294409,4242,2023-06-05-1391787,2023-06-05 13:15:00+00:00,7592569,2023-06-05 15:06:51.972136+00:00,,,2023-06-07 18:47:01.906838+00:00,0,,44114002,44114002,6529,4,2943903,1391785_050623,2023-06-05 13:15:00+00:00,2023-06-05 14:11:59+00:00,2023-06-05,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
29,40295856,1170,2023-06-05-25306279,2023-06-05 13:30:00+00:00,8897401,2023-06-05 15:12:22.454562+00:00,,,2023-06-07 18:52:22.094885+00:00,0,,44192091,44192091,19713,3,2947175,25306265_050623,2023-06-05 13:30:00+00:00,2023-06-05 15:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
30,40298877,1170,2023-06-05-25306280,2023-06-05 14:00:00+00:00,7635469,2023-06-05 15:35:37.744158+00:00,,,2023-06-07 19:03:38.211424+00:00,0,,44177441,44177441,19713,3,2947175,25306266_050623,2023-06-05 14:00:00+00:00,2023-06-05 15:49:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
31,40300731,4242,2023-06-05-1391788,2023-06-05 14:15:00+00:00,92968801,2023-06-08 04:32:54.436224+00:00,2163610133.0,2163230421.0,2023-06-08 04:32:54.436262+00:00,66,,44116234,44116234,6529,4,2943903,1391786_050623,2023-06-05 14:15:00+00:00,2023-06-05 15:11:59+00:00,2023-06-05,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
