,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,13094831,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,405,14,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1,13098762,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,21025,14,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
2,13140527,4177,2022-07-31-57373139,2022-07-31 12:15:00+00:00,37586201,2022-07-31 14:12:07.536413+00:00,686049834,686370280,2022-07-31 20:01:03.396721+00:00,57,16752369.0,16645280,16752369,21025,14,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
3,13163776,4177,2022-07-31-28815072,2022-07-31 16:10:00+00:00,37586201,2022-07-31 17:09:55.693859+00:00,687413482,687653109,2022-07-31 23:01:40.318902+00:00,57,16752368.0,16645279,16752368,21025,14,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
4,13196588,5846,2022-08-01-14458501,2022-08-01 04:35:00+00:00,67295102,2022-08-01 06:06:23.921336+00:00,688974565,689318655,2022-08-01 12:13:48.989712+00:00,58,,16675824,16675824,405,14,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
5,13199339,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,21025,14,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
6,13241695,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,21025,14,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
7,13264697,4177,2022-08-01-28815073,2022-08-01 16:10:00+00:00,37586201,2022-08-01 18:11:51.955452+00:00,692862904,693157395,2022-08-02 00:04:18.801782+00:00,63,,16752368,16752368,21025,14,1123755,28815072_310722,2022-08-01 16:10:00+00:00,2022-08-01 16:55:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
8,13297100,5846,2022-08-02-14458502,2022-08-02 04:35:00+00:00,67295102,2022-08-02 06:29:09.945070+00:00,694428619,694750562,2022-08-02 12:09:00.192483+00:00,55,,16782790,16782790,405,14,1125588,14458500_010822,2022-08-02 04:35:00+00:00,2022-08-02 05:37:36+00:00,2022-08-02,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
9,13300484,4177,2022-08-02-28815064,2022-08-02 05:05:00+00:00,37586201,2022-08-02 06:08:31.140484+00:00,694602976,694945172,2022-08-02 12:07:41.121206+00:00,59,,16859345,16859345,21025,14,1129586,28815062_010822,2022-08-02 05:05:00+00:00,2022-08-02 05:50:28+00:00,2022-08-02,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
