,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,11454211,2365,2022-07-10-11426881,2022-07-10 06:15:00+00:00,78581501,2022-07-10 08:01:19.092124+00:00,596323550,596672953,2022-07-10 14:00:12.045331+00:00,97,11774259.0,11774259,11774259,8199,15,792271,11426881_100722,2022-07-10 06:15:00+00:00,2022-07-10 07:50:59+00:00,2022-07-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
1,11466077,2365,2022-07-10-27114718,2022-07-10 09:15:00+00:00,4934731,2022-07-10 11:02:02.677805+00:00,596973169,597304739,2022-07-10 17:00:09.219780+00:00,93,11774260.0,11774260,11774260,8199,15,792271,27114718_100722,2022-07-10 09:15:00+00:00,2022-07-10 10:50:59+00:00,2022-07-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2,11473802,2365,2022-07-10-3233405,2022-07-10 11:15:00+00:00,1538888,2022-07-10 13:01:38.023108+00:00,597383906,597730946,2022-07-10 19:00:11.229350+00:00,94,11774261.0,11774261,11774261,8199,15,792271,3233405_100722,2022-07-10 11:15:00+00:00,2022-07-10 12:50:59+00:00,2022-07-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
3,11489391,2365,2022-07-10-3233410,2022-07-10 15:00:00+00:00,79791702,2022-07-10 17:01:44.531080+00:00,598247338,598539813,2022-07-10 23:00:18.895031+00:00,75,11774262.0,11774262,11774262,8199,15,792271,3233410_100722,2022-07-10 15:00:00+00:00,2022-07-10 16:35:59+00:00,2022-07-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
4,11525180,2365,2022-07-11-11426882,2022-07-11 06:15:00+00:00,65237501,2022-07-11 08:01:40.918547+00:00,600037487,600345499,2022-07-11 14:01:21.735006+00:00,87,,11886192,11886192,8199,15,797763,11426881_110722,2022-07-11 06:15:00+00:00,2022-07-11 07:50:59+00:00,2022-07-11,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
5,11536643,2365,2022-07-11-27114719,2022-07-11 09:15:00+00:00,78585301,2022-07-11 11:02:03.035251+00:00,600651854,600993574,2022-07-11 17:01:48.968747+00:00,98,,11886193,11886193,8199,15,797763,27114718_110722,2022-07-11 09:15:00+00:00,2022-07-11 10:50:59+00:00,2022-07-11,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
6,11544800,2365,2022-07-11-3233406,2022-07-11 11:15:00+00:00,1538588,2022-07-11 13:01:57.083871+00:00,601063999,601401365,2022-07-11 19:00:10.485325+00:00,92,,11886194,11886194,8199,15,797763,3233405_110722,2022-07-11 11:15:00+00:00,2022-07-11 12:50:59+00:00,2022-07-11,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
7,11560923,2365,2022-07-11-3233411,2022-07-11 15:00:00+00:00,78583401,2022-07-11 17:01:23.514932+00:00,601941087,602255736,2022-07-11 23:00:29.296977+00:00,86,,11886195,11886195,8199,15,797763,3233410_110722,2022-07-11 15:00:00+00:00,2022-07-11 16:35:59+00:00,2022-07-11,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
8,11596875,2365,2022-07-12-11426883,2022-07-12 06:15:00+00:00,65237501,2022-07-12 08:03:18.485576+00:00,603713970,604036249,2022-07-12 14:01:51.642463+00:00,91,,13129518,13129518,8199,15,881361,11426881_120722,2022-07-12 06:15:00+00:00,2022-07-12 07:50:59+00:00,2022-07-12,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
9,11608977,2365,2022-07-12-27114720,2022-07-12 09:15:00+00:00,70146202,2022-07-12 11:02:26.933685+00:00,604351069,604637708,2022-07-12 17:00:23.330742+00:00,84,,13129519,13129519,8199,15,881361,27114718_120722,2022-07-12 09:15:00+00:00,2022-07-12 10:50:59+00:00,2022-07-12,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
