,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,457175563,7703,17883912,49,6127861,934701321,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40519,2022-08-28,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,316185,457175563,2022-08-28 19:51:51+00:00,34.973415,32.475052,240,0,41530,3,6127861.0,19101045.0,2022-08-28 19:46:15+00:00,2022-08-28 19:46:15+00:00,49.0,0.0,0.0,41530.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1,457174293,1978,17883912,47,6139132,934696810,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,47131,2022-08-28,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,316183,457174293,2022-08-28 19:49:57+00:00,34.974728,32.478676,152,68,40827,258,6139132.0,19101045.0,2022-08-28 19:44:59+00:00,2022-08-28 19:44:59+00:00,47.0,0.0,0.0,40637.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2,457173104,2056,17883912,45,6148609,934694527,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,47723,2022-08-28,47723,32.486707,34.969902,מתחם ביג/דרך הנדיב,פרדס חנה כרכור,316182,457173104,2022-08-28 19:48:56+00:00,34.969921,32.486713,150,50,39882,2,6148609.0,19101045.0,2022-08-28 19:43:59+00:00,2022-08-28 19:43:59+00:00,45.0,0.0,0.0,39882.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3,457170586,4702,17883912,44,6127820,934689799,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40424,2022-08-28,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,316180,457170586,2022-08-28 19:46:55+00:00,34.958275,32.509048,146,0,37157,136,6127820.0,19101045.0,2022-08-28 19:41:59+00:00,2022-08-28 19:41:59+00:00,44.0,0.0,0.0,37027.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4,457167929,8877,17883912,43,6129854,934684942,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,45643,2022-08-28,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,316178,457167929,2022-08-28 19:44:54+00:00,34.950027,32.515148,170,36,36003,57,6129854.0,19101045.0,2022-08-28 19:40:59+00:00,2022-08-28 19:40:59+00:00,43.0,0.0,0.0,36003.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
5,457166623,19495,17883912,41,6128010,934682509,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40821,2022-08-28,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,316177,457166623,2022-08-28 19:43:57+00:00,34.946999,32.521374,138,0,35181,156,6128010.0,19101045.0,2022-08-28 19:39:59+00:00,2022-08-28 19:39:59+00:00,41.0,0.0,0.0,35031.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
6,457165281,7724,17883912,40,6128011,934680044,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40823,2022-08-28,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,316176,457165281,2022-08-28 19:42:57+00:00,34.945221,32.52496,188,61,34647,163,6128011.0,19101045.0,2022-08-28 19:39:06+00:00,2022-08-28 19:39:06+00:00,40.0,0.0,0.0,34517.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
7,457162513,2022,17883912,39,6127799,934675001,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40365,2022-08-28,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,316174,457162513,2022-08-28 19:40:57+00:00,34.953362,32.542377,215,18,32408,130,6127799.0,19101045.0,2022-08-28 19:37:31+00:00,2022-08-28 19:37:31+00:00,39.0,0.0,0.0,32383.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
8,457161188,23210,17883912,37,6127822,934672515,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40427,2022-08-28,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,316173,457161188,2022-08-28 19:39:55+00:00,34.957218,32.551834,174,76,31400,65,6127822.0,19101045.0,2022-08-28 19:36:56+00:00,2022-08-28 19:36:56+00:00,37.0,0.0,0.0,31400.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
9,457160042,12319,17883912,35,6127999,934670060,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40804,2022-08-28,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,316172,457160042,2022-08-28 19:38:56+00:00,34.957756,32.558571,184,54,30493,312,6127999.0,19101045.0,2022-08-28 19:35:46+00:00,2022-08-28 19:35:46+00:00,35.0,0.0,0.0,30238.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
