,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,9419182,5481,2022-06-15-25328259,2022-06-15 02:25:00+00:00,23340002,2022-06-15 05:01:20.923019+00:00,496285702,496826392,2022-06-15 11:01:56.325140+00:00,141,,10184623,10184623,19734,3,686692,25328156_150622,2022-06-15 02:25:00+00:00,2022-06-15 04:32:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
1,9420284,5481,2022-06-15-25328260,2022-06-15 02:45:00+00:00,7613969,2022-06-15 06:01:20.892549+00:00,496311200,497020419,2022-06-15 12:02:27.914619+00:00,151,,10184624,10184624,19734,3,686692,25328157_150622,2022-06-15 02:45:00+00:00,2022-06-15 04:52:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
2,9422258,5481,2022-06-15-25328261,2022-06-15 03:05:00+00:00,7644269,2022-06-15 07:01:29.192432+00:00,496360980,497380590,2022-06-15 13:02:37.193429+00:00,184,,10184625,10184625,19734,3,686692,25328158_150622,2022-06-15 03:05:00+00:00,2022-06-15 05:12:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
3,9423334,5481,2022-06-15-36206079,2022-06-15 03:20:00+00:00,23340902,2022-06-15 07:00:37.556662+00:00,496398304,497374304,2022-06-15 13:02:23.924136+00:00,171,,10184626,10184626,19734,3,686692,36205978_150622,2022-06-15 03:20:00+00:00,2022-06-15 05:27:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
4,9426241,5481,2022-06-15-25328263,2022-06-15 03:45:00+00:00,8891401,2022-06-15 07:01:30.014140+00:00,496496721,497576590,2022-06-15 13:02:37.456576+00:00,180,,10184627,10184627,19734,3,686692,25328160_150622,2022-06-15 03:45:00+00:00,2022-06-15 05:52:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
5,9429704,5481,2022-06-15-25328264,2022-06-15 04:15:00+00:00,7687569,2022-06-15 08:01:33.351574+00:00,496643322,497692175,2022-06-15 13:02:27.011157+00:00,172,,10184628,10184628,19734,3,686692,25801117_150622,2022-06-15 04:15:00+00:00,2022-06-15 06:22:58+00:00,2022-06-15,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
6,9433101,5846,2022-06-15-14458503,2022-06-15 04:35:00+00:00,67295102,2022-06-15 06:01:07.265305+00:00,496797576,497212083,2022-06-15 12:02:24.864413+00:00,65,,10109876,10109876,405,14,682146,14458500_150622,2022-06-15 04:35:00+00:00,2022-06-15 05:37:36+00:00,2022-06-15,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
7,9522937,5481,2022-06-16-25328292,2022-06-16 02:25:00+00:00,23340002,2022-06-16 05:00:44.092093+00:00,501820341,502444955,2022-06-16 11:02:48.947300+00:00,155,,10288587,10288587,19734,3,693491,25328156_160622,2022-06-16 02:25:00+00:00,2022-06-16 04:32:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
8,9524393,5481,2022-06-16-25328293,2022-06-16 02:45:00+00:00,7684769,2022-06-16 06:00:31.806944+00:00,501855470,502712661,2022-06-16 12:03:04.726091+00:00,171,,10289799,10289799,19734,3,693491,25328157_160622,2022-06-16 02:45:00+00:00,2022-06-16 04:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
9,9526380,5481,2022-06-16-25328294,2022-06-16 03:05:00+00:00,7650869,2022-06-16 07:01:57.950395+00:00,501909042,502881855,2022-06-16 13:03:03.828859+00:00,177,,10288588,10288588,19734,3,693491,25328158_160622,2022-06-16 03:05:00+00:00,2022-06-16 05:12:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
10,9526989,5481,2022-06-16-36206112,2022-06-16 03:20:00+00:00,23340902,2022-06-16 06:01:30.443109+00:00,501931424,502803837,2022-06-16 12:00:22.074822+00:00,157,,10277024,10277024,19734,3,693491,36205978_160622,2022-06-16 03:20:00+00:00,2022-06-16 05:27:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
11,9529800,5481,2022-06-16-25328296,2022-06-16 03:45:00+00:00,7654169,2022-06-16 07:00:53.206136+00:00,502029520,503001294,2022-06-16 13:00:22.464861+00:00,166,,10284861,10284861,19734,3,693491,25328160_160622,2022-06-16 03:45:00+00:00,2022-06-16 05:52:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
12,9533503,5481,2022-06-16-25328297,2022-06-16 04:15:00+00:00,7687569,2022-06-16 07:00:29.378065+00:00,502179929,503114229,2022-06-16 13:00:10.946695+00:00,158,,10289798,10289798,19734,3,693491,25801117_160622,2022-06-16 04:15:00+00:00,2022-06-16 06:22:58+00:00,2022-06-16,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
13,9536649,5846,2022-06-16-14458504,2022-06-16 04:35:00+00:00,67295102,2022-06-16 07:00:40.008932+00:00,502323685,502848345,2022-06-16 12:00:46.023589+00:00,86,,10218728,10218728,405,14,688886,14458500_160622,2022-06-16 04:35:00+00:00,2022-06-16 05:37:36+00:00,2022-06-16,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
14,9626778,5481,2022-06-17-25328325,2022-06-17 02:30:00+00:00,23329502,2022-06-17 05:00:34.921257+00:00,507381827,507754668,2022-06-17 11:00:07.459479+00:00,145,10338499.0,10338499,10338499,19734,3,699565,25328325_170622,2022-06-17 02:30:00+00:00,2022-06-17 04:37:58+00:00,2022-06-17,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
15,9629002,5481,2022-06-17-25328326,2022-06-17 03:15:00+00:00,23278902,2022-06-17 06:00:22.395661+00:00,507438571,507976593,2022-06-17 12:00:10.040968+00:00,152,10338500.0,10338500,10338500,19734,3,699565,25328326_170622,2022-06-17 03:15:00+00:00,2022-06-17 05:22:58+00:00,2022-06-17,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
16,9631079,5481,2022-06-17-25328327,2022-06-17 03:45:00+00:00,23344002,2022-06-17 07:00:39.976001+00:00,507508262,508129936,2022-06-17 13:00:12.482018+00:00,161,,10338497,10338497,19734,3,699565,25328160_170622,2022-06-17 03:45:00+00:00,2022-06-17 05:52:58+00:00,2022-06-17,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
17,9633704,5481,2022-06-17-25328328,2022-06-17 04:15:00+00:00,7629769,2022-06-17 06:00:10.601931+00:00,507600942,507843182,2022-06-17 12:00:11.871264+00:00,61,,10338498,10338498,19734,3,699565,25801117_170622,2022-06-17 04:15:00+00:00,2022-06-17 06:22:58+00:00,2022-06-17,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
18,9635892,5846,2022-06-17-14458505,2022-06-17 04:35:00+00:00,9026830,2022-06-17 06:00:15.866590+00:00,507690969,507903691,2022-06-17 12:00:14.535898+00:00,51,,10355571,10355571,405,14,695671,14458500_170622,2022-06-17 04:35:00+00:00,2022-06-17 05:37:36+00:00,2022-06-17,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
19,9697521,5481,2022-06-19-25328156,2022-06-19 02:25:00+00:00,23296302,2022-06-19 06:01:10.392091+00:00,511072244,511789515,2022-06-19 12:00:11.347953+00:00,171,10480057.0,10480057,10480057,19734,3,708521,25328156_190622,2022-06-19 02:25:00+00:00,2022-06-19 04:32:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
20,9698566,5481,2022-06-19-25328157,2022-06-19 02:45:00+00:00,7613969,2022-06-19 06:01:10.672289+00:00,511097415,511764650,2022-06-19 12:00:11.381021+00:00,147,10480058.0,10480058,10480058,19734,3,708521,25328157_190622,2022-06-19 02:45:00+00:00,2022-06-19 04:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
