,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,40338815,6121,2023-06-07-18622318,2023-06-06 21:15:00+00:00,7696069,2023-06-07 03:00:54.137013+00:00,2150711516,2150777931,2023-06-07 08:25:56.278558+00:00,134,,44323830,44323830,6821,3,2957645,18622316_070623,2023-06-06 21:15:00+00:00,2023-06-06 23:13:13+00:00,2023-06-07,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,3
1,40340507,5481,2023-06-07-25328259,2023-06-07 02:25:00+00:00,7619969,2023-06-07 06:48:34.907531+00:00,2150802425,2151564364,2023-06-07 12:08:33.589200+00:00,165,,44410101,44410101,19734,3,2960891,25328156_070623,2023-06-07 02:25:00+00:00,2023-06-07 04:30:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
2,40341677,5481,2023-06-07-25328260,2023-06-07 02:45:00+00:00,7612169,2023-06-07 06:53:33.227624+00:00,2150830367,2151829650,2023-06-07 12:13:20.735750+00:00,182,,44369923,44369923,19734,3,2960891,25328157_070623,2023-06-07 02:45:00+00:00,2023-06-07 04:50:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
3,40343771,5481,2023-06-07-25328261,2023-06-07 03:05:00+00:00,8899501,2023-06-07 07:02:26.647958+00:00,2150882778,2151954580,2023-06-07 12:22:02.126321+00:00,179,,44368964,44368964,19734,3,2960891,25328158_070623,2023-06-07 03:05:00+00:00,2023-06-07 05:10:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
4,40344943,5481,2023-06-07-36206079,2023-06-07 03:20:00+00:00,23279302,2023-06-07 07:08:08.849195+00:00,2150926629,2151954581,2023-06-07 12:27:07.435705+00:00,166,,44374213,44374213,19734,3,2960891,36205978_070623,2023-06-07 03:20:00+00:00,2023-06-07 05:25:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
5,40347846,5481,2023-06-07-25328263,2023-06-07 03:45:00+00:00,7631969,2023-06-07 07:21:46.380344+00:00,2151034281,2152226534,2023-06-07 15:49:38.666151+00:00,183,,44410102,44410102,19734,3,2960891,25328160_070623,2023-06-07 03:45:00+00:00,2023-06-07 05:50:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
6,40349053,1916,2023-06-07-12900812,2023-06-07 03:55:00+00:00,67413601,2023-06-07 07:26:52.169101+00:00,2151086674,2151423529,2023-06-07 12:44:15.582556+00:00,55,,44422083,44422083,635,18,2956610,12900794_070623,2023-06-07 03:55:00+00:00,2023-06-07 04:36:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
7,40351942,5481,2023-06-07-25328264,2023-06-07 04:15:00+00:00,23368202,2023-06-07 08:05:11.675765+00:00,2151204425,2152444297,2023-06-07 16:31:23.706644+00:00,189,,44369926,44369926,19734,3,2960891,25801117_070623,2023-06-07 04:15:00+00:00,2023-06-07 06:20:59+00:00,2023-06-07,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
8,40353179,1916,2023-06-07-11745961,2023-06-07 04:20:00+00:00,5593987,2023-06-07 08:10:49.406589+00:00,2151261805,2151703755,2023-06-07 13:02:18.634170+00:00,64,,44358723,44358723,635,18,2956610,11745945_070623,2023-06-07 04:20:00+00:00,2023-06-07 05:01:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
9,40355882,1916,2023-06-07-5688122,2023-06-07 04:45:00+00:00,30442703,2023-06-07 08:25:39.917684+00:00,2151395705,2151845678,2023-06-07 13:14:29.831330+00:00,64,,44359382,44359382,635,18,2956610,5688119_070623,2023-06-07 04:45:00+00:00,2023-06-07 05:26:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
