,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,290298111,4445,11432409,42,3770355,595306828.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32402,2022-07-09,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,202288.0,290298111.0,2022-07-09 20:06:22+00:00,34.888076,32.091831,230.0,14.0,17281.0,24.0,3770355,11754222,2022-07-09 20:12:01+00:00,2022-07-09 20:12:01+00:00,42,0,0,17235.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,290295772,1003,11432409,41,3770357,595301756.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32404,2022-07-09,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,202286.0,290295772.0,2022-07-09 20:04:28+00:00,34.891887,32.094577,232.0,36.0,16812.0,33.0,3770357,11754222,2022-07-09 20:10:23+00:00,2022-07-09 20:10:23+00:00,41,0,0,16706.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,290294638,7438,11432409,39,3773565,595299194.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,35483,2022-07-09,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,202285.0,290294638.0,2022-07-09 20:03:23+00:00,34.897369,32.0969,256.0,22.0,16131.0,18.0,3773565,11754222,2022-07-09 20:08:59+00:00,2022-07-09 20:08:59+00:00,39,0,0,16078.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,290292333,1030,11432409,37,3774374,595293933.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,38188,2022-07-09,38188,32.09891,34.914926,גבעת השלושה,דרום השרון,202283.0,290292333.0,2022-07-09 20:01:24+00:00,34.913414,32.098102,240.0,83.0,14596.0,169.0,3774374,11754222,2022-07-09 20:06:31+00:00,2022-07-09 20:06:31+00:00,37,0,0,14348.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,290291182,10799,11432409,35,3774375,595291263.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,38189,2022-07-09,38189,32.10223,34.929038,פארק אפק/483,דרום השרון,202282.0,290291182.0,2022-07-09 20:00:24+00:00,34.926834,32.103191,299.0,83.0,13186.0,234.0,3774375,11754222,2022-07-09 20:04:59+00:00,2022-07-09 20:04:59+00:00,35,0,0,12862.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
5,290290211,4303,11432409,34,3774376,595288642.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,38190,2022-07-09,38190,32.094679,34.936449,צומת ראש העין,דרום השרון,202281.0,290290211.0,2022-07-09 19:59:24+00:00,34.936084,32.094806,302.0,7.0,11886.0,37.0,3774376,11754222,2022-07-09 20:04:16+00:00,2022-07-09 20:04:16+00:00,34,0,0,11754.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,290288274,13307,11432409,33,3770597,595283409.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32724,2022-07-09,32724,32.093812,34.941685,שד. שלמה המלך/אצ''ל,ראש העין,202279.0,290288274.0,2022-07-09 19:57:24+00:00,34.942192,32.094036,236.0,50.0,11113.0,54.0,3770597,11754222,2022-07-09 20:02:59+00:00,2022-07-09 20:02:59+00:00,33,0,0,11074.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
7,290287251,8311,11432409,31,3770512,595280773.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32614,2022-07-09,32614,32.097436,34.94278,הרב שלום שבזי/העצמאות,ראש העין,202278.0,290287251.0,2022-07-09 19:56:25+00:00,34.943019,32.097274,138.0,7.0,10592.0,29.0,3770512,11754222,2022-07-09 20:01:36+00:00,2022-07-09 20:01:36+00:00,31,0,0,10468.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,290285979,10200,11432409,30,3770577,595278118.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32701,2022-07-09,32701,32.098574,34.94427,צה''ל/חזון אי''ש,ראש העין,202277.0,290285979.0,2022-07-09 19:55:27+00:00,34.945148,32.098869,244.0,22.0,10259.0,89.0,3770577,11754222,2022-07-09 20:00:59+00:00,2022-07-09 20:00:59+00:00,30,0,0,10244.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
9,290284825,6990,11432409,28,3770581,595275687.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32705,2022-07-09,32705,32.100035,34.947882,צה''ל/אבן עזרא,ראש העין,202276.0,290284825.0,2022-07-09 19:54:26+00:00,34.948936,32.099891,336.0,32.0,9811.0,101.0,3770581,11754222,2022-07-09 20:00:06+00:00,2022-07-09 20:00:06+00:00,28,0,0,9867.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
