,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,17890326,706,2022-08-29-24102704,2022-08-29 02:00:00+00:00,1533688,2022-08-29 03:08:00.581282+00:00,934941411,934968303,2022-08-29 09:00:48.193770+00:00,37,,19226814,19226814,1091,25,1265057,24102703_290822,2022-08-29 02:00:00+00:00,2022-08-29 02:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,17891615,706,2022-08-29-41852004,2022-08-29 02:30:00+00:00,1533088,2022-08-29 04:12:35.648342+00:00,934965486,935035496,2022-08-29 09:11:17.017177+00:00,34,,19226836,19226836,1091,25,1265057,41851966_290822,2022-08-29 02:30:00+00:00,2022-08-29 03:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,17893101,706,2022-08-29-8249172,2022-08-29 03:00:00+00:00,9003958,2022-08-29 04:14:43.850550+00:00,935009163,935145348,2022-08-29 10:13:58.540096+00:00,42,,19226842,19226842,1091,25,1265057,3524793_290822,2022-08-29 03:00:00+00:00,2022-08-29 03:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,17897099,706,2022-08-29-296223,2022-08-29 03:30:00+00:00,1533188,2022-08-29 05:15:19.738362+00:00,935136812,935312991,2022-08-29 10:17:17.663065+00:00,37,,19226824,19226824,1091,25,1265057,296180_290822,2022-08-29 03:30:00+00:00,2022-08-29 04:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,17897282,6522,2022-08-29-3586034,2022-08-29 03:40:00+00:00,79973002,2022-08-29 05:15:34.381100+00:00,935139388,935414404,2022-08-29 11:14:39.344283+00:00,56,,19214954,19214954,406,14,1264907,3586033_290822,2022-08-29 03:40:00+00:00,2022-08-29 04:38:56+00:00,2022-08-29,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
5,17899211,706,2022-08-29-8249175,2022-08-29 04:00:00+00:00,1533688,2022-08-29 05:18:19.553783+00:00,935225704,935468041,2022-08-29 11:18:02.231663+00:00,45,,19226843,19226843,1091,25,1265057,3524796_290822,2022-08-29 04:00:00+00:00,2022-08-29 04:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,17902811,706,2022-08-29-296226,2022-08-29 04:30:00+00:00,2753428,2022-08-29 05:22:50.250318+00:00,935382615,935627997,2022-08-29 11:20:01.678459+00:00,44,,19226825,19226825,1091,25,1265057,296183_290822,2022-08-29 04:30:00+00:00,2022-08-29 05:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
7,17906308,706,2022-08-29-35556034,2022-08-29 05:00:00+00:00,1533088,2022-08-29 06:33:34.423849+00:00,935552634,935813346,2022-08-29 12:22:21.537262+00:00,47,,19226831,19226831,1091,25,1265057,35700742_290822,2022-08-29 05:00:00+00:00,2022-08-29 05:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,17910020,706,2022-08-29-296229,2022-08-29 05:30:00+00:00,56267101,2022-08-29 07:30:49.285936+00:00,935746601,935990780,2022-08-29 12:26:46.288195+00:00,44,,19226826,19226826,1091,25,1265057,296186_290822,2022-08-29 05:30:00+00:00,2022-08-29 06:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
9,17912341,706,2022-08-29-270595,2022-08-29 06:00:00+00:00,2752328,2022-08-29 07:34:03.347994+00:00,935884578,936145996,2022-08-29 13:13:48.006278+00:00,49,,19226815,19226815,1091,25,1265057,270552_290822,2022-08-29 06:00:00+00:00,2022-08-29 06:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
