,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1043480601,4253,40108261,41,14141385,2140065252.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36158,2023-06-03,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,705776.0,1043480601.0,2023-06-03 20:57:20+00:00,34.754574,32.007465,192.0,19.0,14034.0,67.0,14141385.0,43971997.0,2023-06-03 20:33:59+00:00,2023-06-03 20:33:59+00:00,41.0,0.0,0.0,14034.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1,1043479291,876,40108261,40,14141396,2140062642.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36169,2023-06-03,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,705775.0,1043479291.0,2023-06-03 20:56:19+00:00,34.755032,32.009247,282.0,0.0,13801.0,36.0,14141396.0,43971997.0,2023-06-03 20:33:08+00:00,2023-06-03 20:33:08+00:00,40.0,0.0,0.0,13801.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2,1043478086,10877,40108261,37,14141401,2140060118.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36175,2023-06-03,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,705774.0,1043478086.0,2023-06-03 20:54:53+00:00,34.758503,32.012405,192.0,47.0,13090.0,32.0,14141401.0,43971997.0,2023-06-03 20:31:53+00:00,2023-06-03 20:31:53+00:00,37.0,0.0,0.0,13090.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
3,1043476992,1221,40108261,35,14141468,2140057671.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36267,2023-06-03,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,705773.0,1043476992.0,2023-06-03 20:53:46+00:00,34.759338,32.016747,172.0,18.0,12615.0,16.0,14141468.0,43971997.0,2023-06-03 20:29:59+00:00,2023-06-03 20:29:59+00:00,35.0,0.0,0.0,12615.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
4,1043475916,1360,40108261,34,14141461,2140055184.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36249,2023-06-03,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,705772.0,1043475916.0,2023-06-03 20:52:55+00:00,34.758938,32.020172,152.0,36.0,12243.0,118.0,14141461.0,43971997.0,2023-06-03 20:28:59+00:00,2023-06-03 20:28:59+00:00,34.0,0.0,0.0,12126.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
5,1043474810,1430,40108261,33,14141459,2140052652.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36247,2023-06-03,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,705771.0,1043474810.0,2023-06-03 20:51:38+00:00,34.755268,32.021984,94.0,0.0,11835.0,19.0,14141459.0,43971997.0,2023-06-03 20:28:13+00:00,2023-06-03 20:28:13+00:00,33.0,0.0,0.0,11835.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
6,1043472537,1259,40108261,32,14141453,2140047459.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36240,2023-06-03,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,705769.0,1043472537.0,2023-06-03 20:49:50+00:00,34.750717,32.02206,92.0,0.0,11403.0,13.0,14141453.0,43971997.0,2023-06-03 20:26:59+00:00,2023-06-03 20:26:59+00:00,32.0,0.0,0.0,11402.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
7,1043470206,949,40108261,31,14141440,2140042142.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36224,2023-06-03,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,705767.0,1043470206.0,2023-06-03 20:47:52+00:00,34.747841,32.022804,130.0,0.0,11088.0,13.0,14141440.0,43971997.0,2023-06-03 20:26:03+00:00,2023-06-03 20:26:03+00:00,31.0,0.0,0.0,11088.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
8,1043468987,1260,40108261,30,14127916,2140039417.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,39736,2023-06-03,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,705766.0,1043468987.0,2023-06-03 20:46:48+00:00,34.747906,32.025589,194.0,28.0,10720.0,110.0,14127916.0,43971997.0,2023-06-03 20:24:21+00:00,2023-06-03 20:24:21+00:00,30.0,0.0,0.0,10607.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
9,1043465506,917,40108261,29,14141444,2140031134.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,36231,2023-06-03,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,705763.0,1043465506.0,2023-06-03 20:43:51+00:00,34.750309,32.030125,212.0,0.0,10158.0,2.0,14141444.0,43971997.0,2023-06-03 20:22:28+00:00,2023-06-03 20:22:28+00:00,29.0,0.0,0.0,10158.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
