,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1038564625,9542,39922311,14,14046350,2129799865.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,60159,2023-05-31,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,701451.0,1038564625.0,2023-05-31 20:18:16+00:00,35.126071,31.704608,200.0,0.0,22729.0,20.0,14046350.0,43713502.0,2023-05-31 20:11:25+00:00,2023-05-31 20:11:25+00:00,14.0,1.0,0.0,22745.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1,1038563444,18670,39922311,13,14062555,2129795413.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,65346,2023-05-31,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,701449.0,1038563444.0,2023-05-31 20:16:28+00:00,35.12239,31.710884,200.0,65.0,21837.0,712.0,14062555.0,43713502.0,2023-05-31 20:09:59+00:00,2023-05-31 20:09:59+00:00,13.0,0.0,0.0,21071.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
2,1038559896,3694,39922311,12,14047259,2129788645.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,458,2023-05-31,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,701446.0,1038559896.0,2023-05-31 20:13:39+00:00,35.103969,31.718839,42.0,32.0,19485.0,102.0,14047259.0,43713502.0,2023-05-31 20:08:59+00:00,2023-05-31 20:08:59+00:00,12.0,0.0,0.0,19645.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
3,1038558694,16327,39922311,11,14049283,2129786388.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,9812,2023-05-31,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,701445.0,1038558694.0,2023-05-31 20:12:22+00:00,35.103305,31.718526,143.0,25.0,19066.0,101.0,14049283.0,43713502.0,2023-05-31 20:08:14+00:00,2023-05-31 20:08:14+00:00,11.0,0.0,0.0,19345.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
4,1038557409,15707,39922311,10,14048881,2129783981.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,5499,2023-05-31,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,701444.0,1038557409.0,2023-05-31 20:11:28+00:00,35.098072,31.720581,130.0,68.0,18328.0,472.0,14048881.0,43713502.0,2023-05-31 20:06:56+00:00,2023-05-31 20:06:56+00:00,10.0,0.0,0.0,17908.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,1038552110,13096,39922311,9,14048657,2129773926.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,5229,2023-05-31,5229,31.713598,35.064418,צומת מטע,מטע,701440.0,1038552110.0,2023-05-31 20:07:10+00:00,35.064594,31.713697,64.0,7.0,14764.0,20.0,14048657.0,43713502.0,2023-05-31 20:04:19+00:00,2023-05-31 20:04:19+00:00,9.0,0.0,0.0,14766.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,1038544002,7039,39922311,8,14062548,2129758176.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,6206,2023-05-31,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,701434.0,1038544002.0,2023-05-31 20:01:13+00:00,35.012271,31.698162,24.0,61.0,9063.0,171.0,14062548.0,43713502.0,2023-05-31 19:59:59+00:00,2023-05-31 19:59:59+00:00,8.0,0.0,0.0,8871.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,1038542894,6445,39919407,57,14041582,2129755666.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40360,2023-05-31,40360,32.477792,34.953572,המסילה/מלאכי,פרדס חנה כרכור,701433.0,1038542894.0,2023-05-31 20:00:26+00:00,34.953796,32.478485,18.0,58.0,44286.0,80.0,14041582.0,43733127.0,2023-05-31 19:52:21+00:00,2023-05-31 19:52:21+00:00,57.0,0.0,0.0,44286.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
8,1038542793,5541,39922311,7,14062547,2129755445.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,6205,2023-05-31,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,701433.0,1038542793.0,2023-05-31 20:00:14+00:00,35.008674,31.701511,172.0,86.0,8077.0,491.0,14062547.0,43713502.0,2023-05-31 19:58:59+00:00,2023-05-31 19:58:59+00:00,7.0,0.0,1.0,7634.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,1038541721,24521,39919407,55,14041576,2129752948.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40349,2023-05-31,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,701432.0,1038541721.0,2023-05-31 19:59:16+00:00,34.95322,32.472458,289.0,0.0,43575.0,28.0,14041576.0,43733127.0,2023-05-31 19:50:59+00:00,2023-05-31 19:50:59+00:00,55.0,0.0,0.0,43565.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
