,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,178212079,24517,6982962,40,2400702,367000822.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,54292,2022-05-15,54292,32.715856,35.30636,'רחוב 1029 א,ריינה,127000.0,178212079.0,2022-05-15 13:37:54+00:00,35.306228,32.716037,58.0,0.0,12436.0,24.0,2400702.0,7511288.0,2022-05-15 13:30:59+00:00,2022-05-15 13:30:59+00:00,40.0,0.0,0.0,12313.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1,178209288,19179,6982962,39,2410935,366994463.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,51652,2022-05-15,51652,32.714571,35.304614,8015/1029,נצרת,126999.0,178209288.0,2022-05-15 13:36:59+00:00,35.304683,32.714775,42.0,22.0,12213.0,24.0,2410935.0,7511288.0,2022-05-15 13:30:11+00:00,2022-05-15 13:30:11+00:00,39.0,0.0,0.0,12095.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2,178206274,2549,6982962,37,2412238,366988060.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53938,2022-05-15,53938,32.712054,35.303509,סאפוריה א,נצרת,126998.0,178206274.0,2022-05-15 13:36:03+00:00,35.3031,32.71289,342.0,14.0,11925.0,100.0,2412238.0,7511288.0,2022-05-15 13:29:04+00:00,2022-05-15 13:29:04+00:00,37.0,0.0,0.0,11730.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
3,178200492,415,6982962,36,2412242,366975346.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53944,2022-05-15,53944,32.70902,35.30564,הגליל/סאפוריה,נצרת,126996.0,178200492.0,2022-05-15 13:33:55+00:00,35.305522,32.709423,350.0,40.0,11448.0,46.0,2412242.0,7511288.0,2022-05-15 13:27:59+00:00,2022-05-15 13:27:59+00:00,36.0,0.0,0.0,11325.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
4,178197580,11718,6982962,34,2412256,366968965.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53961,2022-05-15,53961,32.705785,35.310518,בי''ס סנט ג'וזף,נצרת,126995.0,178197580.0,2022-05-15 13:33:06+00:00,35.308616,32.707386,311.0,36.0,11017.0,252.0,2412256.0,7511288.0,2022-05-15 13:26:35+00:00,2022-05-15 13:26:35+00:00,34.0,0.0,0.0,10590.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
5,178194609,6721,6982962,33,2400618,366962528.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,54186,2022-05-15,54186,32.704711,35.307501,הגליל/שכונת נמסאווי,נצרת,126994.0,178194609.0,2022-05-15 13:31:47+00:00,35.307819,32.704746,102.0,25.0,10352.0,30.0,2400618.0,7511288.0,2022-05-15 13:25:59+00:00,2022-05-15 13:25:59+00:00,33.0,0.0,0.0,10249.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
6,178191693,2889,6982962,32,2400655,366956035.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,54228,2022-05-15,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,126993.0,178191693.0,2022-05-15 13:30:58+00:00,35.304214,32.705402,92.0,22.0,9997.0,25.0,2400655.0,7511288.0,2022-05-15 13:24:59+00:00,2022-05-15 13:24:59+00:00,32.0,0.0,0.0,9903.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
7,178188616,9053,6982962,31,2401135,366949534.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,55419,2022-05-15,55419,32.705914,35.301743,פאולוס השישי/הגליל,נצרת,126992.0,178188616.0,2022-05-15 13:29:57+00:00,35.300807,32.705429,33.0,18.0,9640.0,103.0,2401135.0,7511288.0,2022-05-15 13:23:59+00:00,2022-05-15 13:23:59+00:00,31.0,0.0,0.0,9680.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
8,178183301,92,6982962,29,2411302,366943158.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52419,2022-05-15,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,126991.0,178183301.0,2022-05-15 13:28:07+00:00,35.296623,32.700096,36.0,22.0,8906.0,26.0,2411302.0,7511288.0,2022-05-15 13:22:03+00:00,2022-05-15 13:22:03+00:00,29.0,0.0,0.0,8818.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
9,178180662,431,6982962,28,2411160,366930358.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52187,2022-05-15,52187,32.697912,35.293956,פאולוס השישי ג,נצרת,126989.0,178180662.0,2022-05-15 13:27:01+00:00,35.294166,32.698028,54.0,0.0,8551.0,24.0,2411160.0,7511288.0,2022-05-15 13:21:26+00:00,2022-05-15 13:21:26+00:00,28.0,0.0,0.0,8462.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
