,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27993116,2437,2023-01-07-31384076,2023-01-07 21:20:00+00:00,5595887,2023-01-08 00:15:06.714427+00:00,1480961107,1481074240,2023-01-08 04:24:45.481269+00:00,56,,30286637,30286637,10534,18,2018650,31384076_060123,2023-01-07 21:20:00+00:00,2023-01-07 22:07:59+00:00,2023-01-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
1,27994274,2437,2023-01-07-31384078,2023-01-07 21:55:00+00:00,7323352,2023-01-08 00:19:48.479413+00:00,1481036611,1481109222,2023-01-08 05:30:54.539318+00:00,48,,30286638,30286638,10534,18,2018650,31384078_060123,2023-01-07 21:55:00+00:00,2023-01-07 22:42:59+00:00,2023-01-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,27995097,2437,2023-01-08-31384081,2023-01-07 22:30:00+00:00,5590087,2023-01-07 23:19:24.862316+00:00,1481094487,1481139404,2023-01-08 05:28:27.717017+00:00,50,30395802.0,30395802,30395802,10534,18,2022786,31384081_080123,2023-01-07 22:30:00+00:00,2023-01-07 23:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
3,27999812,6656,2023-01-08-1403776,2023-01-08 04:05:00+00:00,7822269,2023-01-08 06:41:56.772885+00:00,1481267259,1481514441,2023-01-08 12:32:14.023436+00:00,63,30333424.0,30333424,30333424,7194,3,2021936,1403776_080123,2023-01-08 04:05:00+00:00,2023-01-08 04:44:46+00:00,2023-01-08,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
4,27999966,3468,2023-01-08-20453778,2023-01-08 04:00:00+00:00,8240784,2023-01-08 05:03:39.643530+00:00,1481274723,1481420830,2023-01-08 12:01:13.254008+00:00,40,30350898.0,30350898,30350898,21,25,2020645,20453778_080123,2023-01-08 04:00:00+00:00,2023-01-08 04:49:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
5,28002565,6656,2023-01-08-59115345,2023-01-08 04:35:00+00:00,7629869,2023-01-08 05:13:45.311097+00:00,1481366446,1481387286,2023-01-08 12:07:31.146740+00:00,5,30387317.0,30387317,30387317,7194,3,2021936,59115345_080123,2023-01-08 04:35:00+00:00,2023-01-08 05:14:46+00:00,2023-01-08,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
6,28003335,6656,2023-01-08-59115345,2023-01-08 04:35:00+00:00,7628869,2023-01-08 05:16:38.350604+00:00,1481391666,1481391666,2023-01-10 06:24:52.150861+00:00,0,30387317.0,30387317,30387317,7194,3,2021936,59115345_080123,2023-01-08 04:35:00+00:00,2023-01-08 05:14:46+00:00,2023-01-08,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
7,28003932,2437,2023-01-08-36724012,2023-01-08 04:45:00+00:00,5747687,2023-01-08 06:58:59.268256+00:00,1481416937,1481661624,2023-01-08 12:40:14.061270+00:00,47,30385783.0,30385783,30385783,10534,18,2022786,36724012_080123,2023-01-08 04:45:00+00:00,2023-01-08 05:32:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
8,28006468,2437,2023-01-08-584909513,2023-01-08 05:05:00+00:00,5594687,2023-01-08 06:04:43.878423+00:00,1481518312,1481801480,2023-01-08 12:21:12.851107+00:00,48,30379971.0,30379971,30379971,10534,18,2022786,584909513_080123,2023-01-08 05:05:00+00:00,2023-01-08 05:52:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
9,28007427,3468,2023-01-08-19161235,2023-01-08 05:15:00+00:00,8247884,2023-01-08 06:08:40.919508+00:00,1481560988,1481878983,2023-01-08 12:23:29.499505+00:00,52,30329981.0,30329981,30329981,21,25,2020645,19161235_080123,2023-01-08 05:15:00+00:00,2023-01-08 06:04:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
10,28008527,2437,2023-01-08-584909514,2023-01-08 05:25:00+00:00,5746587,2023-01-08 08:30:06.348907+00:00,1481613427,1482013071,2023-01-08 13:08:22.667519+00:00,62,30380825.0,30380825,30380825,10534,18,2022786,584909514_080123,2023-01-08 05:25:00+00:00,2023-01-08 06:12:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,28011032,3468,2023-01-08-4758869,2023-01-08 05:45:00+00:00,2751528,2023-01-08 08:40:00.385650+00:00,1481736678,1482058193,2023-01-08 13:14:52.433996+00:00,50,30351033.0,30351033,30351033,21,25,2020645,4758869_080123,2023-01-08 05:45:00+00:00,2023-01-08 06:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
12,28011617,2437,2023-01-08-36724029,2023-01-08 05:45:00+00:00,5747387,2023-01-08 08:42:21.814887+00:00,1481769537,1482168458,2023-01-08 13:16:32.236713+00:00,62,30326713.0,30326713,30326713,10534,18,2022786,36724029_080123,2023-01-08 05:45:00+00:00,2023-01-08 06:32:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
