,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,27919055,666,2023-01-05-4519280,2023-01-05 21:00:00+00:00,9277401,2023-01-05 23:00:09.179312+00:00,1477078008,1477198216,2023-01-06 04:21:40.231160+00:00,64,,30181894,30181894,2328,5,2006105,4518792_040123,2023-01-05 21:00:00+00:00,2023-01-05 21:45:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
1,27919351,666,2023-01-05-16407026,2023-01-05 21:10:00+00:00,9230001,2023-01-05 23:01:36.629839+00:00,1477094717,1477205783,2023-01-06 04:22:39.376668+00:00,62,,30189760,30189760,2328,5,2006105,9537682_040123,2023-01-05 21:10:00+00:00,2023-01-05 21:55:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2,27919707,666,2023-01-05-648559,2023-01-05 21:20:00+00:00,14927602,2023-01-05 23:02:59.195754+00:00,1477116572,1477216839,2023-01-06 04:24:01.305908+00:00,60,,30189745,30189745,2328,5,2006105,648798_040123,2023-01-05 21:20:00+00:00,2023-01-05 22:05:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
3,27920095,666,2023-01-05-8437678,2023-01-05 21:30:00+00:00,9246501,2023-01-05 23:04:29.307776+00:00,1477136305,1477223116,2023-01-06 04:25:30.818806+00:00,55,,30189761,30189761,2328,5,2006105,9537683_040123,2023-01-05 21:30:00+00:00,2023-01-05 22:15:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
4,27920338,666,2023-01-05-690186,2023-01-05 21:40:00+00:00,9206501,2023-01-05 23:05:28.365187+00:00,1477153802,1477234377,2023-01-06 05:24:11.169344+00:00,55,,30189752,30189752,2328,5,2006105,689678_040123,2023-01-05 21:40:00+00:00,2023-01-05 22:25:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
5,27920604,666,2023-01-05-648561,2023-01-05 21:50:00+00:00,9304801,2023-01-05 23:06:29.384565+00:00,1477175614,1477245097,2023-01-06 05:24:35.879356+00:00,56,,30189746,30189746,2328,5,2006105,648800_040123,2023-01-05 21:50:00+00:00,2023-01-05 22:35:23+00:00,2023-01-05,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
6,27920805,666,2023-01-06-3388070,2023-01-05 22:00:00+00:00,14944302,2023-01-06 00:41:55.751435+00:00,1477188611,1477261490,2023-01-06 05:25:06.004180+00:00,71,,30222544,30222544,2328,5,2012802,52622812_060123,2023-01-05 22:00:00+00:00,2023-01-05 22:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
7,27921198,666,2023-01-06-2974369,2023-01-05 22:15:00+00:00,9268801,2023-01-06 00:43:26.592510+00:00,1477214215,1477264524,2023-01-06 05:26:07.685384+00:00,62,,30215474,30215474,2328,5,2012802,2974253_060123,2023-01-05 22:15:00+00:00,2023-01-05 23:00:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
8,27921410,666,2023-01-06-17039486,2023-01-05 22:30:00+00:00,9309801,2023-01-06 00:44:15.446687+00:00,1477233304,1477264995,2023-01-06 05:26:55.769129+00:00,47,,30215475,30215475,2328,5,2012802,39257848_060123,2023-01-05 22:30:00+00:00,2023-01-05 23:15:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
9,27921547,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,2328,5,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
