,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,11065518,706,2022-07-05-24102705,2022-07-05 02:00:00+00:00,1533688,2022-07-05 03:00:25.175895+00:00,575415141,575441096,2022-07-05 09:00:28.989155+00:00,35,,11447430,11447430,1091,25,765937,24102703_050722,2022-07-05 02:00:00+00:00,2022-07-05 02:40:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
1,11066546,706,2022-07-05-41852042,2022-07-05 02:30:00+00:00,1533188,2022-07-05 04:00:25.134213+00:00,575434435,575506825,2022-07-05 10:00:16.473389+00:00,38,,11374252,11374252,1091,25,765937,41851966_050722,2022-07-05 02:30:00+00:00,2022-07-05 03:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2,11068930,706,2022-07-05-7458374,2022-07-05 03:00:00+00:00,3658728,2022-07-05 04:00:30.754400+00:00,575495390,575622264,2022-07-05 10:00:22.071922+00:00,37,,11374255,11374255,1091,25,765937,3524793_050722,2022-07-05 03:00:00+00:00,2022-07-05 03:40:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
3,11071839,706,2022-07-05-296266,2022-07-05 03:30:00+00:00,2750628,2022-07-05 05:00:40.872987+00:00,575592601,575829116,2022-07-05 11:00:22.460582+00:00,48,,11373514,11373514,1091,25,765937,296180_050722,2022-07-05 03:30:00+00:00,2022-07-05 04:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,11074456,706,2022-07-05-7458377,2022-07-05 04:00:00+00:00,1533688,2022-07-05 05:00:50.986965+00:00,575705194,575985119,2022-07-05 11:00:28.268620+00:00,50,,11374256,11374256,1091,25,765937,3524796_050722,2022-07-05 04:00:00+00:00,2022-07-05 04:40:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
5,11078245,706,2022-07-05-296269,2022-07-05 04:30:00+00:00,8243184,2022-07-05 06:01:09.538366+00:00,575869347,576174692,2022-07-05 12:00:23.642139+00:00,50,,11447553,11447553,1091,25,765937,296183_050722,2022-07-05 04:30:00+00:00,2022-07-05 05:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
6,11083243,706,2022-07-05-8005168,2022-07-05 05:00:00+00:00,8915133,2022-07-05 06:01:36.618296+00:00,576131823,576372198,2022-07-05 12:00:32.920849+00:00,40,,11373524,11373524,1091,25,765937,35700742_050722,2022-07-05 05:00:00+00:00,2022-07-05 05:40:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
7,11084907,706,2022-07-05-296272,2022-07-05 05:30:00+00:00,56267101,2022-07-05 07:01:44.965012+00:00,576235854,576512799,2022-07-05 13:00:27.530167+00:00,46,,11449412,11449412,1091,25,765937,296186_050722,2022-07-05 05:30:00+00:00,2022-07-05 06:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
8,11087929,706,2022-07-05-270638,2022-07-05 06:00:00+00:00,2752328,2022-07-05 07:02:01.949554+00:00,576414091,576695981,2022-07-05 13:00:34.203100+00:00,48,,11372818,11372818,1091,25,765937,270552_050722,2022-07-05 06:00:00+00:00,2022-07-05 06:40:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
9,11091701,706,2022-07-05-270639,2022-07-05 06:30:00+00:00,1533688,2022-07-05 08:02:26.498916+00:00,576626075,576851632,2022-07-05 14:00:22.772742+00:00,40,,11449409,11449409,1091,25,765937,270553_050722,2022-07-05 06:30:00+00:00,2022-07-05 07:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
