,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,271235444,3717,10583084,21,3601766,557004913,60060,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,189918,271235444,2022-06-28 20:31:47+00:00,35.115531,31.701679,258,32,29224,103,3601766,11263852,2022-06-28 20:31:40+00:00,2022-06-28 20:31:40+00:00,21,1,0,29157.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1,271224516,5066,10583084,16,3601817,556983863,60112,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,189907,271224516,2022-06-28 20:24:08+00:00,35.117145,31.69412,222,0,24493,21,3601817,11263852,2022-06-28 20:14:00+00:00,2022-06-28 20:14:00+00:00,16,1,0,24475.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
2,271220272,9542,10583084,14,3601863,556981984,60159,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,189906,271220272,2022-06-28 20:19:31+00:00,35.126438,31.705608,216,29,22656,96,3601863,11263852,2022-06-28 20:10:20+00:00,2022-06-28 20:10:20+00:00,14,1,0,22745.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
3,271217739,3694,10583084,12,3602770,556974126,458,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,189902,271217739,2022-06-28 20:15:45+00:00,35.105255,31.718761,114,50,19690,21,3602770,11263852,2022-06-28 20:07:59+00:00,2022-06-28 20:07:59+00:00,12,0,0,19645.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
4,271214519,15707,10583084,10,3604418,556965885,5499,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189898,271214519,2022-06-28 20:14:17+00:00,35.092697,31.722642,78,61,17821,100,3604418,11263852,2022-06-28 20:05:59+00:00,2022-06-28 20:05:59+00:00,10,0,0,17908.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,271213369,13096,10583084,9,3604193,556961693,5229,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,5229,31.713598,35.064418,צומת מטע,מטע,189896,271213369,2022-06-28 20:12:52+00:00,35.079811,31.718523,70,61,16421,1558,3604193,11263852,2022-06-28 20:03:19+00:00,2022-06-28 20:03:19+00:00,9,0,0,14766.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,271202154,7039,10583084,8,3618077,556941893,6206,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,189887,271202154,2022-06-28 20:04:06+00:00,35.023918,31.708673,44,22,10821,1763,3618077,11263852,2022-06-28 19:58:59+00:00,2022-06-28 19:58:59+00:00,8,0,0,8870.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,271198413,5541,10583084,7,3618076,556939609,6205,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,189886,271198413,2022-06-28 20:01:17+00:00,35.008193,31.705356,162,58,7776,65,3618076,11263852,2022-06-28 19:57:59+00:00,2022-06-28 19:57:59+00:00,7,0,1,7633.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
8,271196175,6588,10583084,6,3618075,556932597,6204,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,189883,271196175,2022-06-28 19:58:50+00:00,35.005264,31.73207,179,50,4562,719,3618075,11263852,2022-06-28 19:55:19+00:00,2022-06-28 19:55:19+00:00,6,0,1,3760.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,271195091,7465,10583084,5,3604364,556927982,5434,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,189881,271195091,2022-06-28 19:56:41+00:00,35.00159,31.745447,206,36,2963,24,3604364,11263852,2022-06-28 19:54:59+00:00,2022-06-28 19:54:59+00:00,5,0,1,2889.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
