,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,10328083,3290,2022-06-26-9796844,2022-06-26 10:50:00+00:00,4990831,2022-06-26 12:03:18.135477+00:00,543122317,543421924,2022-06-26 18:00:36.768441+00:00,54,11057766.0,11057766,11057766,11016,18,746274,9796844_260622,2022-06-26 10:50:00+00:00,2022-06-26 11:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
1,10339538,4242,2022-06-26-50087917,2022-06-26 12:30:00+00:00,7595669,2022-06-26 14:03:02.407880+00:00,543726325,544136357,2022-06-26 20:00:26.190610+00:00,68,11039236.0,11039236,11039236,6529,4,745141,50087917_260622,2022-06-26 12:30:00+00:00,2022-06-26 13:27:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
2,10340933,3290,2022-06-26-9796845,2022-06-26 12:50:00+00:00,5750687,2022-06-26 14:03:08.471957+00:00,543803090,544142495,2022-06-26 20:00:28.962215+00:00,56,11057767.0,11057767,11057767,11016,18,746274,9796845_260622,2022-06-26 12:50:00+00:00,2022-06-26 13:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
3,10343456,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,6529,4,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
4,10347253,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,11016,18,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
5,10353437,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,11016,18,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
6,10364563,3290,2022-06-26-9796848,2022-06-26 16:50:00+00:00,5747387,2022-06-26 18:02:56.121982+00:00,545185070,545379598,2022-06-27 00:02:54.823733+00:00,47,11057770.0,11057770,11057770,11016,18,746274,9796848_260622,2022-06-26 16:50:00+00:00,2022-06-26 17:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
7,10375950,3290,2022-06-26-9796849,2022-06-26 19:50:00+00:00,7395487,2022-06-26 21:02:01.169787+00:00,545799060,545886952,2022-06-27 03:00:36.511245+00:00,44,11057771.0,11057771,11057771,11016,18,746274,9796849_260622,2022-06-26 19:50:00+00:00,2022-06-26 20:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
8,10431613,3290,2022-06-27-9796850,2022-06-27 10:50:00+00:00,5748087,2022-06-27 12:02:51.789484+00:00,548631192,548891127,2022-06-27 18:02:15.929175+00:00,46,,11158404,11158404,11016,18,752607,9796844_270622,2022-06-27 10:50:00+00:00,2022-06-27 11:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
9,10442112,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,6529,4,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
