,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1026361392,2824,39461565,29,13906095,2104106507.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21342,2023-05-25,21342,32.060522,34.781999,הרכבת/בני ברק,תל אביב יפו,692543.0,1026361392.0,2023-05-25 14:39:10+00:00,34.781944,32.060581,138.0,0.0,14742.0,8.0,13906095.0,43263781.0,2023-05-25 14:37:23+00:00,2023-05-25 14:37:23+00:00,29.0,0.0,0.0,14742.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
1,1026360870,3162,39461565,28,13906459,2104103938.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,25454,2023-05-25,25454,32.063377,34.778495,הרכבת/דרך מנחם בגין,תל אביב יפו,692541.0,1026360870.0,2023-05-25 14:37:40+00:00,34.778744,32.063354,116.0,32.0,14279.0,24.0,13906459.0,43263781.0,2023-05-25 14:35:59+00:00,2023-05-25 14:35:59+00:00,28.0,0.0,0.0,14279.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
2,1026359926,2358,39461565,27,13906128,2104101229.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21414,2023-05-25,21414,32.064609,34.777217,יהודה הלוי/נחמני,תל אביב יפו,692539.0,1026359926.0,2023-05-25 14:35:34+00:00,34.777309,32.06456,208.0,0.0,13934.0,10.0,13906128.0,43263781.0,2023-05-25 14:34:59+00:00,2023-05-25 14:34:59+00:00,27.0,0.0,0.0,13934.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
3,1026359367,8272,39461565,26,13906045,2104099836.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21226,2023-05-25,21226,32.067083,34.779432,יהודה הלוי/שיינקין,תל אביב יפו,692538.0,1026359367.0,2023-05-25 14:34:50+00:00,34.77951,32.067078,204.0,0.0,13585.0,7.0,13906045.0,43263781.0,2023-05-25 14:33:45+00:00,2023-05-25 14:33:45+00:00,26.0,0.0,0.0,13585.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
4,1026358781,6946,39461565,25,13906127,2104098411.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21413,2023-05-25,21413,32.069303,34.780756,יהודה הלוי/החשמונאים,תל אביב יפו,692537.0,1026358781.0,2023-05-25 14:33:52+00:00,34.780788,32.069374,200.0,0.0,13309.0,8.0,13906127.0,43263781.0,2023-05-25 14:32:58+00:00,2023-05-25 14:32:58+00:00,25.0,0.0,0.0,13309.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
5,1026357593,3456,39461565,24,13924485,2104095456.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,20273,2023-05-25,20273,32.073989,34.78164,אבן גבירול/אליעזר קפלן,תל אביב יפו,692535.0,1026357593.0,2023-05-25 14:31:48+00:00,34.781677,32.074036,168.0,0.0,12763.0,6.0,13924485.0,43263781.0,2023-05-25 14:30:59+00:00,2023-05-25 14:30:59+00:00,24.0,0.0,0.0,12763.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
6,1026356283,1187,39461565,23,13906019,2104092406.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21150,2023-05-25,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,692533.0,1026356283.0,2023-05-25 14:29:37+00:00,34.782967,32.075706,258.0,0.0,12470.0,8.0,13906019.0,43263781.0,2023-05-25 14:29:59+00:00,2023-05-25 14:29:59+00:00,23.0,0.0,0.0,12470.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
7,1026355109,479,39461565,21,13906536,2104089253.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,25732,2023-05-25,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,692531.0,1026355109.0,2023-05-25 14:27:08+00:00,34.791191,32.077389,248.0,0.0,11680.0,51.0,13906536.0,43263781.0,2023-05-25 14:27:03+00:00,2023-05-25 14:27:03+00:00,21.0,0.0,0.0,11680.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
8,1026353058,995,39461565,20,13906248,2104084326.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21705,2023-05-25,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,692528.0,1026353058.0,2023-05-25 14:24:25+00:00,34.795135,32.080044,226.0,0.0,11186.0,7.0,13906248.0,43263781.0,2023-05-25 14:25:59+00:00,2023-05-25 14:25:59+00:00,20.0,0.0,0.0,11186.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
9,1026352374,1825,39461565,19,13906765,2104082620.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,26241,2023-05-25,26241,32.082614,34.800225,הבורסה/רכבת מרכז,רמת גן,692527.0,1026352374.0,2023-05-25 14:23:14+00:00,34.800301,32.082668,248.0,0.0,10634.0,9.0,13906765.0,43263781.0,2023-05-25 14:24:56+00:00,2023-05-25 14:24:56+00:00,19.0,0.0,0.0,10634.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
