,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,1026911385,18581,39484736,43,13939411,2105372325,32582,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32582,32.100413,34.962434,דרך הציונות / הדרור,ראש העין,695797,1026911385,2023-05-27 21:17:20+00:00,34.962223,32.100566,318,36,16726,26,13939411.0,43317707.0,2023-05-27 21:16:59+00:00,2023-05-27 21:16:59+00:00,43.0,0.0,0.0,16628.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
1,1026910404,18150,39484736,41,13939421,2105369901,32593,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32593,32.09713,34.964913,דרך מנחם בגין/הפרחים,ראש העין,695796,1026910404,2023-05-27 21:16:19+00:00,34.964698,32.097202,302,29,16179,22,13939421.0,43317707.0,2023-05-27 21:15:59+00:00,2023-05-27 21:15:59+00:00,41.0,0.0,0.0,16092.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
2,1026909469,892,39484736,39,13939426,2105367468,32599,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695795,1026909469,2023-05-27 21:14:48+00:00,34.971309,32.096714,216,14,15347,17,13939426.0,43317707.0,2023-05-27 21:13:59+00:00,2023-05-27 21:13:59+00:00,39.0,0.0,0.0,15258.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,1026908584,3518,39484736,37,13939423,2105365035,32596,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695794,1026908584,2023-05-27 21:13:48+00:00,34.975238,32.09727,168,36,14880,195,13939423.0,43317707.0,2023-05-27 21:11:13+00:00,2023-05-27 21:11:13+00:00,37.0,0.0,0.0,14613.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
4,1026907673,240,39484736,36,13939422,2105362577,32595,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,695793,1026907673,2023-05-27 21:12:48+00:00,34.977199,32.097332,58,14,14372,112,13939422.0,43317707.0,2023-05-27 21:09:45+00:00,2023-05-27 21:09:45+00:00,36.0,0.0,0.0,14194.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
5,1026905780,793,39484736,35,13939408,2105357436,32574,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695791,1026905780,2023-05-27 21:10:50+00:00,34.973873,32.09333,46,40,13538,101,13939408.0,43317707.0,2023-05-27 21:07:35+00:00,2023-05-27 21:07:35+00:00,35.0,0.0,0.0,13604.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
6,1026904800,15148,39484736,33,13939493,2105354802,32689,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,695790,1026904800,2023-05-27 21:09:49+00:00,34.970123,32.092731,4,36,13094,46,13939493.0,43317707.0,2023-05-27 21:06:23+00:00,2023-05-27 21:06:23+00:00,33.0,0.0,0.0,13084.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
7,1026903833,2639,39484736,32,13942950,2105352152,35367,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695789,1026903833,2023-05-27 21:08:50+00:00,34.9673,32.091354,122,11,12514,39,13942950.0,43317707.0,2023-05-27 21:04:59+00:00,2023-05-27 21:04:59+00:00,32.0,0.0,0.0,12422.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
8,1026902835,17836,39484736,31,13939455,2105349468,32638,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32638,32.093691,34.963853,צומת כרמל,ראש העין,695788,1026902835,2023-05-27 21:07:54+00:00,34.964027,32.093639,120,0,12122,17,13939455.0,43317707.0,2023-05-27 21:03:59+00:00,2023-05-27 21:03:59+00:00,31.0,0.0,0.0,12039.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
9,1026901791,17489,39484736,30,13939453,2105346752,32636,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,695787,1026901791,2023-05-27 21:06:45+00:00,34.961299,32.091495,356,32,11658,124,13939453.0,43317707.0,2023-05-27 21:02:59+00:00,2023-05-27 21:02:59+00:00,30.0,0.0,0.0,11467.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
