,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,37840460,51,2023-05-08-584949639,2023-05-08 02:55:00+00:00,3429589,2023-05-08 04:22:57.479842+00:00,2014010674,2014113277,2023-05-08 10:07:14.846829+00:00,34,40906877.0,40809016,40906877,1323,6,2732133,584949639_080523,2023-05-09 02:55:00+00:00,2023-05-09 03:37:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1,37840854,5580,2023-05-08-10232217,2023-05-08 03:00:00+00:00,70148402,2023-05-08 04:23:36.749449+00:00,2014022624,2014205631,2023-05-08 10:07:38.866838+00:00,49,,40875058,40875058,11196,18,2727327,10232215_070523,2023-05-08 03:00:00+00:00,2023-05-08 03:43:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
2,37842367,51,2023-05-08-9965192,2023-05-08 03:15:00+00:00,63554501,2023-05-08 04:03:54.130368+00:00,2014070061,2014194663,2023-05-08 10:03:58.258412+00:00,33,40955553.0,40810097,40955553,1323,6,2732133,9965192_080523,2023-05-09 03:15:00+00:00,2023-05-09 03:57:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
3,37843976,5580,2023-05-08-28462446,2023-05-08 03:25:00+00:00,7314352,2023-05-08 05:19:09.377105+00:00,2014126202,2014440540,2023-05-08 11:07:32.208674+00:00,62,,40875061,40875061,11196,18,2727327,28462442_070523,2023-05-08 03:25:00+00:00,2023-05-08 04:08:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
4,37844315,51,2023-05-08-339758,2023-05-08 03:30:00+00:00,3429589,2023-05-08 04:08:22.762798+00:00,2014124840,2014273631,2023-05-08 10:05:12.902445+00:00,32,40993305.0,40809011,40993305,1323,6,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
5,37845164,5580,2023-05-08-10232218,2023-05-08 03:40:00+00:00,79183801,2023-05-08 05:20:50.248578+00:00,2014168828,2014512877,2023-05-08 11:08:17.855726+00:00,63,,40875059,40875059,11196,18,2727327,10232216_070523,2023-05-08 03:40:00+00:00,2023-05-08 04:23:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
6,37846292,51,2023-05-08-584949640,2023-05-08 03:50:00+00:00,63554501,2023-05-08 04:11:50.871390+00:00,2014208794,2014233218,2023-05-08 10:05:51.660897+00:00,6,40906878.0,40810072,40906878,1323,6,2732133,584949640_080523,2023-05-09 03:50:00+00:00,2023-05-09 04:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
7,37848806,51,2023-05-08-584949641,2023-05-08 04:10:00+00:00,3429589,2023-05-08 05:05:33.584045+00:00,2014307144,2014624088,2023-05-08 11:05:31.791178+00:00,50,40954230.0,40810073,40954230,1323,6,2732133,584949641_080523,2023-05-09 04:10:00+00:00,2023-05-09 04:52:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
8,37851253,51,2023-05-08-9965133,2023-05-08 04:30:00+00:00,63554501,2023-05-08 05:10:36.796138+00:00,2014425514,2014457777,2023-05-08 11:06:55.138163+00:00,5,40940099.0,40810092,40940099,1323,6,2732133,9965133_080523,2023-05-09 04:30:00+00:00,2023-05-09 05:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
9,37855524,51,2023-05-08-584949642,2023-05-08 05:00:00+00:00,3429589,2023-05-08 06:30:39.577063+00:00,2014638171,2015007369,2023-05-08 12:17:57.033985+00:00,53,40954231.0,40810074,40954231,1323,6,2732133,584949642_080523,2023-05-09 05:00:00+00:00,2023-05-09 05:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
