,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,979169961,1243,37678991,1,13065100,2004978255.0,25346,3986,2023-05-05-41244989,2023-05-05 07:50:00+00:00,14914202,2023-05-05 08:32:35.252521+00:00,2004968629,2005086190,2023-05-05 15:02:08.802603+00:00,25,40649360.0,40649360,40649360,2023-05-05,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,663640.0,979169961.0,2023-05-05 07:45:00+00:00,34.76622,32.065159,136.0,0.0,0.0,59.0,13065100.0,40649360.0,2023-05-05 07:50:00+00:00,2023-05-05 07:50:00+00:00,1.0,0.0,1.0,,2710277,41244989_050523,2023-05-05 07:50:00+00:00,2023-05-05 08:25:59+00:00,2023-05-05,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
1,979031223,13655,37670040,59,13068317,2004694850.0,50599,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,663579.0,979031223.0,2023-05-05 06:46:01+00:00,35.28057,33.014247,168.0,29.0,0.0,102.0,13068317.0,40632405.0,2023-05-05 06:08:03+00:00,2023-05-05 06:08:03+00:00,8.0,0.0,0.0,1979.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
2,979031223,13655,37670040,59,13068317,2004694850.0,50599,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,663579.0,979031223.0,2023-05-05 06:46:01+00:00,35.28057,33.014247,168.0,29.0,0.0,102.0,13068317.0,40632405.0,2023-05-05 06:59:41+00:00,2023-05-05 06:59:41+00:00,59.0,0.0,0.0,24246.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
3,979028949,6615,37670040,58,13068325,2004690452.0,50615,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663578.0,979028949.0,2023-05-05 06:44:59+00:00,35.282108,33.015323,194.0,25.0,0.0,11.0,13068325.0,40632405.0,2023-05-05 06:58:06+00:00,2023-05-05 06:58:06+00:00,58.0,0.0,0.0,23914.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
4,979028949,6615,37670040,58,13068325,2004690452.0,50615,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663578.0,979028949.0,2023-05-05 06:44:59+00:00,35.282108,33.015323,194.0,25.0,0.0,11.0,13068325.0,40632405.0,2023-05-05 06:06:59+00:00,2023-05-05 06:06:59+00:00,7.0,0.0,0.0,1647.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
5,979026675,25862,37670040,56,13069598,2004686110.0,53083,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,663577.0,979026675.0,2023-05-05 06:43:50+00:00,35.284393,33.018062,276.0,0.0,0.0,19.0,13069598.0,40632405.0,2023-05-05 06:56:11+00:00,2023-05-05 06:56:11+00:00,56.0,0.0,0.0,23419.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
6,979026675,25862,37670040,56,13069598,2004686110.0,53083,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,663577.0,979026675.0,2023-05-05 06:43:50+00:00,35.284393,33.018062,276.0,0.0,0.0,19.0,13069598.0,40632405.0,2023-05-05 06:04:59+00:00,2023-05-05 06:04:59+00:00,5.0,0.0,0.0,1152.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
7,979024457,21850,37670040,55,13068350,2004681800.0,50672,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,663576.0,979024457.0,2023-05-05 06:43:07+00:00,35.287002,33.01802,300.0,29.0,0.0,56.0,13068350.0,40632405.0,2023-05-05 06:55:40+00:00,2023-05-05 06:55:40+00:00,55.0,0.0,0.0,23242.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
8,979024457,21850,37670040,55,13068350,2004681800.0,50672,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,663576.0,979024457.0,2023-05-05 06:43:07+00:00,35.287002,33.01802,300.0,29.0,0.0,56.0,13068350.0,40632405.0,2023-05-05 06:04:01+00:00,2023-05-05 06:04:01+00:00,4.0,0.0,0.0,976.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
9,979021904,10215,37670040,53,13068360,2004677443.0,50686,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,663575.0,979021904.0,2023-05-05 06:41:34+00:00,35.289386,33.013919,28.0,29.0,0.0,96.0,13068360.0,40632405.0,2023-05-05 06:53:25+00:00,2023-05-05 06:53:25+00:00,53.0,0.0,0.0,22707.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
