,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,999502721,433,38064992,28,13624507,,51,2023-05-10-584949684,2023-05-10 05:00:00+00:00,63554301,2023-05-10 06:01:10.290454+00:00,2026290930,2026533631,2023-05-10 12:34:56.175370+00:00,45,,41019142,41019142,50874,2023-05-15,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,,,,,,,,,,,,,,,,,,2738039,584949642_090523,2023-05-10 05:00:00+00:00,2023-05-10 05:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1,999500130,24584,38068670,5,13616306,,51,2023-05-10-9965154,2023-05-10 05:30:00+00:00,63554501,2023-05-10 07:24:18.472402+00:00,2026465128,2026747334,2023-05-10 12:43:18.131823+00:00,46,,40998522,40998522,58653,2023-05-15,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,,,,,,,,,,,,,,,,,,2738039,9965134_090523,2023-05-10 05:30:00+00:00,2023-05-10 06:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
2,999495475,21999,38068670,6,13616307,,51,2023-05-10-9965154,2023-05-10 05:30:00+00:00,63554501,2023-05-10 07:24:18.472402+00:00,2026465128,2026747334,2023-05-10 12:43:18.131823+00:00,46,,40998522,40998522,58656,2023-05-15,58656,32.690934,35.293209,חלת אלדיר/3013,נצרת,,,,,,,,,,,,,,,,,,2738039,9965134_090523,2023-05-10 05:30:00+00:00,2023-05-10 06:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
3,999495474,5701,38064992,29,13615212,,51,2023-05-10-584949684,2023-05-10 05:00:00+00:00,63554301,2023-05-10 06:01:10.290454+00:00,2026290930,2026533631,2023-05-10 12:34:56.175370+00:00,45,,41019142,41019142,55488,2023-05-15,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,,,,,,,,,,,,,,,,,,2738039,584949642_090523,2023-05-10 05:00:00+00:00,2023-05-10 05:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
4,996594521,5701,38068670,29,13561402,,51,2023-05-10-9965154,2023-05-10 05:30:00+00:00,63554501,2023-05-10 07:24:18.472402+00:00,2026465128,2026747334,2023-05-10 12:43:18.131823+00:00,46,,40998522,40998522,55488,2023-05-13,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,,,,,,,,,,,,,,,,,,2738039,9965134_090523,2023-05-10 05:30:00+00:00,2023-05-10 06:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
5,991706096,2192,38054463,16,13206368,2031484762.0,5580,2023-05-10-10232222,2023-05-10 03:40:00+00:00,79183801,2023-05-10 05:36:25.501170+00:00,2025824758,2026184849,2023-05-10 11:30:11.433638+00:00,65,,41020246,41020246,32270,2023-05-10,32270,32.092397,34.854627,ז'בוטינסקי/אלברט איינשטיין,פתח תקווה,670960.0,991706096.0,2023-05-10 04:40:05+00:00,34.853549,32.092494,96.0,22.0,36866.0,102.0,13206368.0,41020246.0,2023-05-10 04:19:53+00:00,2023-05-10 04:19:53+00:00,16.0,1.0,0.0,37004.0,2740048,10232216_090523,2023-05-10 03:40:00+00:00,2023-05-10 04:23:09+00:00,2023-05-10,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
6,991701451,2889,38060938,13,13197919,2031456259.0,51,2023-05-10-9965153,2023-05-10 04:30:00+00:00,63554501,2023-05-10 06:08:27.575683+00:00,2026102749,2026451260,2023-05-10 11:35:42.182970+00:00,64,,40998521,40998521,54228,2023-05-10,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,670947.0,991701451.0,2023-05-10 04:54:43+00:00,35.304191,32.705368,80.0,0.0,3828.0,25.0,13197919.0,40998521.0,2023-05-10 04:42:58+00:00,2023-05-10 04:42:58+00:00,13.0,0.0,0.0,3775.0,2738039,9965133_090523,2023-05-10 04:30:00+00:00,2023-05-10 05:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
7,991697304,25266,38060938,19,13209551,2031448912.0,51,2023-05-10-9965153,2023-05-10 04:30:00+00:00,63554501,2023-05-10 06:08:27.575683+00:00,2026102749,2026451260,2023-05-10 11:35:42.182970+00:00,64,,40998521,40998521,53974,2023-05-10,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,670953.0,991697304.0,2023-05-10 05:06:35+00:00,35.311721,32.710666,300.0,29.0,7509.0,159.0,13209551.0,40998521.0,2023-05-10 04:52:33+00:00,2023-05-10 04:52:33+00:00,19.0,0.0,0.0,7316.0,2738039,9965133_090523,2023-05-10 04:30:00+00:00,2023-05-10 05:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
8,991691052,3939,38064992,9,13209472,2031448913.0,51,2023-05-10-584949684,2023-05-10 05:00:00+00:00,63554301,2023-05-10 06:01:10.290454+00:00,2026290930,2026533631,2023-05-10 12:34:56.175370+00:00,45,,41019142,41019142,53874,2023-05-10,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,670953.0,991691052.0,2023-05-10 05:06:38+00:00,35.292156,32.694377,12.0,0.0,1753.0,20.0,13209472.0,41019142.0,2023-05-10 05:07:16+00:00,2023-05-10 05:07:16+00:00,9.0,0.0,0.0,1707.0,2738039,584949642_090523,2023-05-10 05:00:00+00:00,2023-05-10 05:42:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
9,991685917,22474,38060938,21,13207941,2031417016.0,51,2023-05-10-9965153,2023-05-10 04:30:00+00:00,63554501,2023-05-10 06:08:27.575683+00:00,2026102749,2026451260,2023-05-10 11:35:42.182970+00:00,64,,40998521,40998521,51218,2023-05-10,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,670954.0,991685917.0,2023-05-10 05:10:36+00:00,35.310596,32.713352,330.0,0.0,7956.0,24.0,13207941.0,40998521.0,2023-05-10 04:54:59+00:00,2023-05-10 04:54:59+00:00,21.0,0.0,0.0,7902.0,2738039,9965133_090523,2023-05-10 04:30:00+00:00,2023-05-10 05:12:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
