,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,17171506,188,2022-08-19-8667550,2022-08-19 05:20:00+00:00,7826169,2022-08-19 06:15:33.918541+00:00,895919002,896126907,2022-08-19 12:10:57.079060+00:00,54,,18388943,18388943,3877,3,1216144,8667550_180822,2022-08-19 05:20:00+00:00,2022-08-19 06:05:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
1,17174070,188,2022-08-19-8667551,2022-08-19 05:50:00+00:00,23342502,2022-08-19 07:24:21.174015+00:00,896033619,896232683,2022-08-19 13:06:29.834421+00:00,51,,18388944,18388944,3877,3,1216144,8667551_180822,2022-08-19 05:50:00+00:00,2022-08-19 06:35:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
2,17176541,188,2022-08-19-8667552,2022-08-19 06:20:00+00:00,23299902,2022-08-19 08:28:36.591291+00:00,896150381,896354118,2022-08-19 13:09:53.721797+00:00,52,,18388945,18388945,3877,3,1216144,8667552_180822,2022-08-19 06:20:00+00:00,2022-08-19 07:05:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
3,17179100,188,2022-08-19-8667553,2022-08-19 06:50:00+00:00,23316302,2022-08-19 08:31:45.214616+00:00,896268843,896525281,2022-08-19 14:06:30.285397+00:00,62,,18388946,18388946,3877,3,1216144,8667553_180822,2022-08-19 06:50:00+00:00,2022-08-19 07:35:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
4,17181503,188,2022-08-19-8667554,2022-08-19 07:20:00+00:00,7824069,2022-08-19 09:03:37.642641+00:00,896387327,896640869,2022-08-19 15:00:47.831362+00:00,58,,18388947,18388947,3877,3,1216144,8667554_180822,2022-08-19 07:20:00+00:00,2022-08-19 08:05:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
5,17184088,188,2022-08-19-8667555,2022-08-19 07:50:00+00:00,7568569,2022-08-19 09:36:32.510782+00:00,896516471,896732019,2022-08-19 15:06:20.126038+00:00,49,,18388948,18388948,3877,3,1216144,8667555_180822,2022-08-19 07:50:00+00:00,2022-08-19 08:35:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
6,17186612,188,2022-08-19-8667556,2022-08-19 08:20:00+00:00,7724469,2022-08-19 10:40:07.374900+00:00,896649886,896901031,2022-08-19 15:10:27.970420+00:00,55,,18388949,18388949,3877,3,1216144,8667556_180822,2022-08-19 08:20:00+00:00,2022-08-19 09:05:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
7,17189232,188,2022-08-19-8667557,2022-08-19 08:50:00+00:00,7769669,2022-08-19 10:43:02.048949+00:00,896787910,897057165,2022-08-19 16:06:23.712588+00:00,57,,18388950,18388950,3877,3,1216144,8667557_180822,2022-08-19 08:50:00+00:00,2022-08-19 09:35:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
8,17191892,188,2022-08-19-8667558,2022-08-19 09:20:00+00:00,7700869,2022-08-19 11:37:53.761342+00:00,896929604,897228120,2022-08-19 17:04:36.469447+00:00,62,,18388951,18388951,3877,3,1216144,8667558_180822,2022-08-19 09:20:00+00:00,2022-08-19 10:05:59+00:00,2022-08-19,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
9,17235166,188,2022-08-21-7837422,2022-08-21 03:30:00+00:00,7794369,2022-08-21 05:10:54.489683+00:00,899279688,899478918,2022-08-21 10:14:03.559373+00:00,46,18605988.0,18410041,18605988,3877,3,1229412,7837422_210822,2022-08-22 03:30:00+00:00,2022-08-22 04:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
