,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,39601128,1166,2023-05-29-584891924,2023-05-29 03:05:00+00:00,23310002,2023-05-29 05:52:20.711866+00:00,2111703386,2112041960,2023-05-29 13:50:46.467263+00:00,75,,43501165,43501165,19717,3,2904379,584891921_280523,2023-05-29 03:05:00+00:00,2023-05-29 04:01:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
1,39607973,1166,2023-05-29-584891925,2023-05-29 04:05:00+00:00,7616169,2023-05-29 07:27:58.433794+00:00,2111959093,2112510859,2023-05-29 14:16:21.822625+00:00,83,,43501161,43501161,19717,3,2904379,584891922_280523,2023-05-29 04:05:00+00:00,2023-05-29 05:01:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2,39617327,1166,2023-05-29-25282185,2023-05-29 05:20:00+00:00,7693369,2023-05-29 07:10:42.157175+00:00,2112467895,2113005519,2023-05-29 14:25:25.175801+00:00,81,,43458609,43458609,19717,3,2904379,25282174_280523,2023-05-29 05:20:00+00:00,2023-05-29 06:16:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3,39624113,2365,2023-05-29-27114714,2023-05-29 06:15:00+00:00,78583301,2023-05-29 09:10:18.934206+00:00,2112878715,2113496920,2023-05-29 14:51:46.382875+00:00,103,,43532316,43532316,8199,15,2901549,27114713_280523,2023-05-29 06:15:00+00:00,2023-05-29 07:50:59+00:00,2023-05-29,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
4,39624464,1166,2023-05-29-31105258,2023-05-29 06:25:00+00:00,23273302,2023-05-29 09:11:42.159256+00:00,2112908732,2113344600,2023-05-29 14:53:20.118858+00:00,72,,43467196,43467196,19717,3,2904379,31105239_280523,2023-05-29 06:25:00+00:00,2023-05-29 07:21:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
5,39630561,1166,2023-05-29-31105259,2023-05-29 07:25:00+00:00,7616169,2023-05-29 09:36:53.077837+00:00,2113274432,2113675357,2023-05-29 15:16:03.886442+00:00,71,,43461461,43461461,19717,3,2904379,31105240_280523,2023-05-29 07:25:00+00:00,2023-05-29 08:21:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
6,39637679,1166,2023-05-29-25737682,2023-05-29 08:35:00+00:00,7693369,2023-05-29 13:24:02.029961+00:00,2113675358,2114105327,2023-05-29 17:55:29.331544+00:00,77,,43455116,43455116,19717,3,2904379,25801032_280523,2023-05-29 08:35:00+00:00,2023-05-29 09:31:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
7,39641573,1166,2023-05-29-31105261,2023-05-29 09:15:00+00:00,8874701,2023-05-29 13:38:37.156823+00:00,2113891866,2114321049,2023-05-29 18:09:16.439228+00:00,73,,43459054,43459054,19717,3,2904379,31105242_280523,2023-05-29 09:15:00+00:00,2023-05-29 10:11:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
8,39641739,2365,2023-05-29-27114719,2023-05-29 09:15:00+00:00,65237201,2023-05-29 13:39:14.062264+00:00,2113894452,2114480418,2023-05-29 18:32:14.449894+00:00,99,,43529211,43529211,8199,15,2901549,27114718_280523,2023-05-29 09:15:00+00:00,2023-05-29 10:50:59+00:00,2023-05-29,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
9,39646254,1166,2023-05-29-31105262,2023-05-29 10:00:00+00:00,23331702,2023-05-29 11:47:29.023265+00:00,2114169526,2114702287,2023-05-29 19:06:59.752283+00:00,89,,43501163,43501163,19717,3,2904379,31105243_280523,2023-05-29 10:00:00+00:00,2023-05-29 10:56:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
10,39652030,3290,2023-05-29-9796850,2023-05-29 10:50:00+00:00,5750787,2023-05-29 12:00:22.249110+00:00,2114458104,2114779756,2023-05-29 19:20:44.242664+00:00,51,,43543308,43543308,11016,18,2902295,9796844_290523,2023-05-29 10:50:00+00:00,2023-05-29 11:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
11,39652516,1166,2023-05-29-33543510,2023-05-29 10:55:00+00:00,7822269,2023-05-29 16:38:59.172523+00:00,2114490148,2115006830,2023-05-29 20:59:37.652536+00:00,81,,43461462,43461462,19717,3,2904379,33543490_280523,2023-05-29 10:55:00+00:00,2023-05-29 11:51:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
12,39655092,2365,2023-05-29-27114724,2023-05-29 11:15:00+00:00,78582901,2023-05-29 15:22:37.055037+00:00,2114621942,2115396890,2023-05-29 20:32:51.890453+00:00,118,,43495273,43495273,8199,15,2901549,27114723_280523,2023-05-29 11:15:00+00:00,2023-05-29 12:50:59+00:00,2023-05-29,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
13,39657251,1166,2023-05-29-25282189,2023-05-29 11:35:00+00:00,8899301,2023-05-29 15:52:17.593275+00:00,2114741125,2115289009,2023-05-29 20:44:09.277653+00:00,83,,43460822,43460822,19717,3,2904379,25282178_280523,2023-05-29 11:35:00+00:00,2023-05-29 12:31:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
14,39662486,1166,2023-05-29-584891926,2023-05-29 12:20:00+00:00,7620569,2023-05-29 16:18:18.420620+00:00,2115040046,2115643222,2023-05-29 21:06:11.058123+00:00,88,,43459057,43459057,19717,3,2904379,584891923_280523,2023-05-29 12:20:00+00:00,2023-05-29 13:16:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
15,39666372,3290,2023-05-29-9796851,2023-05-29 12:50:00+00:00,5750587,2023-05-29 16:57:47.514669+00:00,2115275037,2115707248,2023-05-29 21:23:01.924068+00:00,62,,43543108,43543108,11016,18,2902295,9796845_290523,2023-05-29 12:50:00+00:00,2023-05-29 13:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
