,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
0,19535788,822,2022-09-18-584659174,2022-09-18 02:49:00+00:00,9282801,2022-09-18 04:15:56.054883+00:00,1023813867,1023885590,2022-09-18 09:26:01.740220+00:00,30,,20963356,20963356,1753,31,1380756,584659174_170922,2022-09-18 02:49:00+00:00,2022-09-18 03:18:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
1,19536602,5580,2022-09-18-28462441,2022-09-18 03:00:00+00:00,7304552,2022-09-18 04:16:56.657312+00:00,1023832634,1024007528,2022-09-18 10:31:36.278859+00:00,49,,20995839,20995839,11196,18,1382727,28462441_170922,2022-09-18 03:00:00+00:00,2022-09-18 03:43:09+00:00,2022-09-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
2,19537721,822,2022-09-18-584659175,2022-09-18 03:11:00+00:00,4353934,2022-09-18 04:02:32.633293+00:00,1023860270,1023958067,2022-09-18 10:28:39.890427+00:00,27,,20963803,20963803,1753,31,1380756,584659175_170922,2022-09-18 03:11:00+00:00,2022-09-18 03:40:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
3,19539272,5580,2022-09-18-28462442,2022-09-18 03:25:00+00:00,7335052,2022-09-18 05:17:36.188622+00:00,1023921373,1024223406,2022-09-18 10:35:31.722328+00:00,62,,20948092,20948092,11196,18,1382727,28462442_170922,2022-09-18 03:25:00+00:00,2022-09-18 04:08:09+00:00,2022-09-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
4,19540671,5580,2022-09-18-28462443,2022-09-18 03:40:00+00:00,79183801,2022-09-18 05:19:16.834389+00:00,1023966595,1024331628,2022-09-18 11:39:15.068006+00:00,66,,20993718,20993718,11196,18,1382727,28462443_170922,2022-09-18 03:40:00+00:00,2022-09-18 04:23:09+00:00,2022-09-18,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
5,19542062,822,2022-09-18-44887335,2022-09-18 03:52:00+00:00,9286001,2022-09-18 05:21:02.792495+00:00,1024026672,1024187524,2022-09-18 10:38:37.866103+00:00,32,,20943720,20943720,1753,31,1380756,44887335_170922,2022-09-18 03:52:00+00:00,2022-09-18 04:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
6,19544131,822,2022-09-18-584659176,2022-09-18 04:09:00+00:00,4357234,2022-09-18 05:01:23.232875+00:00,1024113417,1024312145,2022-09-18 11:36:56.048470+00:00,35,,20962894,20962894,1753,31,1380756,584659176_170922,2022-09-18 04:09:00+00:00,2022-09-18 04:38:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
7,19547048,822,2022-09-18-47944440,2022-09-18 04:31:00+00:00,9287501,2022-09-18 06:23:33.813031+00:00,1024235726,1024471122,2022-09-18 11:44:35.231180+00:00,37,,20962893,20962893,1753,31,1380756,47944440_170922,2022-09-18 04:31:00+00:00,2022-09-18 05:00:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
8,19549471,822,2022-09-18-36137271,2022-09-18 04:52:00+00:00,4354934,2022-09-18 06:26:27.008265+00:00,1024390501,1024649217,2022-09-18 11:46:51.179648+00:00,42,,20962889,20962889,1753,31,1380756,36137271_170922,2022-09-18 04:52:00+00:00,2022-09-18 05:21:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
9,19551437,822,2022-09-18-584659177,2022-09-18 05:09:00+00:00,9286001,2022-09-18 06:06:38.504183+00:00,1024484833,1024717395,2022-09-18 11:40:52.202835+00:00,34,,20963806,20963806,1753,31,1380756,584659177_170922,2022-09-18 05:09:00+00:00,2022-09-18 05:38:59+00:00,2022-09-18,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
